frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
277,3.945139,0.013413,1.163075,7.833018,4.314373,13.319366,75.079,2200,1800,1000,600,5600
278,3.958467,0.013328,1.357894,8.122387,4.293153,13.783054,72.553,2200,1800,1000,600,5600
279,3.972259,0.013792,1.442694,7.855188,4.818920,14.125802,70.792,2200,1800,1000,600,5600
280,3.986393,0.014134,1.369765,7.787308,4.327782,13.494635,74.104,2200,1800,1000,600,5600
281,3.999896,0.013503,1.174025,7.689459,4.559352,13.431246,74.453,2200,1800,1000,600,5600
282,4.013338,0.013442,1.158515,8.046877,4.327993,13.543315,73.837,2200,1800,1000,600,5600
283,4.026918,0.013580,1.582164,7.935408,4.706861,14.236833,70.240,2200,1800,1000,600,5600
284,4.041166,0.014248,1.395005,7.644069,4.392092,13.442746,74.390,2200,1800,1000,600,5600
285,4.054618,0.013452,1.425454,7.995277,4.308683,13.738444,72.788,2200,1800,1000,600,5600
286,4.068366,0.013748,1.405664,7.623739,4.423432,13.462625,74.280,2200,1800,1000,600,5600
287,4.081837,0.013471,1.393814,7.596740,4.658931,13.657615,73.219,2200,1800,1000,600,5600
288,4.095503,0.013666,1.326974,7.639199,4.488282,13.462755,74.279,2200,1800,1000,600,5600
289,4.108976,0.013473,1.148055,7.582689,4.258923,12.997967,76.935,2200,1800,1000,600,5600
290,4.121984,0.013008,1.125445,7.637119,4.338643,13.109367,76.281,2200,1800,1000,600,5600
291,4.135101,0.013117,1.177515,7.715658,4.705031,13.605894,73.498,2200,1800,1000,600,5600
292,4.148720,0.013619,1.478294,7.802209,4.386512,13.678605,73.107,2200,1800,1000,600,5600
293,4.162410,0.013690,1.348964,7.946298,4.307572,13.611134,73.469,2200,1800,1000,600,5600
294,4.176029,0.013619,1.332155,7.595779,4.278103,13.214047,75.677,2200,1800,1000,600,5600
295,4.189252,0.013223,1.338735,7.848508,5.032220,14.228332,70.282,2200,1800,1000,600,5600
296,4.203493,0.014241,1.364234,7.767148,4.377303,13.520605,73.961,2200,1800,1000,600,5600
297,4.217022,0.013529,1.178095,7.643749,4.535331,13.365655,74.819,2200,1800,1000,600,5600
298,4.230399,0.013377,1.431974,8.292237,4.374342,14.111223,70.866,2200,1800,1000,600,5600
299,4.244537,0.014138,1.220955,7.707758,4.671401,13.609594,73.478,2200,1800,1000,600,5600
300,4.258155,0.013617,1.159826,7.603389,4.345742,13.116367,76.241,2200,1800,1000,600,5600
301,4.271315,0.013161,1.206705,7.861378,4.524922,13.600835,73.525,2200,1800,1000,600,5600
302,4.284925,0.013610,1.237765,7.758828,4.386102,13.391135,74.676,2200,1800,1000,600,5600
303,4.298325,0.013400,1.181036,7.508309,4.251083,12.948978,77.226,2200,1800,1000,600,5600
304,4.311283,0.012958,1.389474,7.831538,4.672851,13.902553,71.929,2200,1800,1000,600,5600
305,4.325198,0.013916,1.368165,7.902007,4.497122,13.778764,72.575,2200,1800,1000,600,5600
306,4.338986,0.013787,1.159365,7.676349,4.295033,13.139097,76.109,2200,1800,1000,600,5600
307,4.352132,0.013147,1.177185,7.637299,4.350262,13.171936,75.919,2200,1800,1000,600,5600
308,4.365311,0.013179,1.217155,7.826998,4.658321,13.709644,72.941,2200,1800,1000,600,5600
309,4.379032,0.013720,1.292295,8.382116,4.459782,14.142473,70.709,2200,1800,1000,600,5600
310,4.393183,0.014151,1.347034,7.653099,4.592171,13.600944,73.524,2200,1800,1000,600,5600
311,4.406793,0.013610,1.229265,8.209747,4.288113,13.737275,72.795,2200,1800,1000,600,5600
312,4.420541,0.013748,1.205095,7.877178,4.788150,13.880073,72.046,2200,1800,1000,600,5600
313,4.434433,0.013892,1.347395,7.741008,4.911080,14.010113,71.377,2200,1800,1000,600,5600
314,4.448452,0.014019,1.605124,7.510599,4.294993,13.419246,74.520,2200,1800,1000,600,5600
315,4.461881,0.013430,1.382555,8.058327,4.638931,14.089882,70.973,2200,1800,1000,600,5600
316,4.475982,0.014100,1.421454,8.170667,4.595441,14.197662,70.434,2200,1800,1000,600,5600
317,4.490188,0.014206,1.333945,8.386886,4.358712,14.088143,70.982,2200,1800,1000,600,5600
318,4.504285,0.014097,1.338275,7.899208,4.760000,14.006393,71.396,2200,1800,1000,600,5600
319,4.518303,0.014018,2.216241,7.656859,4.821630,14.704750,68.005,2200,1800,1000,600,5600
320,4.533018,0.014715,1.198115,7.727959,4.710841,13.645725,73.283,2200,1800,1000,600,5600
321,4.546674,0.013656,1.466514,7.923598,4.274532,13.674814,73.127,2200,1800,1000,600,5600
322,4.560357,0.013683,1.360695,7.823508,4.292792,13.485155,74.156,2200,1800,1000,600,5600
323,4.573853,0.013496,1.478184,8.078377,4.860241,14.426752,69.316,2200,1800,1000,600,5600
324,4.588289,0.014436,1.189145,7.745808,4.881350,13.826113,72.327,2200,1800,1000,600,5600
325,4.602129,0.013840,1.465614,7.657369,4.392942,13.529295,73.914,2200,1800,1000,600,5600
326,4.615668,0.013540,1.347125,7.632159,4.317053,13.306417,75.152,2200,1800,1000,600,5600
327,4.628984,0.013315,1.203126,7.654858,4.657152,13.523106,73.948,2200,1800,1000,600,5600
328,4.642514,0.013530,1.400725,7.581529,4.380662,13.370156,74.793,2200,1800,1000,600,5600
329,4.655893,0.013379,1.471254,7.620069,4.329173,13.428736,74.467,2200,1800,1000,600,5600
330,4.669330,0.013438,1.356085,7.637989,4.432832,13.435376,74.430,2200,1800,1000,600,5600
331,4.682776,0.013446,1.419854,7.627309,5.117049,14.174412,70.550,2200,1800,1000,600,5600
332,4.696961,0.014185,1.291965,7.806198,4.577632,13.685375,73.071,2200,1800,1000,600,5600
333,4.710653,0.013692,1.151166,7.658379,4.250192,13.066927,76.529,2200,1800,1000,600,5600
334,4.723732,0.013079,2.435460,9.001084,4.364362,15.812066,63.243,2200,1800,1000,600,5600
335,4.739553,0.015821,1.331205,7.683938,4.433062,13.457855,74.306,2200,1800,1000,600,5600
336,4.753022,0.013469,1.455614,7.650419,4.354183,13.471126,74.233,2200,1800,1000,600,5600
337,4.766502,0.013480,1.375965,7.961857,4.856301,14.202593,70.410,2200,1800,1000,600,5600
338,4.780714,0.014213,1.335254,7.644189,4.554232,13.543325,73.837,2200,1800,1000,600,5600
339,4.794266,0.013551,1.381544,7.671279,4.342492,13.403205,74.609,2200,1800,1000,600,5600
340,4.807678,0.013412,1.410424,7.782519,4.345412,13.546895,73.818,2200,1800,1000,600,5600
341,4.821235,0.013557,1.848402,7.702329,4.392742,13.953403,71.667,2200,1800,1000,600,5600
342,4.835199,0.013964,1.195935,7.615029,4.804061,13.623575,73.402,2200,1800,1000,600,5600
343,4.848831,0.013632,1.229465,7.615959,4.361592,13.215716,75.667,2200,1800,1000,600,5600
344,4.862057,0.013226,1.399944,7.922488,4.266363,13.599035,73.535,2200,1800,1000,600,5600
345,4.875667,0.013610,1.190295,7.643829,4.238833,13.081997,76.441,2200,1800,1000,600,5600
346,4.888759,0.013092,1.371585,7.456870,4.328222,13.165957,75.953,2200,1800,1000,600,5600
347,4.901934,0.013174,1.304555,7.583819,4.348132,13.245006,75.500,2200,1800,1000,600,5600
348,4.915189,0.013256,1.490454,7.583679,4.535722,13.621565,73.413,2200,1800,1000,600,5600
349,4.928819,0.013630,1.363974,7.663759,10.812236,19.849179,50.380,2200,1800,1000,600,5600
350,4.948678,0.019858,1.243265,7.617469,4.441732,13.313406,75.112,2200,1800,1000,600,5600
351,4.962004,0.013327,1.471564,7.779198,4.330342,13.593574,73.564,2200,1800,1000,600,5600
352,4.975606,0.013602,1.299415,7.570509,4.248583,13.128127,76.172,2200,1800,1000,600,5600
353,4.988746,0.013140,1.408804,7.956648,4.439112,13.815894,72.380,2200,1800,1000,600,5600
354,5.002571,0.013825,1.379234,7.979868,4.376872,13.745804,72.749,2200,1800,1000,600,5600
355,5.016344,0.013773,1.238635,7.807878,4.502602,13.558715,73.753,2200,1800,1000,600,5600
356,5.029913,0.013569,1.316115,7.727628,4.594421,13.649684,73.262,2200,1800,1000,600,5600
357,5.043572,0.013659,1.343845,7.605029,4.486412,13.444946,74.377,2200,1800,1000,600,5600
358,5.057024,0.013453,1.203105,7.946158,4.470441,13.628354,73.376,2200,1800,1000,600,5600
359,5.070663,0.013639,1.399865,8.023637,4.683971,14.118913,70.827,2200,1800,1000,600,5600
360,5.084792,0.014129,1.362144,7.668019,4.718921,13.760354,72.673,2200,1800,1000,600,5600
361,5.098560,0.013768,1.567533,7.753939,4.526952,13.857234,72.164,2200,1800,1000,600,5600
362,5.112428,0.013868,1.587494,7.759218,4.271043,13.628874,73.374,2200,1800,1000,600,5600
363,5.126068,0.013639,1.444944,7.649269,4.349262,13.455585,74.319,2200,1800,1000,600,5600
364,5.139543,0.013475,1.179355,7.619769,4.723151,13.537945,73.866,2200,1800,1000,600,5600
365,5.153089,0.013546,1.281675,7.572589,4.428472,13.291446,75.236,2200,1800,1000,600,5600
366,5.166390,0.013302,1.245645,7.631369,4.574711,13.463105,74.277,2200,1800,1000,600,5600
367,5.179864,0.013473,1.474054,7.695239,4.491712,13.672515,73.139,2200,1800,1000,600,5600
368,5.193546,0.013682,1.447974,8.358306,4.400582,14.217572,70.335,2200,1800,1000,600,5600
369,5.207775,0.014230,1.225215,8.004037,4.576422,13.820224,72.358,2200,1800,1000,600,5600
370,5.221606,0.013831,1.410934,7.788338,4.321383,13.533015,73.893,2200,1800,1000,600,5600
371,5.235148,0.013542,1.307574,7.614349,4.631182,13.563095,73.729,2200,1800,1000,600,5600
372,5.248731,0.013583,1.374545,7.690369,4.642031,13.717985,72.897,2200,1800,1000,600,5600
373,5.262457,0.013726,1.172355,7.695049,4.447061,13.322895,75.059,2200,1800,1000,600,5600
374,5.275790,0.013333,1.318575,7.951588,4.671181,13.952384,71.672,2200,1800,1000,600,5600
375,5.289753,0.013963,1.452464,7.622039,4.256142,13.341585,74.954,2200,1800,1000,600,5600
376,5.303105,0.013352,1.227025,7.886388,4.708781,13.834434,72.283,2200,1800,1000,600,5600
377,5.316966,0.013861,1.587563,7.723819,4.750871,14.092033,70.962,2200,1800,1000,600,5600
378,5.331069,0.014103,1.387254,8.138297,4.346372,13.883483,72.028,2200,1800,1000,600,5600
379,5.344963,0.013894,1.187955,7.935728,4.411502,13.545965,73.823,2200,1800,1000,600,5600
380,5.358520,0.013557,1.432825,7.572089,4.275482,13.291806,75.234,2200,1800,1000,600,5600
381,5.371822,0.013302,1.396195,7.539049,4.918310,13.864674,72.126,2200,1800,1000,600,5600
382,5.385697,0.013875,1.361214,7.763479,4.782260,13.918213,71.848,2200,1800,1000,600,5600
383,5.399624,0.013927,1.418674,7.932928,4.503252,13.864454,72.127,2200,1800,1000,600,5600
384,5.413497,0.013873,1.559714,7.641488,4.687561,13.897943,71.953,2200,1800,1000,600,5600
385,5.427408,0.013911,1.170786,7.743038,4.516692,13.440576,74.402,2200,1800,1000,600,5600
386,5.440857,0.013449,1.172855,7.485829,4.283843,12.952337,77.206,2200,1800,1000,600,5600
387,5.453820,0.012962,1.163305,7.575569,4.350513,13.098607,76.344,2200,1800,1000,600,5600
388,5.466926,0.013107,1.159025,7.692289,4.496521,13.356715,74.869,2200,1800,1000,600,5600
389,5.480293,0.013367,1.235855,7.698259,4.633341,13.577195,73.653,2200,1800,1000,600,5600
390,5.493880,0.013587,1.157715,7.653310,4.424842,13.244487,75.503,2200,1800,1000,600,5600
391,5.507134,0.013254,1.422005,7.612299,4.405752,13.450525,74.347,2200,1800,1000,600,5600
392,5.520599,0.013465,1.396954,9.670251,4.985239,16.062464,62.257,2200,1800,1000,600,5600
393,5.536676,0.016077,1.205235,8.805455,4.402592,14.425792,69.320,2200,1800,1000,600,5600
394,5.551113,0.014437,1.214675,8.054237,4.835280,14.116852,70.837,2200,1800,1000,600,5600
395,5.565245,0.014132,1.445204,7.646359,4.330733,13.440046,74.405,2200,1800,1000,600,5600
396,5.578698,0.013453,1.349574,7.571729,4.697161,13.629234,73.372,2200,1800,1000,600,5600
397,5.592338,0.013640,1.416394,8.071468,4.367172,13.866404,72.117,2200,1800,1000,600,5600
398,5.606214,0.013875,1.153555,7.681139,4.308262,13.152626,76.030,2200,1800,1000,600,5600
399,5.619374,0.013160,1.153056,7.495009,4.526232,13.182387,75.859,2200,1800,1000,600,5600
400,5.632564,0.013190,1.387204,7.602509,4.687111,13.685654,73.069,2200,1800,1000,600,5600
401,5.646263,0.013699,1.229575,7.572149,4.373923,13.186227,75.837,2200,1800,1000,600,5600
402,5.659458,0.013195,1.347474,7.821838,4.582742,13.761804,72.665,2200,1800,1000,600,5600
403,5.673228,0.013770,1.329954,7.849118,4.362592,13.551304,73.794,2200,1800,1000,600,5600
404,5.686790,0.013562,1.312855,7.720029,4.776670,13.820934,72.354,2200,1800,1000,600,5600
405,5.700620,0.013830,1.350135,7.694328,4.482942,13.535785,73.878,2200,1800,1000,600,5600
406,5.714165,0.013545,1.240055,7.460660,4.409122,13.118437,76.229,2200,1800,1000,600,5600
407,5.727291,0.013126,1.156765,7.689089,4.386422,13.241526,75.520,2200,1800,1000,600,5600
408,5.740544,0.013253,1.391644,7.984268,4.991959,14.380011,69.541,2200,1800,1000,600,5600
409,5.754934,0.014391,1.408015,7.883838,4.889390,14.192503,70.460,2200,1800,1000,600,5600
410,5.769138,0.014203,1.275814,7.698989,4.495312,13.481335,74.177,2200,1800,1000,600,5600
411,5.782628,0.013490,1.472404,7.695929,5.438498,14.616081,68.418,2200,1800,1000,600,5600
412,5.797255,0.014627,1.596883,7.774359,4.443181,13.825923,72.328,2200,1800,1000,600,5600
413,5.811091,0.013837,1.404815,7.712098,4.271753,13.399446,74.630,2200,1800,1000,600,5600
414,5.824499,0.013407,1.401134,7.685719,4.347072,13.442485,74.391,2200,1800,1000,600,5600
415,5.837951,0.013453,1.161855,7.687479,5.123429,13.983123,71.515,2200,1800,1000,600,5600
416,5.851944,0.013993,1.336225,7.731798,4.212453,13.290816,75.240,2200,1800,1000,600,5600
417,5.865243,0.013299,1.361465,7.737468,4.195643,13.302436,75.174,2200,1800,1000,600,5600
418,5.878555,0.013312,1.185705,7.667919,4.087514,12.950768,77.215,2200,1800,1000,600,5600
419,5.891513,0.012958,1.209486,7.479219,4.162363,12.859528,77.763,2200,1800,1000,600,5600
420,5.904381,0.012868,1.379065,7.762508,4.874600,14.025803,71.297,2200,1800,1000,600,5600
421,5.918420,0.014039,1.374784,7.706689,4.342252,13.436925,74.422,2200,1800,1000,600,5600
422,5.931867,0.013447,1.458834,8.116668,4.121753,13.707995,72.950,2200,1800,1000,600,5600
423,5.945584,0.013716,1.378254,7.653799,4.092894,13.133777,76.140,2200,1800,1000,600,5600
424,5.958727,0.013143,1.201956,8.883433,4.330423,14.424681,69.326,2200,1800,1000,600,5600
425,5.973160,0.014433,1.379064,7.514560,4.318502,13.221166,75.636,2200,1800,1000,600,5600
426,5.986391,0.013231,1.167445,7.565060,4.267452,13.010127,76.863,2200,1800,1000,600,5600
427,5.999413,0.013022,1.681243,8.054968,4.800690,14.546011,68.747,2200,1800,1000,600,5600
428,6.013971,0.014558,1.183785,7.853698,4.333923,13.381176,74.732,2200,1800,1000,600,5600
429,6.027381,0.013410,1.370155,7.771768,4.452802,13.603975,73.508,2200,1800,1000,600,5600
430,6.040997,0.013616,1.328225,7.803388,4.288602,13.432055,74.449,2200,1800,1000,600,5600
431,6.054438,0.013441,1.403745,7.729378,4.135073,13.277816,75.314,2200,1800,1000,600,5600
432,6.067727,0.013289,1.589304,7.767228,4.234583,13.602025,73.518,2200,1800,1000,600,5600
433,6.081339,0.013611,1.166715,7.968648,4.379402,13.523885,73.943,2200,1800,1000,600,5600
434,6.094872,0.013533,1.170116,7.855518,4.112843,13.147097,76.062,2200,1800,1000,600,5600
435,6.108028,0.013156,1.187085,7.680839,4.199453,13.076017,76.476,2200,1800,1000,600,5600
436,6.121114,0.013086,1.173345,7.660499,4.556231,13.398785,74.634,2200,1800,1000,600,5600
437,6.134524,0.013410,1.215725,7.674659,4.869280,13.768564,72.629,2200,1800,1000,600,5600
438,6.148303,0.013779,1.187445,7.762779,4.157513,13.116577,76.239,2200,1800,1000,600,5600
439,6.161428,0.013125,1.165985,7.601079,4.067474,12.842798,77.865,2200,1800,1000,600,5600
440,6.174279,0.012851,1.327805,7.762199,4.791630,13.890103,71.994,2200,1800,1000,600,5600
441,6.188178,0.013899,1.329775,7.782548,4.793100,13.914233,71.869,2200,1800,1000,600,5600
442,6.202101,0.013923,1.389455,7.613209,4.511261,13.524345,73.941,2200,1800,1000,600,5600
443,6.215637,0.013536,2.045632,7.945338,4.844550,14.846090,67.358,2200,1800,1000,600,5600
444,6.230494,0.014857,1.414734,7.884098,4.122014,13.430536,74.457,2200,1800,1000,600,5600
445,6.243933,0.013440,1.288894,8.114447,4.529342,13.941893,71.726,2200,1800,1000,600,5600
446,6.257884,0.013951,1.249005,7.905118,4.597601,13.760974,72.669,2200,1800,1000,600,5600
447,6.271654,0.013770,1.238445,7.694029,4.970969,13.912513,71.878,2200,1800,1000,600,5600
448,6.285578,0.013924,1.778063,8.124657,4.428262,14.342782,69.721,2200,1800,1000,600,5600
449,6.299934,0.014356,1.568064,7.729118,5.020540,14.331552,69.776,2200,1800,1000,600,5600
450,6.314276,0.014342,1.559293,8.085407,4.245623,13.901573,71.934,2200,1800,1000,600,5600
451,6.328186,0.013910,1.337115,8.353206,4.168943,13.868494,72.106,2200,1800,1000,600,5600
452,6.342064,0.013877,1.314824,7.858129,4.217803,13.399886,74.628,2200,1800,1000,600,5600
453,6.355475,0.013411,1.418805,7.963797,4.491002,13.884274,72.024,2200,1800,1000,600,5600
454,6.369367,0.013893,1.227375,7.929478,4.142013,13.306786,75.150,2200,1800,1000,600,5600
455,6.382685,0.013318,1.193245,7.917458,4.673581,13.794234,72.494,2200,1800,1000,600,5600
456,6.396488,0.013803,1.344244,8.595625,4.129284,14.077733,71.034,2200,1800,1000,600,5600
457,6.410579,0.014091,1.438315,7.792288,4.611661,13.864764,72.125,2200,1800,1000,600,5600
458,6.424451,0.013873,1.209225,8.030967,4.243533,13.491955,74.118,2200,1800,1000,600,5600
459,6.437954,0.013502,1.417825,8.045837,4.669581,14.143293,70.705,2200,1800,1000,600,5600
460,6.452108,0.014154,1.462144,7.725269,4.119783,13.318726,75.082,2200,1800,1000,600,5600
461,6.465437,0.013329,1.527643,7.612030,4.550301,13.701214,72.986,2200,1800,1000,600,5600
462,6.479151,0.013714,1.527364,8.031097,4.146303,13.716674,72.904,2200,1800,1000,600,5600
463,6.492878,0.013727,1.444804,7.989598,4.089233,13.534645,73.884,2200,1800,1000,600,5600
464,6.506434,0.013556,1.369374,8.028738,4.872390,14.282402,70.016,2200,1800,1000,600,5600
465,6.520727,0.014293,1.425324,7.747229,4.710561,13.893644,71.975,2200,1800,1000,600,5600
466,6.534628,0.013901,1.173595,7.642289,4.623121,13.446985,74.366,2200,1800,1000,600,5600
467,6.548085,0.013457,1.321825,7.753488,4.181713,13.266866,75.376,2200,1800,1000,600,5600
468,6.561360,0.013276,1.360624,8.322487,4.490991,14.183302,70.505,2200,1800,1000,600,5600
469,6.575553,0.014193,1.265135,7.877858,4.230333,13.382656,74.724,2200,1800,1000,600,5600
470,6.588946,0.013393,1.417244,7.587619,4.180033,13.195596,75.783,2200,1800,1000,600,5600
471,6.602153,0.013207,2.276601,8.079257,4.176113,14.542471,68.764,2200,1800,1000,600,5600
472,6.616709,0.014556,1.166935,7.873868,4.516592,13.567265,73.707,2200,1800,1000,600,5600
473,6.630288,0.013578,1.175405,7.824108,4.091824,13.100407,76.334,2200,1800,1000,600,5600
474,6.643402,0.013115,1.152695,7.915298,4.163343,13.240746,75.524,2200,1800,1000,600,5600
475,6.656654,0.013251,1.429014,7.904938,4.530702,13.874594,72.074,2200,1800,1000,600,5600
476,6.670540,0.013886,1.195136,7.716528,4.502652,13.424146,74.493,2200,1800,1000,600,5600
477,6.683972,0.013433,1.212115,7.554699,4.412762,13.188116,75.826,2200,1800,1000,600,5600
478,6.697170,0.013198,1.424574,7.652029,4.059314,13.145667,76.071,2200,1800,1000,600,5600
479,6.710324,0.013154,1.169305,7.731249,4.113493,13.022577,76.790,2200,1800,1000,600,5600
480,6.723357,0.013032,1.319515,7.909047,4.220133,13.457455,74.308,2200,1800,1000,600,5600
481,6.736823,0.013467,1.313615,7.779378,4.472692,13.574785,73.666,2200,1800,1000,600,5600
482,6.750410,0.013586,1.327565,8.021327,4.624111,13.981823,71.521,2200,1800,1000,600,5600
483,6.764411,0.014001,1.466224,7.780538,4.242993,13.501535,74.066,2200,1800,1000,600,5600
484,6.777923,0.013512,1.412264,7.562740,4.137423,13.123437,76.200,2200,1800,1000,600,5600
485,6.791057,0.013134,1.193415,7.647169,4.630011,13.481115,74.178,2200,1800,1000,600,5600
486,6.804547,0.013490,1.206145,7.882528,4.226923,13.324786,75.048,2200,1800,1000,600,5600
487,6.817880,0.013334,1.251115,7.929798,4.224972,13.415025,74.543,2200,1800,1000,600,5600
488,6.831304,0.013423,1.196566,7.723678,4.133543,13.062617,76.554,2200,1800,1000,600,5600
489,6.844374,0.013070,1.198145,7.670609,4.146373,13.023017,76.787,2200,1800,1000,600,5600
490,6.857408,0.013034,1.380915,7.545979,4.763841,13.700045,72.992,2200,1800,1000,600,5600
491,6.871116,0.013708,1.304594,7.759659,4.226613,13.300046,75.188,2200,1800,1000,600,5600
492,6.884425,0.013309,1.363075,7.669059,4.193633,13.234766,75.559,2200,1800,1000,600,5600
493,6.897668,0.013243,1.368814,7.664139,4.060554,13.101377,76.328,2200,1800,1000,600,5600
494,6.910780,0.013112,1.185525,7.695338,4.068684,12.959187,77.165,2200,1800,1000,600,5600
495,6.923749,0.012970,1.370784,7.881898,4.588632,13.852034,72.192,2200,1800,1000,600,5600
496,6.937610,0.013861,1.308984,7.511960,4.263582,13.093466,76.374,2200,1800,1000,600,5600
497,6.950712,0.013102,1.327205,7.620719,4.207063,13.169357,75.934,2200,1800,1000,600,5600
498,6.963892,0.013180,1.340484,7.890498,4.405722,13.647274,73.275,2200,1800,1000,600,5600
499,6.977548,0.013656,1.319825,7.658389,4.077183,13.064797,76.542,2200,1800,1000,600,5600
500,6.990621,0.013073,1.431004,7.683319,4.290373,13.413756,74.550,2200,1800,1000,600,5600
501,7.004044,0.013423,1.408544,7.648309,4.222423,13.289536,75.247,2200,1800,1000,600,5600
502,7.017360,0.013316,1.501253,8.305297,4.222193,14.039943,71.225,2200,1800,1000,600,5600
503,7.031413,0.014052,1.388985,7.729938,4.082994,13.211927,75.689,2200,1800,1000,600,5600
504,7.044636,0.013223,1.461714,8.219476,4.505692,14.199192,70.427,2200,1800,1000,600,5600
505,7.058844,0.014208,1.274215,7.758728,4.489552,13.532005,73.899,2200,1800,1000,600,5600
506,7.072386,0.013542,1.458064,7.644569,4.292053,13.405636,74.595,2200,1800,1000,600,5600
507,7.085802,0.013416,1.355524,7.719039,4.114383,13.198266,75.768,2200,1800,1000,600,5600
508,7.099009,0.013207,1.176495,8.081667,4.575392,13.842504,72.241,2200,1800,1000,600,5600
509,7.112861,0.013853,1.352464,7.633149,4.427642,13.426305,74.481,2200,1800,1000,600,5600
510,7.126296,0.013435,1.208355,7.759169,4.215832,13.192926,75.798,2200,1800,1000,600,5600
511,7.139500,0.013204,1.367205,8.083187,4.621391,14.082803,71.009,2200,1800,1000,600,5600
512,7.153591,0.014091,1.363874,7.566440,4.100473,13.039767,76.688,2200,1800,1000,600,5600
513,7.166642,0.013050,1.575554,7.738788,4.304763,13.629325,73.371,2200,1800,1000,600,5600
514,7.180282,0.013640,1.197665,7.718889,4.532641,13.460415,74.292,2200,1800,1000,600,5600
515,7.193752,0.013470,1.339095,7.576139,4.158793,13.084277,76.428,2200,1800,1000,600,5600
516,7.206845,0.013093,1.273785,7.855308,4.491501,13.630684,73.364,2200,1800,1000,600,5600
517,7.220487,0.013642,1.324055,7.704359,4.127393,13.166887,75.948,2200,1800,1000,600,5600
518,7.233664,0.013177,1.177595,7.559949,4.277673,13.024427,76.779,2200,1800,1000,600,5600
519,7.246696,0.013033,1.337184,7.891099,4.412392,13.649925,73.260,2200,1800,1000,600,5600
520,7.260355,0.013658,1.214645,7.609179,4.181063,13.013957,76.841,2200,1800,1000,600,5600
521,7.273379,0.013024,1.342134,7.738179,4.398292,13.487895,74.141,2200,1800,1000,600,5600
522,7.286877,0.013498,1.455744,7.606889,4.397152,13.470525,74.236,2200,1800,1000,600,5600
523,7.300356,0.013479,1.349174,7.680889,4.563962,13.603285,73.512,2200,1800,1000,600,5600
524,7.313970,0.013614,1.486604,7.733738,4.352422,13.583694,73.618,2200,1800,1000,600,5600
525,7.327565,0.013595,1.403195,7.776978,4.163833,13.353826,74.885,2200,1800,1000,600,5600
526,7.340929,0.013364,1.396515,8.312756,4.523921,14.243392,70.208,2200,1800,1000,600,5600
527,7.355181,0.014252,1.332995,7.685529,4.493271,13.521265,73.958,2200,1800,1000,600,5600
528,7.368711,0.013530,1.338015,7.923158,4.197903,13.468406,74.248,2200,1800,1000,600,5600
529,7.382188,0.013477,1.344684,7.635039,4.077814,13.066297,76.533,2200,1800,1000,600,5600
530,7.395262,0.013074,1.199105,7.695828,4.125754,13.028787,76.753,2200,1800,1000,600,5600
531,7.408298,0.013036,1.174315,7.593739,4.881870,13.658124,73.216,2200,1800,1000,600,5600
532,7.421966,0.013668,1.246075,7.639569,4.539572,13.434256,74.437,2200,1800,1000,600,5600
533,7.435410,0.013444,1.356325,7.716819,4.298452,13.379866,74.739,2200,1800,1000,600,5600
534,7.448801,0.013391,1.158435,7.908898,4.159223,13.237766,75.541,2200,1800,1000,600,5600
535,7.462047,0.013246,1.285035,7.957498,4.124503,13.376476,74.758,2200,1800,1000,600,5600
536,7.475448,0.013400,1.355564,7.648459,4.189913,13.250306,75.470,2200,1800,1000,600,5600
537,7.488709,0.013261,1.184765,7.816808,4.752311,13.763394,72.656,2200,1800,1000,600,5600
538,7.502483,0.013774,1.365034,7.920458,4.242783,13.539815,73.856,2200,1800,1000,600,5600
539,7.516033,0.013550,1.482434,7.861638,4.312753,13.667635,73.166,2200,1800,1000,600,5600
540,7.529709,0.013676,1.348404,7.927288,4.099953,13.384475,74.713,2200,1800,1000,600,5600
541,7.543103,0.013394,1.203845,7.919728,4.232083,13.366336,74.815,2200,1800,1000,600,5600
542,7.556478,0.013375,1.342744,7.956648,4.227273,13.536285,73.876,2200,1800,1000,600,5600
543,7.570025,0.013547,1.421874,7.907468,4.168823,13.509955,74.019,2200,1800,1000,600,5600
544,7.583546,0.013521,1.413494,8.416766,4.177923,14.019083,71.331,2200,1800,1000,600,5600
545,7.597576,0.014030,1.224025,7.853128,4.460882,13.547825,73.813,2200,1800,1000,600,5600
546,7.611134,0.013558,1.390754,8.181517,4.657851,14.241752,70.216,2200,1800,1000,600,5600
547,7.625385,0.014251,1.374044,8.081078,4.403713,13.869174,72.102,2200,1800,1000,600,5600
548,7.639265,0.013880,1.434234,7.748788,4.095304,13.289756,75.246,2200,1800,1000,600,5600
549,7.652565,0.013301,1.201605,7.701049,4.669511,13.581995,73.627,2200,1800,1000,600,5600
550,7.666157,0.013592,1.185216,7.679068,4.574062,13.448766,74.356,2200,1800,1000,600,5600
551,7.679614,0.013457,1.454024,7.679189,4.169293,13.311436,75.123,2200,1800,1000,600,5600
552,7.692936,0.013322,1.320724,8.360966,4.216533,13.909503,71.893,2200,1800,1000,600,5600
553,7.706856,0.013920,1.224305,7.805398,4.723021,13.762694,72.660,2200,1800,1000,600,5600
554,7.720629,0.013773,1.216865,8.208107,4.497622,13.937234,71.750,2200,1800,1000,600,5600
