frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
825,5.739709,0.006109,1.211684,4.000363,1.230385,6.443882,155.186,2200,1800,1000,600,5600
826,5.746177,0.006468,1.240925,3.659214,1.215765,6.117344,163.470,2200,1800,1000,600,5600
827,5.752315,0.006138,1.192384,3.882604,1.489503,6.565501,152.311,2200,1800,1000,600,5600
828,5.758901,0.006586,1.234605,3.740494,1.199025,6.175454,161.931,2200,1800,1000,600,5600
829,5.765096,0.006195,1.207915,3.790624,1.484863,6.484402,154.216,2200,1800,1000,600,5600
830,5.771603,0.006507,1.198755,3.682084,1.203405,6.085134,164.335,2200,1800,1000,600,5600
831,5.777707,0.006104,1.213575,3.552904,10.181247,14.948706,66.895,2200,1800,1000,600,5600
832,5.792680,0.014973,1.430384,3.758674,11.412231,16.602419,60.232,2200,1800,1000,600,5600
833,5.812300,0.019621,1.542653,3.806084,1.214585,6.565462,152.312,2200,1800,1000,600,5600
834,5.819378,0.007077,1.181745,3.879863,1.356614,6.419652,155.772,2200,1800,1000,600,5600
835,5.825817,0.006439,1.244225,3.719474,1.206034,6.171123,162.045,2200,1800,1000,600,5600
836,5.832006,0.006189,1.226825,3.983913,1.551093,6.762891,147.866,2200,1800,1000,600,5600
837,5.838792,0.006786,1.187125,3.765764,1.195295,6.149344,162.619,2200,1800,1000,600,5600
838,5.844959,0.006167,1.148965,3.786134,1.311484,6.247923,160.053,2200,1800,1000,600,5600
839,5.851230,0.006271,1.220305,3.622074,1.245945,6.089524,164.216,2200,1800,1000,600,5600
840,5.857338,0.006109,1.256075,3.562024,1.198005,6.017154,166.192,2200,1800,1000,600,5600
841,5.863373,0.006035,1.219855,3.858703,1.324785,6.404403,156.143,2200,1800,1000,600,5600
842,5.869800,0.006427,1.245174,3.685175,1.216084,6.147633,162.664,2200,1800,1000,600,5600
843,5.875967,0.006166,1.181885,3.846824,1.232214,6.262123,159.690,2200,1800,1000,600,5600
844,5.882249,0.006282,1.279685,3.560345,1.187355,6.028535,165.878,2200,1800,1000,600,5600
845,5.888299,0.006051,1.196635,3.788294,1.247925,6.233834,160.415,2200,1800,1000,600,5600
846,5.894555,0.006256,1.235404,3.675535,1.235334,6.147653,162.664,2200,1800,1000,600,5600
847,5.900724,0.006169,1.262875,3.912793,1.535204,6.711802,148.991,2200,1800,1000,600,5600
848,5.907454,0.006731,1.287814,3.638484,1.198655,6.126163,163.234,2200,1800,1000,600,5600
849,5.913598,0.006144,1.228135,3.779804,1.483753,6.492722,154.019,2200,1800,1000,600,5600
850,5.920113,0.006515,1.264395,3.703444,1.194625,6.163464,162.246,2200,1800,1000,600,5600
851,5.926294,0.006181,1.214095,3.666124,1.077385,5.958644,167.823,2200,1800,1000,600,5600
852,5.932271,0.005977,1.246995,3.725334,0.896186,5.869495,170.372,2200,1800,1000,600,5600
853,5.938161,0.005891,1.221125,3.586584,0.925297,5.734106,174.395,2200,1800,1000,600,5600
854,5.943918,0.005757,1.412244,3.671444,0.907877,5.992895,166.864,2200,1800,1000,600,5600
855,5.949933,0.006015,1.220454,3.572045,0.903106,5.696715,175.540,2200,1800,1000,600,5600
856,5.955647,0.005714,1.434204,3.658574,0.940726,6.034754,165.707,2200,1800,1000,600,5600
857,5.961702,0.006055,1.229835,3.709444,0.960546,5.900895,169.466,2200,1800,1000,600,5600
858,5.967625,0.005923,1.431724,3.733864,0.941006,6.107724,163.727,2200,1800,1000,600,5600
859,5.973754,0.006129,1.180865,3.625194,0.919146,5.726695,174.621,2200,1800,1000,600,5600
860,5.979499,0.005745,1.419874,3.728734,0.916886,6.066594,164.837,2200,1800,1000,600,5600
861,5.985588,0.006089,1.195415,3.607854,0.909086,5.713465,175.025,2200,1800,1000,600,5600
862,5.991319,0.005731,1.278365,3.970763,0.936926,6.187204,161.624,2200,1800,1000,600,5600
863,5.997526,0.006207,1.406464,3.619284,0.934776,5.962004,167.729,2200,1800,1000,600,5600
864,6.003507,0.005981,1.360264,3.626045,0.937436,5.924875,168.780,2200,1800,1000,600,5600
865,6.009468,0.005961,1.146875,3.552435,0.941745,5.642095,177.239,2200,1800,1000,600,5600
866,6.015128,0.005660,1.371725,3.831113,0.935626,6.139734,162.874,2200,1800,1000,600,5600
867,6.021287,0.006159,1.200515,3.684364,0.917896,5.803795,172.301,2200,1800,1000,600,5600
868,6.027108,0.005821,1.191705,3.918463,0.977696,6.088844,164.235,2200,1800,1000,600,5600
869,6.033216,0.006108,1.224195,3.662364,0.918406,5.805915,172.238,2200,1800,1000,600,5600
870,6.039040,0.005824,1.223195,3.880193,0.918876,6.023224,166.024,2200,1800,1000,600,5600
871,6.045082,0.006042,1.268955,3.615014,0.895336,5.780355,173.000,2200,1800,1000,600,5600
872,6.050879,0.005797,1.219175,3.823344,0.913256,5.956655,167.879,2200,1800,1000,600,5600
873,6.056858,0.005979,1.226705,3.599754,0.908846,5.736205,174.331,2200,1800,1000,600,5600
874,6.062612,0.005754,1.200415,3.848074,0.930406,5.979885,167.227,2200,1800,1000,600,5600
875,6.068610,0.005999,1.254694,3.630685,0.893116,5.779525,173.025,2200,1800,1000,600,5600
876,6.074408,0.005797,1.191285,3.807143,0.948206,5.947544,168.137,2200,1800,1000,600,5600
877,6.080374,0.005966,1.218845,3.688284,0.904396,5.812495,172.043,2200,1800,1000,600,5600
878,6.086203,0.005830,1.230445,3.610475,1.277954,6.120014,163.398,2200,1800,1000,600,5600
879,6.092349,0.006145,1.253374,3.677605,0.920006,5.852455,170.868,2200,1800,1000,600,5600
880,6.098221,0.005872,1.192355,3.579354,0.948826,5.721775,174.771,2200,1800,1000,600,5600
881,6.103967,0.005746,1.277125,3.629754,0.900916,5.808985,172.147,2200,1800,1000,600,5600
882,6.109794,0.005827,1.175455,3.569355,0.894326,5.640146,177.300,2200,1800,1000,600,5600
883,6.115452,0.005658,1.417384,3.683104,0.906736,6.008254,166.438,2200,1800,1000,600,5600
884,6.121478,0.006027,1.210445,3.616495,0.907046,5.734966,174.369,2200,1800,1000,600,5600
885,6.127231,0.005752,1.531773,3.835594,0.945796,6.314463,158.367,2200,1800,1000,600,5600
886,6.133572,0.006341,1.228324,3.647914,0.919447,5.796855,172.507,2200,1800,1000,600,5600
887,6.139387,0.005815,1.417574,3.646474,0.916676,5.981684,167.177,2200,1800,1000,600,5600
888,6.145387,0.006000,1.196035,3.556555,0.903516,5.657076,176.770,2200,1800,1000,600,5600
889,6.151066,0.005679,1.254734,3.809604,0.910886,5.976264,167.329,2200,1800,1000,600,5600
890,6.157061,0.005995,1.200205,3.571345,0.907906,5.680506,176.041,2200,1800,1000,600,5600
891,6.162759,0.005698,1.252794,3.908163,0.934836,6.097133,164.012,2200,1800,1000,600,5600
892,6.168884,0.006125,1.216175,3.598885,0.903806,5.719856,174.830,2200,1800,1000,600,5600
893,6.174621,0.005738,1.214284,3.866044,0.904206,5.985544,167.069,2200,1800,1000,600,5600
894,6.180625,0.006004,1.219015,3.566035,0.898836,5.684826,175.907,2200,1800,1000,600,5600
895,6.186331,0.005706,1.227034,4.038843,0.923836,6.190903,161.527,2200,1800,1000,600,5600
896,6.192546,0.006215,1.189865,3.665324,0.926316,5.782745,172.928,2200,1800,1000,600,5600
897,6.198351,0.005805,1.643673,4.128332,1.014986,6.788751,147.303,2200,1800,1000,600,5600
898,6.205162,0.006811,1.175065,3.562735,0.897616,5.636526,177.414,2200,1800,1000,600,5600
899,6.210815,0.005653,1.181705,4.147452,0.951276,6.281633,159.194,2200,1800,1000,600,5600
900,6.217119,0.006304,1.232814,3.963464,0.980345,6.178063,161.863,2200,1800,1000,600,5600
901,6.223347,0.006228,1.403434,3.663224,0.979446,6.047564,165.356,2200,1800,1000,600,5600
902,6.229417,0.006070,1.460114,3.725454,0.934536,6.121434,163.360,2200,1800,1000,600,5600
903,6.235559,0.006143,1.231715,3.923133,0.924046,6.080054,164.472,2200,1800,1000,600,5600
904,6.241657,0.006098,1.212335,3.621014,0.900906,5.735355,174.357,2200,1800,1000,600,5600
905,6.247408,0.005752,1.222145,3.845843,0.900107,5.969045,167.531,2200,1800,1000,600,5600
906,6.253398,0.005990,1.297835,3.579965,0.896586,5.775406,173.148,2200,1800,1000,600,5600
907,6.259190,0.005792,1.175925,3.792773,0.924536,5.894274,169.656,2200,1800,1000,600,5600
908,6.265102,0.005911,1.271175,3.604974,0.894857,5.772016,173.250,2200,1800,1000,600,5600
909,6.270894,0.005793,1.208894,3.847744,0.957236,6.015064,166.249,2200,1800,1000,600,5600
910,6.276932,0.006038,1.543343,3.694004,0.947236,6.186083,161.653,2200,1800,1000,600,5600
911,6.283139,0.006207,1.220775,4.219342,0.961696,6.402993,156.177,2200,1800,1000,600,5600
912,6.289561,0.006422,1.263994,3.609385,0.906766,5.781385,172.969,2200,1800,1000,600,5600
913,6.295360,0.005799,1.216245,3.793533,0.942586,5.953534,167.967,2200,1800,1000,600,5600
914,6.301331,0.005971,1.216045,3.694764,0.924546,5.836645,171.331,2200,1800,1000,600,5600
915,6.307184,0.005853,1.175435,3.554475,1.021735,5.752875,173.826,2200,1800,1000,600,5600
916,6.312958,0.005774,1.234615,3.677424,0.904717,5.817996,171.880,2200,1800,1000,600,5600
917,6.318793,0.005835,1.199595,3.550205,0.899126,5.649946,176.993,2200,1800,1000,600,5600
918,6.324458,0.005666,1.436634,3.604575,0.909346,5.951475,168.026,2200,1800,1000,600,5600
919,6.330427,0.005968,1.223604,3.556195,0.907306,5.688015,175.808,2200,1800,1000,600,5600
920,6.336130,0.005704,1.231615,3.831494,0.943685,6.007724,166.452,2200,1800,1000,600,5600
921,6.342155,0.006024,1.184895,3.538085,0.921936,5.645876,177.120,2200,1800,1000,600,5600
922,6.347816,0.005661,1.206725,3.868074,1.006845,6.082534,164.405,2200,1800,1000,600,5600
923,6.353915,0.006099,1.217155,3.571045,0.911586,5.700656,175.418,2200,1800,1000,600,5600
924,6.359632,0.005717,1.210035,3.855833,0.938676,6.005434,166.516,2200,1800,1000,600,5600
925,6.365654,0.006022,1.266125,3.556984,0.917596,5.741685,174.165,2200,1800,1000,600,5600
926,6.371411,0.005757,1.216885,3.772054,0.934616,5.924455,168.792,2200,1800,1000,600,5600
927,6.377353,0.005941,1.266734,3.571645,0.895596,5.734935,174.370,2200,1800,1000,600,5600
928,6.383103,0.005751,1.188355,3.792494,0.942566,5.924395,168.794,2200,1800,1000,600,5600
929,6.389045,0.005941,1.223595,3.736454,0.907496,5.868545,170.400,2200,1800,1000,600,5600
930,6.394929,0.005885,1.217594,3.855394,0.963876,6.037924,165.620,2200,1800,1000,600,5600
931,6.400984,0.006055,1.205075,3.723814,0.909286,5.839205,171.256,2200,1800,1000,600,5600
932,6.406839,0.005855,1.189974,3.583245,0.931556,5.705865,175.258,2200,1800,1000,600,5600
933,6.412567,0.005727,1.267115,3.651674,0.896416,5.816395,171.928,2200,1800,1000,600,5600
934,6.418399,0.005833,1.215905,3.590185,0.900666,5.707886,175.196,2200,1800,1000,600,5600
935,6.424123,0.005724,1.432114,3.634824,0.927766,5.995704,166.786,2200,1800,1000,600,5600
936,6.430136,0.006013,1.221895,3.627894,0.922616,5.773375,173.209,2200,1800,1000,600,5600
937,6.435925,0.005789,1.228705,3.909813,0.955306,6.094734,164.076,2200,1800,1000,600,5600
938,6.442037,0.006112,1.199745,3.569935,0.920066,5.690756,175.724,2200,1800,1000,600,5600
939,6.447744,0.005706,1.273934,3.859564,0.953665,6.088153,164.253,2200,1800,1000,600,5600
940,6.453849,0.006105,1.254635,3.629764,0.922637,5.808026,172.176,2200,1800,1000,600,5600
941,6.459673,0.005824,1.186174,3.882864,0.992665,6.062583,164.946,2200,1800,1000,600,5600
942,6.465752,0.006080,1.266475,3.658674,0.952446,5.878515,170.111,2200,1800,1000,600,5600
943,6.471647,0.005895,1.249545,3.839773,0.920326,6.010574,166.373,2200,1800,1000,600,5600
944,6.477674,0.006028,1.251655,3.537245,0.895516,5.685316,175.892,2200,1800,1000,600,5600
945,6.483375,0.005701,1.216215,3.787453,0.918327,5.922935,168.835,2200,1800,1000,600,5600
946,6.489315,0.005940,1.228394,3.553735,0.895866,5.678905,176.090,2200,1800,1000,600,5600
947,6.495010,0.005695,1.218825,3.802514,0.949806,5.972105,167.445,2200,1800,1000,600,5600
948,6.500999,0.005989,1.260765,3.626575,0.934426,5.823026,171.732,2200,1800,1000,600,5600
949,6.506838,0.005839,1.232785,3.780834,0.934916,5.949535,168.080,2200,1800,1000,600,5600
950,6.512808,0.005971,1.257855,3.649364,0.903596,5.811875,172.062,2200,1800,1000,600,5600
951,6.518642,0.005834,1.172515,3.555415,1.137085,5.866065,170.472,2200,1800,1000,600,5600
952,6.524525,0.005883,1.211155,3.647544,0.940656,5.800255,172.406,2200,1800,1000,600,5600
953,6.530341,0.005816,1.263525,3.697994,0.952726,5.915155,169.057,2200,1800,1000,600,5600
954,6.536277,0.005935,1.464624,3.647425,0.938126,6.051285,165.254,2200,1800,1000,600,5600
955,6.542345,0.006068,1.217874,3.583625,0.901346,5.703965,175.317,2200,1800,1000,600,5600
956,6.548065,0.005720,1.669773,4.384041,0.925256,6.980310,143.260,2200,1800,1000,600,5600
957,6.555068,0.007003,1.232725,3.625754,0.919276,5.779235,173.033,2200,1800,1000,600,5600
958,6.560868,0.005799,1.437554,3.656534,0.929337,6.024685,165.984,2200,1800,1000,600,5600
959,6.566914,0.006046,1.207895,3.653805,0.931926,5.794586,172.575,2200,1800,1000,600,5600
960,6.572724,0.005811,1.409555,3.697394,0.908086,6.016045,166.222,2200,1800,1000,600,5600
961,6.578757,0.006033,1.205745,3.558904,0.897076,5.662645,176.596,2200,1800,1000,600,5600
962,6.584440,0.005683,1.171465,3.888954,0.918086,5.979465,167.239,2200,1800,1000,600,5600
963,6.590436,0.005996,1.243204,3.552255,0.900376,5.696825,175.536,2200,1800,1000,600,5600
964,6.596149,0.005713,1.204775,3.826674,0.902436,5.934835,168.497,2200,1800,1000,600,5600
965,6.602105,0.005956,1.184765,3.578784,0.925596,5.690085,175.744,2200,1800,1000,600,5600
966,6.607810,0.005706,1.226795,3.864394,0.974135,6.066284,164.846,2200,1800,1000,600,5600
967,6.613894,0.006083,1.191575,3.586405,0.936156,5.715186,174.972,2200,1800,1000,600,5600
968,6.619629,0.005736,1.269024,3.821134,1.005016,6.096084,164.040,2200,1800,1000,600,5600
969,6.625742,0.006113,1.266934,3.592945,0.914936,5.775735,173.138,2200,1800,1000,600,5600
970,6.631535,0.005793,1.278814,3.852124,0.972916,6.104774,163.806,2200,1800,1000,600,5600
971,6.637661,0.006126,1.209504,3.579795,0.940806,5.731055,174.488,2200,1800,1000,600,5600
972,6.643408,0.005747,1.216485,3.788184,1.031275,6.036734,165.652,2200,1800,1000,600,5600
973,6.649467,0.006059,1.190125,3.612705,0.913746,5.717536,174.901,2200,1800,1000,600,5600
974,6.655201,0.005734,1.180714,3.785284,0.900266,5.867214,170.439,2200,1800,1000,600,5600
975,6.661085,0.005884,1.237405,3.566175,0.899006,5.703496,175.331,2200,1800,1000,600,5600
976,6.666808,0.005723,1.205745,3.816213,0.923367,5.946275,168.173,2200,1800,1000,600,5600
977,6.672772,0.005964,1.255365,3.579165,0.886366,5.721906,174.767,2200,1800,1000,600,5600
978,6.678510,0.005738,1.193645,3.798073,0.951966,5.944584,168.220,2200,1800,1000,600,5600
979,6.684476,0.005966,1.203595,3.586825,0.899216,5.690646,175.727,2200,1800,1000,600,5600
980,6.690183,0.005706,1.218155,3.761764,0.967775,5.948774,168.102,2200,1800,1000,600,5600
981,6.696149,0.005966,1.225435,3.628175,0.911116,5.765706,173.439,2200,1800,1000,600,5600
982,6.701934,0.005786,1.192774,3.611185,0.963376,5.768445,173.357,2200,1800,1000,600,5600
983,6.707724,0.005790,1.253064,3.603035,0.900536,5.757735,173.679,2200,1800,1000,600,5600
984,6.713498,0.005774,1.189825,3.571805,0.899746,5.662326,176.606,2200,1800,1000,600,5600
985,6.719181,0.005682,1.433424,3.700274,0.916216,6.050894,165.265,2200,1800,1000,600,5600
986,6.725248,0.006067,1.168455,3.549615,0.898026,5.617136,178.027,2200,1800,1000,600,5600
987,6.730881,0.005633,1.209164,3.752555,0.947025,5.909834,169.209,2200,1800,1000,600,5600
988,6.736812,0.005931,1.217795,3.567755,0.897686,5.684166,175.927,2200,1800,1000,600,5600
989,6.742512,0.005700,1.212575,3.879413,0.915756,6.008584,166.429,2200,1800,1000,600,5600
990,6.748541,0.006030,1.189885,3.548905,0.902056,5.641806,177.248,2200,1800,1000,600,5600
991,6.754199,0.005658,1.204425,3.874063,0.996006,6.075854,164.586,2200,1800,1000,600,5600
992,6.760296,0.006097,1.229645,3.595564,0.927946,5.754185,173.787,2200,1800,1000,600,5600
993,6.766070,0.005774,1.278515,3.885093,1.036696,6.201214,161.259,2200,1800,1000,600,5600
994,6.772288,0.006218,1.236295,3.598795,0.921836,5.757966,173.672,2200,1800,1000,600,5600
995,6.778063,0.005774,1.273584,3.873064,0.937136,6.084764,164.345,2200,1800,1000,600,5600
996,6.784168,0.006106,1.243134,3.595845,0.939026,5.778995,173.040,2200,1800,1000,600,5600
997,6.789963,0.005795,1.240725,3.829893,0.931886,6.003554,166.568,2200,1800,1000,600,5600
998,6.795984,0.006020,1.230535,3.553675,0.902836,5.688096,175.806,2200,1800,1000,600,5600
999,6.801692,0.005708,1.179445,3.843263,0.940116,5.963774,167.679,2200,1800,1000,600,5600
1000,6.807673,0.005981,1.307664,3.572505,0.888596,5.769825,173.315,2200,1800,1000,600,5600
1001,6.813458,0.005786,1.164425,3.777544,0.960616,5.903575,169.389,2200,1800,1000,600,5600
1002,6.819383,0.005925,1.200665,3.662134,0.904616,5.768435,173.357,2200,1800,1000,600,5600
1003,6.825168,0.005785,1.202295,3.703414,1.174395,6.081164,164.442,2200,1800,1000,600,5600
1004,6.831266,0.006098,1.207215,3.670104,0.926146,5.804505,172.280,2200,1800,1000,600,5600
1005,6.837091,0.005825,1.181095,3.615905,0.914746,5.712756,175.047,2200,1800,1000,600,5600
1006,6.842820,0.005729,1.421323,3.615395,0.937476,5.975394,167.353,2200,1800,1000,600,5600
1007,6.848813,0.005993,1.168375,3.576155,0.893336,5.638866,177.341,2200,1800,1000,600,5600
1008,6.854472,0.005659,1.447394,3.600194,0.902856,5.951494,168.025,2200,1800,1000,600,5600
1009,6.860440,0.005968,1.211325,3.568275,0.913646,5.694316,175.614,2200,1800,1000,600,5600
1010,6.866155,0.005715,1.420034,3.704624,0.937616,6.063354,164.925,2200,1800,1000,600,5600
1011,6.872235,0.006081,1.226345,3.578074,0.932176,5.737615,174.288,2200,1800,1000,600,5600
1012,6.877989,0.005754,1.418104,3.671474,0.900057,5.990745,166.924,2200,1800,1000,600,5600
1013,6.884002,0.006012,1.159225,3.562315,0.904956,5.627566,177.697,2200,1800,1000,600,5600
1014,6.889645,0.005644,1.349224,3.612875,0.918526,5.881655,170.020,2200,1800,1000,600,5600
1015,6.895549,0.005904,1.236845,3.677854,0.922376,5.838135,171.288,2200,1800,1000,600,5600
1016,6.901408,0.005858,1.253825,3.910843,1.000845,6.166543,162.165,2200,1800,1000,600,5600
1017,6.907591,0.006183,1.196275,3.566655,0.921886,5.685906,175.873,2200,1800,1000,600,5600
1018,6.913293,0.005702,1.230675,3.784474,0.922866,5.938985,168.379,2200,1800,1000,600,5600
1019,6.919252,0.005960,1.242784,3.582815,0.906166,5.732795,174.435,2200,1800,1000,600,5600
1020,6.925001,0.005749,1.188545,3.788704,0.920026,5.898315,169.540,2200,1800,1000,600,5600
1021,6.930916,0.005915,1.244884,3.638135,0.898026,5.782005,172.950,2200,1800,1000,600,5600
1022,6.936718,0.005802,1.292944,3.892054,0.920016,6.106134,163.770,2200,1800,1000,600,5600
1023,6.942841,0.006123,1.212225,3.677194,0.929966,5.820385,171.810,2200,1800,1000,600,5600
1024,6.948678,0.005837,1.217585,3.748233,0.935766,5.902784,169.412,2200,1800,1000,600,5600
1025,6.954602,0.005924,1.204955,3.627685,0.902526,5.736276,174.329,2200,1800,1000,600,5600
1026,6.960354,0.005752,1.213004,3.576785,1.145055,5.935864,168.467,2200,1800,1000,600,5600
1027,6.966307,0.005953,1.211645,3.673034,0.906097,5.791825,172.657,2200,1800,1000,600,5600
1028,6.972120,0.005813,1.219905,3.570125,0.928946,5.720416,174.812,2200,1800,1000,600,5600
1029,6.977862,0.005742,1.350384,3.590755,0.911656,5.853905,170.826,2200,1800,1000,600,5600
1030,6.983737,0.005874,1.191575,3.624104,0.930236,5.746895,174.007,2200,1800,1000,600,5600
1031,6.989499,0.005763,1.475264,3.672294,0.936816,6.085394,164.328,2200,1800,1000,600,5600
1032,6.995602,0.006102,1.180035,3.552415,0.906936,5.640486,177.290,2200,1800,1000,600,5600
1033,7.001262,0.005661,1.409354,3.637504,0.915486,5.963364,167.691,2200,1800,1000,600,5600
1034,7.007259,0.005997,1.193975,3.565645,0.914736,5.675286,176.203,2200,1800,1000,600,5600
1035,7.012951,0.005692,1.181445,3.889643,0.953266,6.025414,165.964,2200,1800,1000,600,5600
1036,7.018997,0.006047,1.195625,3.642624,0.977576,5.816785,171.916,2200,1800,1000,600,5600
1037,7.024831,0.005834,1.187705,3.901333,1.003656,6.093634,164.106,2200,1800,1000,600,5600
1038,7.030942,0.006110,1.245524,3.659105,0.953896,5.859655,170.659,2200,1800,1000,600,5600
1039,7.036823,0.005882,1.188405,3.897334,1.015405,6.102664,163.863,2200,1800,1000,600,5600
1040,7.042942,0.006119,1.179775,3.565565,0.910546,5.656876,176.776,2200,1800,1000,600,5600
1041,7.048615,0.005673,1.204775,3.947613,0.967446,6.122304,163.337,2200,1800,1000,600,5600
1042,7.054818,0.006203,1.265394,3.618824,0.930916,5.818394,171.869,2200,1800,1000,600,5600
1043,7.060653,0.005835,1.279165,3.891773,0.934106,6.106124,163.770,2200,1800,1000,600,5600
1044,7.066781,0.006128,1.255285,3.631944,0.910576,5.798835,172.448,2200,1800,1000,600,5600
1045,7.072596,0.005815,1.166455,3.809594,0.919196,5.896175,169.601,2200,1800,1000,600,5600
1046,7.078509,0.005913,1.293894,3.570725,0.902206,5.767945,173.372,2200,1800,1000,600,5600
1047,7.084297,0.005788,1.193145,3.812574,0.948816,5.955605,167.909,2200,1800,1000,600,5600
1048,7.090270,0.005973,1.243374,3.687375,0.942156,5.873925,170.244,2200,1800,1000,600,5600
1049,7.096160,0.005890,1.209014,3.938983,0.946946,6.096033,164.041,2200,1800,1000,600,5600
1050,7.102279,0.006119,1.269115,3.648494,0.906296,5.824945,171.675,2200,1800,1000,600,5600
1051,7.108124,0.005845,1.189955,3.856004,0.939016,5.987075,167.026,2200,1800,1000,600,5600
1052,7.114128,0.006004,1.209674,3.662065,0.914576,5.787375,172.790,2200,1800,1000,600,5600
1053,7.119936,0.005808,1.190785,4.017723,0.948435,6.158063,162.389,2200,1800,1000,600,5600
1054,7.126111,0.006176,1.208195,3.636255,0.929086,5.774586,173.173,2200,1800,1000,600,5600
1055,7.131902,0.005791,1.228974,3.606405,0.931726,5.768155,173.366,2200,1800,1000,600,5600
1056,7.137692,0.005790,1.357004,3.628194,0.917086,5.903514,169.391,2200,1800,1000,600,5600
1057,7.143612,0.005921,1.209795,3.594915,0.913866,5.719476,174.841,2200,1800,1000,600,5600
1058,7.149348,0.005736,1.444804,3.656564,0.948826,6.051154,165.258,2200,1800,1000,600,5600
1059,7.155416,0.006068,1.218235,3.610294,0.939986,5.769495,173.325,2200,1800,1000,600,5600
1060,7.161202,0.005786,1.255665,4.507451,0.937676,6.701882,149.212,2200,1800,1000,600,5600
1061,7.167922,0.006720,1.231495,3.596935,0.925176,5.754706,173.771,2200,1800,1000,600,5600
1062,7.173693,0.005771,1.568063,4.369121,0.909246,6.847520,146.038,2200,1800,1000,600,5600
1063,7.180558,0.006865,1.253095,3.655684,0.911787,5.821596,171.774,2200,1800,1000,600,5600
1064,7.186396,0.005839,1.553944,3.660694,0.941256,6.157134,162.413,2200,1800,1000,600,5600
1065,7.192571,0.006175,1.195435,3.658004,0.937056,5.791515,172.666,2200,1800,1000,600,5600
1066,7.198379,0.005808,1.451894,3.628384,0.947176,6.028524,165.878,2200,1800,1000,600,5600
1067,7.204428,0.006049,1.193915,3.680314,0.946706,5.822135,171.758,2200,1800,1000,600,5600
1068,7.210268,0.005840,1.433094,3.634925,0.925586,5.995025,166.805,2200,1800,1000,600,5600
1069,7.216281,0.006013,1.184404,3.634025,0.912046,5.731515,174.474,2200,1800,1000,600,5600
1070,7.222029,0.005747,1.151165,3.845173,0.921797,5.919215,168.941,2200,1800,1000,600,5600
1071,7.227965,0.005937,1.149146,3.524874,0.903697,5.578867,179.248,2200,1800,1000,600,5600
1072,7.233560,0.005594,1.166895,3.844774,0.958876,5.971625,167.459,2200,1800,1000,600,5600
1073,7.239552,0.005993,1.247714,3.685025,0.925536,5.859245,170.670,2200,1800,1000,600,5600
1074,7.245427,0.005875,1.187275,3.824983,1.047926,6.061194,164.984,2200,1800,1000,600,5600
1075,7.251505,0.006078,1.202015,3.576264,0.903176,5.682415,175.982,2200,1800,1000,600,5600
1076,7.257204,0.005698,1.222035,3.827154,0.929666,5.979865,167.228,2200,1800,1000,600,5600
1077,7.263200,0.005996,1.240434,3.559315,0.895756,5.696555,175.545,2200,1800,1000,600,5600
1078,7.268912,0.005712,1.148395,3.821104,0.921846,5.892385,169.711,2200,1800,1000,600,5600
1079,7.274822,0.005909,1.245115,3.658644,0.925796,5.830665,171.507,2200,1800,1000,600,5600
1080,7.280669,0.005847,1.256004,3.940844,0.951956,6.150064,162.600,2200,1800,1000,600,5600
1081,7.286836,0.006167,1.205054,3.687235,0.901406,5.794785,172.569,2200,1800,1000,600,5600
1082,7.292651,0.005815,1.188085,3.607224,1.135335,5.931714,168.585,2200,1800,1000,600,5600
1083,7.298601,0.005949,1.182905,3.625985,0.902376,5.712276,175.062,2200,1800,1000,600,5600
1084,7.304329,0.005728,1.180295,3.577894,0.895556,5.654665,176.845,2200,1800,1000,600,5600
1085,7.310000,0.005671,1.391924,3.641735,0.925986,5.960685,167.766,2200,1800,1000,600,5600
1086,7.315978,0.005978,1.166995,3.567455,0.907476,5.642936,177.213,2200,1800,1000,600,5600
1087,7.321637,0.005659,1.425233,3.634705,0.919766,5.980734,167.204,2200,1800,1000,600,5600
1088,7.327634,0.005998,1.190685,3.569164,0.918417,5.679306,176.078,2200,1800,1000,600,5600
1089,7.333329,0.005695,1.429733,3.630515,0.920086,5.981284,167.188,2200,1800,1000,600,5600
1090,7.339327,0.005998,1.192475,3.563394,0.908237,5.665066,176.520,2200,1800,1000,600,5600
1091,7.345009,0.005681,1.293974,3.824054,0.926466,6.045384,165.415,2200,1800,1000,600,5600
1092,7.351071,0.006062,1.231174,3.595815,0.923436,5.751415,173.870,2200,1800,1000,600,5600
1093,7.356839,0.005768,1.234215,3.872513,0.928206,6.036004,165.673,2200,1800,1000,600,5600
1094,7.362892,0.006053,1.205075,3.564495,0.909986,5.680496,176.041,2200,1800,1000,600,5600
1095,7.368588,0.005696,1.203755,3.907393,0.944696,6.056734,165.105,2200,1800,1000,600,5600
1096,7.374661,0.006073,1.197075,3.557294,0.905496,5.660835,176.652,2200,1800,1000,600,5600
1097,7.380338,0.005676,1.216215,3.851154,0.991905,6.060134,165.013,2200,1800,1000,600,5600
1098,7.386415,0.006077,1.271195,3.575235,0.902836,5.750176,173.908,2200,1800,1000,600,5600
1099,7.392181,0.005766,1.210514,3.822614,1.040776,6.074884,164.612,2200,1800,1000,600,5600
1100,7.398273,0.006092,1.205804,3.549485,0.912326,5.668565,176.411,2200,1800,1000,600,5600
