frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
768,5.425663,0.005651,1.169835,4.128413,0.957356,6.256704,159.829,2200,1800,1000,600,5600
769,5.431938,0.006275,1.258954,3.955944,0.941366,6.157654,162.400,2200,1800,1000,600,5600
770,5.438113,0.006175,1.186455,3.897023,0.974776,6.059474,165.031,2200,1800,1000,600,5600
771,5.444192,0.006078,1.166535,3.896284,1.060315,6.124584,163.276,2200,1800,1000,600,5600
772,5.450339,0.006147,1.423234,3.670475,0.999116,6.094245,164.089,2200,1800,1000,600,5600
773,5.456454,0.006116,1.320605,3.867584,0.938266,6.127725,163.193,2200,1800,1000,600,5600
774,5.462601,0.006147,1.261705,3.519705,0.908767,5.691407,175.703,2200,1800,1000,600,5600
775,5.468309,0.005708,1.479213,4.017203,0.927746,6.425512,155.630,2200,1800,1000,600,5600
776,5.474752,0.006443,1.233675,3.636885,1.097535,5.969445,167.520,2200,1800,1000,600,5600
777,5.480739,0.005987,1.192655,3.903724,1.037365,6.135624,162.983,2200,1800,1000,600,5600
778,5.486892,0.006153,1.186425,3.566705,0.959386,5.713866,175.013,2200,1800,1000,600,5600
779,5.492624,0.005731,1.183155,3.865104,0.951856,6.001365,166.629,2200,1800,1000,600,5600
780,5.498642,0.006019,1.242225,3.571935,0.953356,5.768606,173.352,2200,1800,1000,600,5600
781,5.504427,0.005785,1.199376,3.886943,0.969666,6.057035,165.097,2200,1800,1000,600,5600
782,5.510501,0.006074,1.224275,3.611175,0.887766,5.724316,174.693,2200,1800,1000,600,5600
783,5.516246,0.005744,1.194315,3.558205,1.195025,5.948555,168.108,2200,1800,1000,600,5600
784,5.522211,0.005965,1.172475,3.630194,0.890627,5.694366,175.612,2200,1800,1000,600,5600
785,5.527921,0.005710,1.151405,3.543755,0.893406,5.589526,178.906,2200,1800,1000,600,5600
786,5.533526,0.005605,1.184835,3.892104,0.922256,6.000225,166.660,2200,1800,1000,600,5600
787,5.539543,0.006017,1.201015,3.624934,0.908067,5.734886,174.371,2200,1800,1000,600,5600
788,5.545294,0.005751,1.212464,3.940314,1.079015,6.232753,160.443,2200,1800,1000,600,5600
789,5.551544,0.006249,1.209875,3.580035,0.904136,5.695086,175.590,2200,1800,1000,600,5600
790,5.557255,0.005711,1.186805,3.887904,0.926216,6.001985,166.612,2200,1800,1000,600,5600
791,5.563274,0.006019,1.285114,3.590185,0.909086,5.785535,172.845,2200,1800,1000,600,5600
792,5.569075,0.005801,1.190465,3.762785,1.043765,5.998205,166.717,2200,1800,1000,600,5600
793,5.575090,0.006015,1.193865,3.654685,0.906806,5.756336,173.722,2200,1800,1000,600,5600
794,5.580862,0.005772,1.186745,3.615265,0.897726,5.700646,175.419,2200,1800,1000,600,5600
795,5.586578,0.005716,1.539083,3.640365,0.921686,6.102084,163.878,2200,1800,1000,600,5600
796,5.592697,0.006119,1.217365,3.545565,0.906836,5.670666,176.346,2200,1800,1000,600,5600
797,5.598384,0.005686,1.234755,3.909293,1.003656,6.149144,162.624,2200,1800,1000,600,5600
798,5.604549,0.006166,1.197985,3.532175,0.901856,5.633106,177.522,2200,1800,1000,600,5600
799,5.610198,0.005649,1.189805,3.866814,0.919316,5.976835,167.313,2200,1800,1000,600,5600
800,5.616192,0.005994,1.318955,3.629584,0.915336,5.864905,170.506,2200,1800,1000,600,5600
801,5.622074,0.005882,1.238925,3.923054,0.955556,6.118595,163.436,2200,1800,1000,600,5600
802,5.628209,0.006136,1.274305,3.651365,0.896656,5.823366,171.722,2200,1800,1000,600,5600
803,5.634050,0.005840,1.176905,3.540995,0.892296,5.611266,178.213,2200,1800,1000,600,5600
804,5.639680,0.005630,1.478444,3.597965,0.907026,5.984545,167.097,2200,1800,1000,600,5600
805,5.645681,0.006001,1.186575,3.581815,0.936386,5.705746,175.262,2200,1800,1000,600,5600
806,5.651402,0.005722,1.231465,3.989833,0.915946,6.138124,162.916,2200,1800,1000,600,5600
807,5.657557,0.006155,1.224265,3.575835,0.933876,5.734996,174.368,2200,1800,1000,600,5600
808,5.663308,0.005751,1.185245,3.930813,2.278011,7.395159,135.224,2200,1800,1000,600,5600
809,5.671437,0.008128,1.923602,4.420021,0.980326,7.326129,136.498,2200,1800,1000,600,5600
810,5.678795,0.007358,1.674343,3.710174,0.950026,6.336053,157.827,2200,1800,1000,600,5600
811,5.685151,0.006356,1.175235,3.584655,0.918596,5.679496,176.072,2200,1800,1000,600,5600
812,5.690848,0.005697,1.171885,4.019973,1.207775,6.400883,156.228,2200,1800,1000,600,5600
813,5.697273,0.006425,1.240225,3.623644,0.928836,5.793955,172.594,2200,1800,1000,600,5600
814,5.703086,0.005813,1.217905,3.954924,0.938326,6.112175,163.608,2200,1800,1000,600,5600
815,5.709227,0.006141,1.230595,3.652345,0.902706,5.787116,172.798,2200,1800,1000,600,5600
816,5.715037,0.005809,1.180765,3.631625,0.910886,5.724296,174.694,2200,1800,1000,600,5600
817,5.720783,0.005747,1.573543,3.670225,11.700411,16.945279,59.013,2200,1800,1000,600,5600
818,5.737762,0.016979,1.601744,3.713014,11.287952,16.604040,60.226,2200,1800,1000,600,5600
819,5.757021,0.019259,1.306185,3.778614,0.952336,6.038735,165.598,2200,1800,1000,600,5600
820,5.763086,0.006065,1.206315,3.590545,1.128725,5.926755,168.726,2200,1800,1000,600,5600
821,5.769036,0.005950,1.200595,3.684194,0.909616,5.795505,172.548,2200,1800,1000,600,5600
822,5.774850,0.005814,1.208975,3.654735,0.945856,5.810556,172.101,2200,1800,1000,600,5600
823,5.780685,0.005836,1.234415,4.196392,0.920436,6.352293,157.423,2200,1800,1000,600,5600
824,5.787057,0.006372,1.238405,3.592865,0.929396,5.761676,173.561,2200,1800,1000,600,5600
825,5.792836,0.005779,1.208824,4.016534,1.021175,6.247593,160.062,2200,1800,1000,600,5600
826,5.799109,0.006273,1.243605,3.666555,0.922146,5.833396,171.427,2200,1800,1000,600,5600
827,5.804961,0.005852,1.263434,3.996793,0.945256,6.206663,161.117,2200,1800,1000,600,5600
828,5.811187,0.006226,1.335875,3.632294,0.925747,5.895116,169.632,2200,1800,1000,600,5600
829,5.817109,0.005922,1.193815,3.798024,1.104606,6.097805,163.993,2200,1800,1000,600,5600
830,5.823226,0.006117,1.215745,3.690904,0.921346,5.829035,171.555,2200,1800,1000,600,5600
831,5.829073,0.005847,1.254375,3.619585,0.949696,5.824636,171.685,2200,1800,1000,600,5600
832,5.834922,0.005849,1.570724,3.676024,0.926586,6.174404,161.959,2200,1800,1000,600,5600
833,5.841116,0.006194,1.230345,3.632305,0.949146,5.812916,172.031,2200,1800,1000,600,5600
834,5.846952,0.005836,1.190715,3.986163,0.933606,6.111604,163.623,2200,1800,1000,600,5600
835,5.853080,0.006129,1.241315,3.586135,0.911186,5.739726,174.224,2200,1800,1000,600,5600
836,5.858837,0.005756,1.202565,4.852169,1.034396,7.090390,141.036,2200,1800,1000,600,5600
837,5.865951,0.007115,1.243775,3.693264,0.977956,5.916275,169.025,2200,1800,1000,600,5600
838,5.871885,0.005934,1.213095,3.960373,0.936816,6.111584,163.624,2200,1800,1000,600,5600
839,5.878016,0.006131,1.315625,3.663634,0.938286,5.918815,168.953,2200,1800,1000,600,5600
840,5.883957,0.005941,1.183275,3.928724,0.949986,6.063225,164.929,2200,1800,1000,600,5600
841,5.890038,0.006081,1.316665,3.678314,0.929487,5.926065,168.746,2200,1800,1000,600,5600
842,5.895986,0.005948,1.176506,3.558434,1.223575,5.959735,167.793,2200,1800,1000,600,5600
843,5.901963,0.005977,1.191405,3.589015,0.896886,5.678436,176.105,2200,1800,1000,600,5600
844,5.907658,0.005694,1.165645,3.539776,0.921846,5.628267,177.675,2200,1800,1000,600,5600
845,5.913307,0.005649,1.449763,3.668615,0.908046,6.027594,165.904,2200,1800,1000,600,5600
846,5.919351,0.006044,1.218675,3.548775,0.903366,5.671886,176.308,2200,1800,1000,600,5600
847,5.925039,0.005688,1.205565,3.965603,1.075426,6.247694,160.059,2200,1800,1000,600,5600
848,5.931310,0.006271,1.184485,3.575105,0.908926,5.669646,176.378,2200,1800,1000,600,5600
849,5.936996,0.005686,1.187335,3.918983,0.922946,6.030224,165.831,2200,1800,1000,600,5600
850,5.943044,0.006047,1.278615,3.605055,0.946916,5.831566,171.481,2200,1800,1000,600,5600
851,5.948896,0.005853,1.198775,3.913393,0.962906,6.076194,164.577,2200,1800,1000,600,5600
852,5.954990,0.006093,1.287145,3.616075,0.918306,5.822536,171.746,2200,1800,1000,600,5600
853,5.960828,0.005839,1.185035,3.726374,1.105585,6.018174,166.163,2200,1800,1000,600,5600
854,5.966870,0.006042,1.191275,3.634595,0.893756,5.720706,174.804,2200,1800,1000,600,5600
855,5.972612,0.005742,1.186825,3.572755,0.909776,5.670416,176.354,2200,1800,1000,600,5600
856,5.978303,0.005691,1.441884,3.658905,0.912626,6.014595,166.262,2200,1800,1000,600,5600
857,5.984340,0.006037,1.183215,3.608874,0.910337,5.703476,175.332,2200,1800,1000,600,5600
858,5.990060,0.005720,1.178936,3.980753,0.922216,6.082985,164.393,2200,1800,1000,600,5600
859,5.996165,0.006104,1.223705,3.647944,0.917836,5.790555,172.695,2200,1800,1000,600,5600
860,6.001972,0.005807,1.199175,3.924804,0.922186,6.047185,165.366,2200,1800,1000,600,5600
861,6.008055,0.006083,1.327294,3.593285,0.969106,5.890905,169.753,2200,1800,1000,600,5600
862,6.013969,0.005914,1.210965,3.960953,1.000866,6.173984,161.970,2200,1800,1000,600,5600
863,6.020162,0.006193,1.241665,3.662574,0.909266,5.815065,171.967,2200,1800,1000,600,5600
864,6.025993,0.005832,1.194205,3.580565,1.286265,6.062095,164.959,2200,1800,1000,600,5600
865,6.032081,0.006087,1.202065,3.669584,0.927796,5.800585,172.396,2200,1800,1000,600,5600
866,6.037898,0.005817,1.190385,3.590165,0.900726,5.682156,175.990,2200,1800,1000,600,5600
867,6.043596,0.005698,1.338645,3.820973,0.928907,6.089625,164.214,2200,1800,1000,600,5600
868,6.049703,0.006107,1.210565,3.539175,0.898847,5.649617,177.003,2200,1800,1000,600,5600
869,6.055368,0.005665,1.178305,3.863593,1.065816,6.108744,163.700,2200,1800,1000,600,5600
870,6.061493,0.006126,1.238835,3.568025,0.901016,5.708916,175.165,2200,1800,1000,600,5600
871,6.067224,0.005731,1.181445,3.889393,0.916057,5.987805,167.006,2200,1800,1000,600,5600
872,6.073229,0.006005,1.258135,3.571535,0.890196,5.721406,174.782,2200,1800,1000,600,5600
873,6.079684,0.006455,1.266435,4.013523,1.099905,6.381903,156.693,2200,1800,1000,600,5600
874,6.086086,0.006402,1.210635,3.762754,12.958626,17.933135,55.763,2200,1800,1000,600,5600
875,6.104050,0.017964,1.785492,4.112403,1.082185,6.981850,143.229,2200,1800,1000,600,5600
876,6.111057,0.007007,1.292735,3.666054,0.908746,5.868825,170.392,2200,1800,1000,600,5600
877,6.116948,0.005890,1.501104,3.611355,0.905346,6.018895,166.143,2200,1800,1000,600,5600
878,6.122988,0.006040,1.190855,3.530865,0.887666,5.610406,178.240,2200,1800,1000,600,5600
879,6.128625,0.005638,1.182385,3.949614,0.901406,6.034435,165.716,2200,1800,1000,600,5600
880,6.134681,0.006055,1.148585,3.534035,0.899076,5.582676,179.126,2200,1800,1000,600,5600
881,6.140284,0.005603,1.209715,4.613031,0.992556,6.816532,146.702,2200,1800,1000,600,5600
882,6.147124,0.006840,1.239135,3.894784,0.964676,6.099955,163.936,2200,1800,1000,600,5600
883,6.153247,0.006123,1.246285,4.008843,1.112925,6.369283,157.004,2200,1800,1000,600,5600
884,6.159639,0.006392,1.196155,3.648544,0.934296,5.780205,173.004,2200,1800,1000,600,5600
885,6.165441,0.005802,1.177795,3.920024,0.950036,6.049125,165.313,2200,1800,1000,600,5600
886,6.171513,0.006072,1.242225,3.614374,0.916796,5.774545,173.174,2200,1800,1000,600,5600
887,6.177308,0.005795,1.224035,4.005163,0.987246,6.217714,160.831,2200,1800,1000,600,5600
888,6.183548,0.006240,1.261835,3.647584,0.948136,5.858925,170.680,2200,1800,1000,600,5600
889,6.189429,0.005881,1.176105,3.557166,1.086415,5.821056,171.790,2200,1800,1000,600,5600
890,6.195278,0.005849,1.394604,3.857614,0.924896,6.178684,161.847,2200,1800,1000,600,5600
891,6.201478,0.006201,1.196695,3.651204,0.924746,5.773875,173.194,2200,1800,1000,600,5600
892,6.207274,0.005795,1.470764,3.613225,1.159475,6.244744,160.135,2200,1800,1000,600,5600
893,6.213541,0.006267,1.172415,3.595765,0.938726,5.708276,175.184,2200,1800,1000,600,5600
894,6.219272,0.005731,1.221475,3.884893,0.981456,6.088964,164.232,2200,1800,1000,600,5600
895,6.225382,0.006110,1.196275,3.746434,1.037586,5.981555,167.181,2200,1800,1000,600,5600
896,6.231385,0.006003,1.175345,3.904023,0.952296,6.032894,165.758,2200,1800,1000,600,5600
897,6.237441,0.006055,1.273185,3.532105,0.900256,5.706556,175.237,2200,1800,1000,600,5600
898,6.243168,0.005727,1.229165,4.197612,0.931816,6.359833,157.237,2200,1800,1000,600,5600
899,6.249551,0.006383,1.278605,3.554385,0.891056,5.725186,174.667,2200,1800,1000,600,5600
900,6.255296,0.005745,1.151055,3.749335,1.063385,5.965005,167.644,2200,1800,1000,600,5600
901,6.261313,0.006017,1.204815,3.659424,0.902507,5.767966,173.371,2200,1800,1000,600,5600
902,6.267098,0.005785,1.181795,3.549475,0.910996,5.643376,177.199,2200,1800,1000,600,5600
903,6.272763,0.005665,1.405224,3.615475,0.926196,5.948155,168.119,2200,1800,1000,600,5600
904,6.278734,0.005971,1.281505,3.707355,0.913756,5.903696,169.385,2200,1800,1000,600,5600
905,6.284654,0.005920,1.186725,4.020163,0.921686,6.129614,163.142,2200,1800,1000,600,5600
906,6.290800,0.006146,1.177745,3.545935,0.901646,5.626366,177.735,2200,1800,1000,600,5600
907,6.296442,0.005642,1.227745,3.904333,1.109046,6.242044,160.204,2200,1800,1000,600,5600
908,6.302701,0.006259,1.224485,3.572505,0.894406,5.692426,175.672,2200,1800,1000,600,5600
909,6.308409,0.005708,1.213685,3.886343,0.916666,6.017764,166.175,2200,1800,1000,600,5600
910,6.314444,0.006034,1.293425,3.610815,0.913526,5.818816,171.856,2200,1800,1000,600,5600
911,6.320278,0.005835,1.202905,3.653184,1.228835,6.086044,164.310,2200,1800,1000,600,5600
912,6.326381,0.006103,1.238485,3.681394,0.902027,5.822976,171.733,2200,1800,1000,600,5600
913,6.332220,0.005839,1.232744,3.598235,0.916786,5.748725,173.952,2200,1800,1000,600,5600
914,6.337985,0.005765,1.545404,3.672184,0.938066,6.156644,162.426,2200,1800,1000,600,5600
915,6.344162,0.006177,1.277855,3.636985,0.953445,5.869405,170.375,2200,1800,1000,600,5600
916,6.350049,0.005887,1.262765,3.995973,1.123276,6.383154,156.662,2200,1800,1000,600,5600
917,6.356449,0.006400,1.198234,3.663055,0.921406,5.783765,172.898,2200,1800,1000,600,5600
918,6.362251,0.005801,1.215045,3.946373,0.951396,6.113914,163.561,2200,1800,1000,600,5600
919,6.368382,0.006131,1.246345,3.597935,0.907046,5.752726,173.831,2200,1800,1000,600,5600
920,6.374152,0.005769,1.178395,3.572465,1.225525,5.977495,167.294,2200,1800,1000,600,5600
921,6.380146,0.005994,1.197035,3.642904,0.897037,5.738056,174.275,2200,1800,1000,600,5600
922,6.385901,0.005755,1.208334,3.541976,0.888276,5.639516,177.320,2200,1800,1000,600,5600
923,6.391556,0.005655,1.417324,3.725854,0.924666,6.068874,164.775,2200,1800,1000,600,5600
924,6.397645,0.006089,1.176135,3.527925,0.898657,5.603687,178.454,2200,1800,1000,600,5600
925,6.403264,0.005620,1.207895,3.905313,1.090995,6.205163,161.156,2200,1800,1000,600,5600
926,6.409486,0.006222,1.252235,3.562125,0.953286,5.768676,173.350,2200,1800,1000,600,5600
927,6.415279,0.005793,1.215605,3.876284,0.938426,6.031425,165.798,2200,1800,1000,600,5600
928,6.421333,0.006053,1.191084,3.721145,0.930856,5.844085,171.113,2200,1800,1000,600,5600
929,6.427196,0.005864,1.175335,3.644065,1.014765,5.835255,171.372,2200,1800,1000,600,5600
930,6.433058,0.005862,1.334525,3.648734,0.917466,5.901965,169.435,2200,1800,1000,600,5600
931,6.438980,0.005922,1.186085,3.550705,0.913357,5.651167,176.955,2200,1800,1000,600,5600
932,6.444651,0.005671,1.199405,3.982034,0.980226,6.162615,162.269,2200,1800,1000,600,5600
933,6.450834,0.006183,1.258294,3.603935,0.891906,5.755065,173.760,2200,1800,1000,600,5600
934,6.456613,0.005779,1.189675,3.944753,0.953307,6.088725,164.238,2200,1800,1000,600,5600
935,6.462723,0.006110,1.270295,3.607565,0.896206,5.775076,173.158,2200,1800,1000,600,5600
936,6.468518,0.005795,1.177015,3.605305,1.173235,5.956715,167.878,2200,1800,1000,600,5600
937,6.474496,0.005978,1.205445,3.552245,0.900556,5.659316,176.700,2200,1800,1000,600,5600
938,6.480171,0.005675,1.171175,3.535075,0.894596,5.601866,178.512,2200,1800,1000,600,5600
939,6.485792,0.005621,1.389134,3.750655,1.004215,6.145274,162.727,2200,1800,1000,600,5600
940,6.491954,0.006162,1.200425,3.567515,0.899437,5.668367,176.418,2200,1800,1000,600,5600
941,6.497639,0.005685,1.222554,3.872744,0.897796,5.994004,166.833,2200,1800,1000,600,5600
942,6.503650,0.006011,1.267565,3.621094,0.906507,5.796306,172.524,2200,1800,1000,600,5600
943,6.509466,0.005817,1.242724,3.896504,0.950716,6.090964,164.178,2200,1800,1000,600,5600
944,6.515574,0.006108,1.241385,3.648074,0.915347,5.805886,172.239,2200,1800,1000,600,5600
945,6.521400,0.005826,1.197106,3.537635,0.910276,5.646127,177.113,2200,1800,1000,600,5600
946,6.527062,0.005663,1.485363,3.616745,0.929606,6.032784,165.761,2200,1800,1000,600,5600
947,6.533112,0.006050,1.224025,3.568015,0.915526,5.708566,175.175,2200,1800,1000,600,5600
948,6.538837,0.005725,1.203505,3.899814,1.034385,6.138664,162.902,2200,1800,1000,600,5600
949,6.544992,0.006156,1.211415,3.606745,0.888036,5.707146,175.219,2200,1800,1000,600,5600
950,6.550715,0.005723,1.229795,3.888474,0.920876,6.040095,165.560,2200,1800,1000,600,5600
951,6.556772,0.006057,1.217415,3.674674,0.889316,5.782775,172.927,2200,1800,1000,600,5600
952,6.562570,0.005798,1.210135,3.566425,1.224705,6.002295,166.603,2200,1800,1000,600,5600
953,6.568589,0.006019,1.225725,3.653214,0.931336,5.811245,172.080,2200,1800,1000,600,5600
954,6.574416,0.005827,1.177425,3.570805,0.953756,5.702926,175.349,2200,1800,1000,600,5600
955,6.580136,0.005719,1.213965,3.966594,0.947436,6.129065,163.157,2200,1800,1000,600,5600
956,6.586281,0.006146,1.173645,3.541655,0.916856,5.633106,177.522,2200,1800,1000,600,5600
957,6.591930,0.005649,1.187925,3.920953,0.923596,6.033274,165.747,2200,1800,1000,600,5600
958,6.597980,0.006050,1.280625,3.636885,0.905646,5.824096,171.700,2200,1800,1000,600,5600
959,6.603820,0.005840,1.214755,3.936513,0.951946,6.104254,163.820,2200,1800,1000,600,5600
960,6.609941,0.006121,1.223605,3.664334,0.910827,5.799706,172.423,2200,1800,1000,600,5600
961,6.615756,0.005815,1.176814,3.592195,0.921337,5.691336,175.706,2200,1800,1000,600,5600
962,6.621464,0.005708,1.539494,3.617215,0.902466,6.060235,165.010,2200,1800,1000,600,5600
963,6.627542,0.006077,1.231295,3.574395,0.895386,5.702086,175.374,2200,1800,1000,600,5600
964,6.633259,0.005718,1.170315,3.936083,0.976566,6.084324,164.357,2200,1800,1000,600,5600
965,6.639360,0.006101,1.224975,3.608535,0.906106,5.740626,174.197,2200,1800,1000,600,5600
966,6.645117,0.005757,1.195595,3.942763,0.940156,6.079484,164.488,2200,1800,1000,600,5600
967,6.651213,0.006096,1.293805,3.619205,0.920446,5.834506,171.394,2200,1800,1000,600,5600
968,6.657063,0.005850,1.197785,3.970683,0.978036,6.147574,162.666,2200,1800,1000,600,5600
969,6.663228,0.006165,1.256255,3.717814,0.893186,5.868245,170.409,2200,1800,1000,600,5600
970,6.669112,0.005884,1.168405,3.599255,1.194615,5.963485,167.687,2200,1800,1000,600,5600
971,6.675093,0.005981,1.182845,3.657944,0.911017,5.752866,173.826,2200,1800,1000,600,5600
972,6.680862,0.005769,1.158625,3.543775,0.905126,5.608386,178.304,2200,1800,1000,600,5600
973,6.686487,0.005625,1.177885,3.915003,0.993776,6.087894,164.260,2200,1800,1000,600,5600
974,6.692592,0.006105,1.244555,3.531255,0.904596,5.681366,176.014,2200,1800,1000,600,5600
975,6.698289,0.005697,1.182515,3.846154,0.915506,5.945145,168.204,2200,1800,1000,600,5600
976,6.704251,0.005962,1.285045,3.600325,0.899636,5.786006,172.831,2200,1800,1000,600,5600
977,6.710054,0.005802,1.234754,3.871884,0.996406,6.104204,163.822,2200,1800,1000,600,5600
978,6.716175,0.006122,1.228295,3.651114,0.895647,5.776036,173.129,2200,1800,1000,600,5600
979,6.721967,0.005792,1.167585,3.551535,0.892956,5.612856,178.162,2200,1800,1000,600,5600
980,6.727596,0.005629,1.482194,3.614404,0.892587,5.990035,166.944,2200,1800,1000,600,5600
981,6.733604,0.006007,1.233124,3.551416,0.900876,5.686346,175.860,2200,1800,1000,600,5600
982,6.739306,0.005702,1.228534,3.876394,0.902626,6.008384,166.434,2200,1800,1000,600,5600
983,6.745330,0.006025,1.300935,3.596115,0.896616,5.794656,172.573,2200,1800,1000,600,5600
984,6.751141,0.005810,1.228855,3.941623,0.934596,6.105954,163.775,2200,1800,1000,600,5600
985,6.757263,0.006123,1.217285,3.616575,0.899186,5.734086,174.396,2200,1800,1000,600,5600
986,6.763013,0.005750,1.217325,3.547625,1.052365,5.818425,171.868,2200,1800,1000,600,5600
987,6.768852,0.005839,1.251265,3.666915,0.909396,5.828786,171.562,2200,1800,1000,600,5600
988,6.774698,0.005845,1.201765,3.539075,0.895396,5.637186,177.393,2200,1800,1000,600,5600
989,6.780351,0.005653,1.227665,3.910973,0.920166,6.059804,165.022,2200,1800,1000,600,5600
990,6.786427,0.006076,1.264015,3.588105,0.901266,5.754416,173.780,2200,1800,1000,600,5600
991,6.792197,0.005770,1.241125,3.949493,0.920726,6.112964,163.587,2200,1800,1000,600,5600
992,6.798331,0.006134,1.299525,3.577075,0.898546,5.776026,173.129,2200,1800,1000,600,5600
993,6.804123,0.005792,1.219715,3.917133,0.947216,6.085064,164.337,2200,1800,1000,600,5600
994,6.810225,0.006102,1.226645,3.652205,0.900696,5.780596,172.993,2200,1800,1000,600,5600
995,6.816022,0.005797,1.179345,3.617975,1.001115,5.799525,172.428,2200,1800,1000,600,5600
996,6.821843,0.005821,1.323845,3.633004,0.922437,5.880486,170.054,2200,1800,1000,600,5600
997,6.827740,0.005897,1.237204,3.601925,0.908476,5.748585,173.956,2200,1800,1000,600,5600
998,6.833505,0.005764,1.230615,4.030483,1.027226,6.289334,158.999,2200,1800,1000,600,5600
999,6.839811,0.006306,1.237514,3.584085,0.920977,5.743546,174.108,2200,1800,1000,600,5600
1000,6.845576,0.005764,1.241574,3.912244,0.937716,6.092594,164.134,2200,1800,1000,600,5600
1001,6.851685,0.006110,1.283844,3.600695,0.901696,5.787395,172.789,2200,1800,1000,600,5600
1002,6.857490,0.005804,1.211665,3.586725,1.189965,5.989585,166.956,2200,1800,1000,600,5600
1003,6.863497,0.006007,1.214365,3.647995,0.918306,5.781616,172.962,2200,1800,1000,600,5600
1004,6.869294,0.005797,1.206545,3.625534,0.948146,5.781105,172.977,2200,1800,1000,600,5600
1005,6.875092,0.005797,1.399694,3.812984,0.921696,6.135464,162.987,2200,1800,1000,600,5600
1006,6.881244,0.006152,1.234455,3.559475,0.895346,5.690276,175.738,2200,1800,1000,600,5600
1007,6.886950,0.005706,1.180985,3.907154,0.950046,6.039215,165.584,2200,1800,1000,600,5600
1008,6.893007,0.006057,1.272765,3.560905,0.893996,5.728726,174.559,2200,1800,1000,600,5600
1009,6.898752,0.005745,1.193345,3.863854,0.944915,6.003074,166.581,2200,1800,1000,600,5600
1010,6.904771,0.006020,1.249915,3.702245,0.907476,5.860696,170.628,2200,1800,1000,600,5600
1011,6.910649,0.005877,1.216165,3.635514,0.912946,5.765545,173.444,2200,1800,1000,600,5600
1012,6.916430,0.005781,1.569854,3.697174,0.918526,6.186564,161.641,2200,1800,1000,600,5600
1013,6.922633,0.006203,1.207135,3.604955,0.893206,5.706326,175.244,2200,1800,1000,600,5600
1014,6.928356,0.005723,1.198715,3.988353,1.002066,6.190114,161.548,2200,1800,1000,600,5600
1015,6.934563,0.006207,1.176145,3.585275,0.900676,5.663066,176.583,2200,1800,1000,600,5600
1016,6.940242,0.005679,1.219145,3.937004,0.921716,6.078885,164.504,2200,1800,1000,600,5600
1017,6.946337,0.006096,1.239634,3.642895,0.895476,5.779105,173.037,2200,1800,1000,600,5600
1018,6.952132,0.005795,1.197015,3.907554,0.942826,6.048315,165.335,2200,1800,1000,600,5600
1019,6.958197,0.006065,1.242664,3.722165,0.930666,5.896535,169.591,2200,1800,1000,600,5600
1020,6.964109,0.005912,1.232115,3.582605,0.926936,5.742746,174.133,2200,1800,1000,600,5600
1021,6.969873,0.005763,1.515194,3.628035,0.916376,6.060855,164.993,2200,1800,1000,600,5600
1022,6.975950,0.006077,1.236745,3.556075,0.903646,5.697506,175.515,2200,1800,1000,600,5600
1023,6.981663,0.005713,1.221345,3.905053,1.113436,6.240844,160.235,2200,1800,1000,600,5600
1024,6.987928,0.006264,1.239844,3.565785,0.893376,5.699975,175.439,2200,1800,1000,600,5600
1025,6.993644,0.005716,1.239675,3.848884,0.929286,6.018735,166.148,2200,1800,1000,600,5600
1026,6.999679,0.006035,1.259815,3.558435,0.893886,5.713146,175.035,2200,1800,1000,600,5600
1027,7.005413,0.005734,1.177225,3.544845,1.235645,5.958745,167.821,2200,1800,1000,600,5600
1028,7.011406,0.005993,1.254755,3.638874,0.907506,5.802175,172.349,2200,1800,1000,600,5600
1029,7.017231,0.005824,1.220635,3.581625,0.928016,5.731196,174.484,2200,1800,1000,600,5600
1030,7.022978,0.005747,1.253845,4.066483,1.017645,6.339643,157.738,2200,1800,1000,600,5600
1031,7.029343,0.006365,1.260465,3.588105,0.952276,5.801936,172.356,2200,1800,1000,600,5600
1032,7.035165,0.005822,1.242435,3.907603,0.948556,6.099624,163.945,2200,1800,1000,600,5600
1033,7.041286,0.006121,1.270855,3.565785,0.917156,5.754856,173.766,2200,1800,1000,600,5600
1034,7.047061,0.005774,1.192145,3.612254,1.205105,6.010524,166.375,2200,1800,1000,600,5600
1035,7.053089,0.006028,1.190585,3.646365,0.943236,5.781196,172.975,2200,1800,1000,600,5600
1036,7.058891,0.005802,1.286845,3.777114,0.921336,5.986195,167.051,2200,1800,1000,600,5600
1037,7.064899,0.006008,1.511563,3.647535,0.925266,6.085494,164.325,2200,1800,1000,600,5600
1038,7.071005,0.006106,1.230425,3.572365,0.902086,5.705816,175.260,2200,1800,1000,600,5600
1039,7.076730,0.005725,1.193395,3.953143,1.097806,6.245354,160.119,2200,1800,1000,600,5600
1040,7.082993,0.006263,1.217134,3.631815,0.892256,5.742295,174.146,2200,1800,1000,600,5600
1041,7.088756,0.005762,1.208185,3.831074,0.942686,5.982975,167.141,2200,1800,1000,600,5600
1042,7.094761,0.006005,1.179925,3.717724,0.910716,5.809335,172.137,2200,1800,1000,600,5600
1043,7.100586,0.005825,1.225915,3.554125,1.085806,5.867046,170.444,2200,1800,1000,600,5600
1044,7.106479,0.005893,1.231784,3.600275,0.928267,5.761456,173.567,2200,1800,1000,600,5600
