frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
277,3.794991,0.013591,1.399885,7.834957,4.842010,14.086612,70.989,2200,1800,1000,600,5600
278,3.809086,0.014095,1.356355,7.550698,4.302763,13.219106,75.648,2200,1800,1000,600,5600
279,3.822314,0.013228,1.240825,7.517009,4.541471,13.309165,75.136,2200,1800,1000,600,5600
280,3.835633,0.013319,1.538023,7.904578,4.459131,13.912862,71.876,2200,1800,1000,600,5600
281,3.849556,0.013923,1.180865,7.570949,4.528412,13.291656,75.235,2200,1800,1000,600,5600
282,3.862858,0.013302,1.384184,7.748658,4.262162,13.406714,74.589,2200,1800,1000,600,5600
283,3.876275,0.013417,1.312485,7.577149,4.521381,13.422285,74.503,2200,1800,1000,600,5600
284,3.889705,0.013431,1.320614,7.472279,4.832661,13.634944,73.341,2200,1800,1000,600,5600
285,3.903351,0.013645,1.323265,7.540209,4.355752,13.230895,75.581,2200,1800,1000,600,5600
286,3.916590,0.013239,1.322815,7.827207,4.255833,13.415325,74.542,2200,1800,1000,600,5600
287,3.930016,0.013426,1.379674,7.718328,4.450582,13.559734,73.748,2200,1800,1000,600,5600
288,3.943583,0.013567,1.427674,7.585769,4.817990,13.840683,72.251,2200,1800,1000,600,5600
289,3.957434,0.013851,1.283574,7.581139,4.341812,13.218075,75.654,2200,1800,1000,600,5600
290,3.970660,0.013227,1.173095,7.605609,4.287802,13.080696,76.449,2200,1800,1000,600,5600
291,3.983748,0.013088,1.164945,7.637939,4.290322,13.101736,76.326,2200,1800,1000,600,5600
292,3.996857,0.013109,1.393234,7.590019,4.488192,13.479825,74.185,2200,1800,1000,600,5600
293,4.010346,0.013488,1.360234,7.577359,4.844140,13.791893,72.506,2200,1800,1000,600,5600
294,4.024167,0.013821,1.342145,7.845448,4.478241,13.677743,73.111,2200,1800,1000,600,5600
295,4.037853,0.013686,1.352404,7.922838,4.255042,13.540314,73.854,2200,1800,1000,600,5600
296,4.051402,0.013549,1.290455,7.682688,4.352292,13.335735,74.986,2200,1800,1000,600,5600
297,4.064748,0.013346,1.427944,7.849558,4.654581,13.945143,71.710,2200,1800,1000,600,5600
298,4.078701,0.013954,1.355504,7.791788,4.493571,13.650643,73.257,2200,1800,1000,600,5600
299,4.092360,0.013659,1.179956,7.583548,4.598141,13.372345,74.781,2200,1800,1000,600,5600
300,4.105741,0.013381,1.210695,7.633959,5.005019,13.859893,72.151,2200,1800,1000,600,5600
301,4.119652,0.013910,1.448964,8.037907,4.349842,13.848683,72.209,2200,1800,1000,600,5600
302,4.133508,0.013857,1.306695,7.615288,4.305072,13.236285,75.550,2200,1800,1000,600,5600
303,4.146755,0.013246,1.183865,7.573699,4.693181,13.460415,74.292,2200,1800,1000,600,5600
304,4.160225,0.013470,1.457984,7.377429,4.316633,13.163426,75.968,2200,1800,1000,600,5600
305,4.173396,0.013171,1.164386,7.425579,4.253922,12.853047,77.803,2200,1800,1000,600,5600
306,4.186260,0.012864,1.385975,7.723508,4.364192,13.485085,74.156,2200,1800,1000,600,5600
307,4.199755,0.013495,1.419514,7.733088,4.708711,13.873233,72.081,2200,1800,1000,600,5600
308,4.213639,0.013884,1.481663,7.673639,4.498721,13.666193,73.173,2200,1800,1000,600,5600
309,4.227315,0.013677,1.346845,7.497949,4.617671,13.472665,74.224,2200,1800,1000,600,5600
310,4.240801,0.013486,1.395854,7.552629,4.504531,13.462704,74.279,2200,1800,1000,600,5600
311,4.254274,0.013473,1.941322,8.194436,4.881480,15.028998,66.538,2200,1800,1000,600,5600
312,4.269315,0.015041,1.506864,7.892197,4.393392,13.806743,72.428,2200,1800,1000,600,5600
313,4.283133,0.013818,1.158605,7.545689,4.337402,13.052376,76.614,2200,1800,1000,600,5600
314,4.296196,0.013063,1.164366,7.471509,4.868080,13.515015,73.992,2200,1800,1000,600,5600
315,4.309721,0.013525,1.497133,7.935768,4.636251,14.080772,71.019,2200,1800,1000,600,5600
316,4.323810,0.014089,1.399244,7.562099,4.470211,13.440914,74.400,2200,1800,1000,600,5600
317,4.337260,0.013450,1.479154,7.528809,4.666531,13.684944,73.073,2200,1800,1000,600,5600
318,4.350952,0.013692,1.401544,7.420519,4.519602,13.349695,74.908,2200,1800,1000,600,5600
319,4.364310,0.013359,1.451163,7.537280,4.431401,13.429834,74.461,2200,1800,1000,600,5600
320,4.377747,0.013437,1.411224,7.438810,4.811720,13.668914,73.159,2200,1800,1000,600,5600
321,4.391425,0.013678,1.491564,7.458489,4.362012,13.320845,75.070,2200,1800,1000,600,5600
322,4.404756,0.013332,1.392524,7.689048,4.509442,13.600924,73.524,2200,1800,1000,600,5600
323,4.418367,0.013611,1.209375,7.702968,4.249692,13.171085,75.924,2200,1800,1000,600,5600
324,4.431549,0.013182,1.323155,7.707848,4.635551,13.676444,73.118,2200,1800,1000,600,5600
325,4.445235,0.013686,1.351064,7.552119,4.471352,13.384045,74.716,2200,1800,1000,600,5600
326,4.458629,0.013394,1.228925,7.741958,4.553921,13.533144,73.893,2200,1800,1000,600,5600
327,4.472172,0.013543,1.353654,7.470240,4.414501,13.247725,75.485,2200,1800,1000,600,5600
328,4.485429,0.013257,1.194985,7.503059,4.846620,13.552854,73.785,2200,1800,1000,600,5600
329,4.498992,0.013563,1.303535,7.539699,4.288092,13.141326,76.096,2200,1800,1000,600,5600
330,4.512143,0.013151,1.376725,7.578068,4.409202,13.373515,74.775,2200,1800,1000,600,5600
331,4.525526,0.013384,1.416204,7.761218,4.814350,14.001802,71.419,2200,1800,1000,600,5600
332,4.539539,0.014013,1.586194,7.918917,4.788550,14.304731,69.907,2200,1800,1000,600,5600
333,4.553858,0.014318,1.528114,7.741048,4.583011,13.864343,72.127,2200,1800,1000,600,5600
334,4.567731,0.013873,1.385974,7.579839,4.688881,13.663074,73.190,2200,1800,1000,600,5600
335,4.581404,0.013673,1.319664,7.660899,4.445501,13.435864,74.428,2200,1800,1000,600,5600
336,4.594848,0.013444,1.358825,7.595909,4.478991,13.442015,74.394,2200,1800,1000,600,5600
337,4.608299,0.013452,1.331044,7.573459,4.821300,13.735293,72.805,2200,1800,1000,600,5600
338,4.622044,0.013745,1.182005,7.597349,4.340052,13.127116,76.178,2200,1800,1000,600,5600
339,4.635181,0.013137,1.396624,7.576859,4.446852,13.429465,74.463,2200,1800,1000,600,5600
340,4.648618,0.013437,1.351114,7.610909,4.345172,13.314845,75.104,2200,1800,1000,600,5600
341,4.661943,0.013325,1.160325,7.547409,4.816560,13.532854,73.894,2200,1800,1000,600,5600
342,4.675487,0.013543,1.184185,7.660999,4.635840,13.489614,74.131,2200,1800,1000,600,5600
343,4.688987,0.013500,1.428344,7.660469,4.451141,13.550334,73.799,2200,1800,1000,600,5600
344,4.702547,0.013561,1.292175,7.567269,4.511301,13.381165,74.732,2200,1800,1000,600,5600
345,4.715939,0.013392,1.372945,7.952887,4.631331,13.967573,71.594,2200,1800,1000,600,5600
346,4.729918,0.013979,1.536213,7.429920,4.384602,13.361065,74.844,2200,1800,1000,600,5600
347,4.743287,0.013369,1.323324,7.805158,4.518871,13.656153,73.227,2200,1800,1000,600,5600
348,4.756955,0.013668,1.622184,8.016467,4.546911,14.196602,70.439,2200,1800,1000,600,5600
349,4.771161,0.014205,1.153255,7.703538,4.387272,13.252475,75.458,2200,1800,1000,600,5600
350,4.784421,0.013260,1.267095,7.812648,4.396902,13.484625,74.159,2200,1800,1000,600,5600
351,4.797914,0.013493,1.368385,7.751248,4.447182,13.575445,73.662,2200,1800,1000,600,5600
352,4.811500,0.013586,1.415804,7.596479,4.403782,13.426004,74.482,2200,1800,1000,600,5600
353,4.824936,0.013436,1.425534,7.514029,4.751830,13.699683,72.994,2200,1800,1000,600,5600
354,4.838646,0.013710,1.503494,7.801948,4.616851,13.932503,71.775,2200,1800,1000,600,5600
355,4.852586,0.013940,1.182215,7.505979,4.646821,13.342955,74.946,2200,1800,1000,600,5600
356,4.865937,0.013351,1.355234,7.563729,4.273973,13.200976,75.752,2200,1800,1000,600,5600
357,4.879149,0.013211,1.336295,7.944537,4.406702,13.697614,73.005,2200,1800,1000,600,5600
358,4.892855,0.013706,1.278645,7.543489,4.200002,13.030516,76.743,2200,1800,1000,600,5600
359,4.905893,0.013039,1.377475,7.705748,4.423382,13.515125,73.991,2200,1800,1000,600,5600
360,4.919417,0.013523,1.288314,7.546889,4.791530,13.635303,73.339,2200,1800,1000,600,5600
361,4.933062,0.013646,1.358135,7.985107,4.413162,13.766574,72.640,2200,1800,1000,600,5600
362,4.946837,0.013775,1.185245,7.762928,4.291382,13.248645,75.479,2200,1800,1000,600,5600
363,4.960094,0.013257,1.347734,7.473210,4.437541,13.266625,75.377,2200,1800,1000,600,5600
364,4.973371,0.013277,1.347205,7.529959,4.751680,13.638904,73.320,2200,1800,1000,600,5600
365,4.987018,0.013647,1.350544,7.421300,4.316842,13.097186,76.352,2200,1800,1000,600,5600
366,5.000132,0.013114,1.221695,7.881117,4.211563,13.324915,75.047,2200,1800,1000,600,5600
367,5.013483,0.013351,1.206105,7.565369,4.403892,13.183366,75.853,2200,1800,1000,600,5600
368,5.026679,0.013196,1.162546,7.542189,5.165608,13.888092,72.004,2200,1800,1000,600,5600
369,5.040578,0.013899,1.176345,7.474650,4.327372,12.987017,77.000,2200,1800,1000,600,5600
370,5.053574,0.012996,1.183245,7.684978,4.513701,13.389994,74.683,2200,1800,1000,600,5600
371,5.066974,0.013400,1.144116,7.702908,4.334972,13.191236,75.808,2200,1800,1000,600,5600
372,5.080186,0.013212,1.428144,7.689878,4.764391,13.902703,71.928,2200,1800,1000,600,5600
373,5.094101,0.013915,1.453824,7.419639,4.244933,13.130156,76.161,2200,1800,1000,600,5600
374,5.107241,0.013140,1.314994,7.612929,4.444731,13.381894,74.728,2200,1800,1000,600,5600
375,5.120633,0.013392,1.194765,7.762498,4.599662,13.566445,73.711,2200,1800,1000,600,5600
376,5.134210,0.013576,1.391265,7.961467,4.279832,13.642364,73.301,2200,1800,1000,600,5600
377,5.147860,0.013651,1.364185,8.050886,4.277683,13.701924,72.982,2200,1800,1000,600,5600
378,5.161572,0.013711,1.340964,7.498909,4.273233,13.121596,76.210,2200,1800,1000,600,5600
379,5.174701,0.013129,1.200585,7.425479,4.389862,13.023256,76.786,2200,1800,1000,600,5600
380,5.187736,0.013035,1.412064,7.625099,4.587021,13.634524,73.343,2200,1800,1000,600,5600
381,5.201380,0.013644,1.481564,7.704138,4.171183,13.366925,74.812,2200,1800,1000,600,5600
382,5.214758,0.013378,1.152955,7.608479,4.664210,13.435034,74.432,2200,1800,1000,600,5600
383,5.228204,0.013446,1.193875,8.136437,4.923489,14.263961,70.107,2200,1800,1000,600,5600
384,5.242479,0.014275,1.334845,7.864578,4.644900,13.854683,72.178,2200,1800,1000,600,5600
385,5.256343,0.013863,1.178415,7.555189,4.424532,13.166916,75.948,2200,1800,1000,600,5600
386,5.269520,0.013177,1.398274,7.451820,4.747060,13.607214,73.490,2200,1800,1000,600,5600
387,5.283139,0.013620,1.431504,7.859777,4.372493,13.673494,73.134,2200,1800,1000,600,5600
388,5.296821,0.013682,1.375724,7.482799,4.440522,13.307135,75.148,2200,1800,1000,600,5600
389,5.310140,0.013318,1.426034,7.868587,4.781261,14.087972,70.983,2200,1800,1000,600,5600
390,5.324238,0.014098,1.337105,7.613319,4.276262,13.235225,75.556,2200,1800,1000,600,5600
391,5.337481,0.013243,1.322194,7.586929,4.239003,13.158166,75.998,2200,1800,1000,600,5600
392,5.350652,0.013171,1.198775,7.602118,4.203073,13.013686,76.842,2200,1800,1000,600,5600
393,5.363677,0.013025,1.335315,7.995197,5.002879,14.343141,69.720,2200,1800,1000,600,5600
394,5.378028,0.014352,1.404384,7.805518,4.526881,13.746133,72.748,2200,1800,1000,600,5600
395,5.391783,0.013755,1.422204,7.880798,4.359182,13.671844,73.143,2200,1800,1000,600,5600
396,5.405465,0.013682,1.355924,8.001447,4.809950,14.178441,70.530,2200,1800,1000,600,5600
397,5.419653,0.014188,1.439274,7.400870,4.391252,13.241766,75.519,2200,1800,1000,600,5600
398,5.432903,0.013250,1.379804,7.485309,4.238593,13.111776,76.267,2200,1800,1000,600,5600
399,5.446022,0.013119,1.369474,7.457819,4.263043,13.097816,76.349,2200,1800,1000,600,5600
400,5.459128,0.013106,1.367704,7.574799,4.703191,13.654294,73.237,2200,1800,1000,600,5600
401,5.472796,0.013667,1.457144,8.039877,4.257303,13.764364,72.651,2200,1800,1000,600,5600
402,5.486569,0.013773,1.207665,7.615598,4.290523,13.122526,76.205,2200,1800,1000,600,5600
403,5.499701,0.013132,1.194044,7.684609,4.611961,13.500764,74.070,2200,1800,1000,600,5600
404,5.513212,0.013511,1.473274,7.496879,4.754830,13.737733,72.792,2200,1800,1000,600,5600
405,5.526960,0.013748,1.408204,7.803588,4.795820,14.018942,71.332,2200,1800,1000,600,5600
406,5.540990,0.014030,1.382175,8.138186,4.626771,14.160062,70.621,2200,1800,1000,600,5600
407,5.555160,0.014170,1.255835,8.143116,4.796270,14.207911,70.383,2200,1800,1000,600,5600
408,5.569379,0.014219,1.154546,7.638198,4.439442,13.242446,75.515,2200,1800,1000,600,5600
409,5.582629,0.013251,1.339204,7.622219,4.307862,13.277215,75.317,2200,1800,1000,600,5600
410,5.595915,0.013286,1.176025,7.352440,4.774720,13.310915,75.126,2200,1800,1000,600,5600
411,5.609234,0.013318,1.212885,7.498119,4.347052,13.065846,76.535,2200,1800,1000,600,5600
412,5.622310,0.013076,1.305545,7.873247,4.206953,13.395905,74.650,2200,1800,1000,600,5600
413,5.635714,0.013404,1.329755,7.911877,4.596461,13.846373,72.221,2200,1800,1000,600,5600
414,5.649570,0.013856,1.168535,7.660049,4.630131,13.466835,74.256,2200,1800,1000,600,5600
415,5.663046,0.013476,1.186375,7.544110,4.298482,13.036997,76.705,2200,1800,1000,600,5600
416,5.676091,0.013044,1.413664,7.646608,4.578912,13.646914,73.277,2200,1800,1000,600,5600
417,5.689747,0.013656,1.151896,7.538919,4.457951,13.157915,76.000,2200,1800,1000,600,5600
418,5.702915,0.013168,1.322245,7.529819,4.764440,13.626734,73.385,2200,1800,1000,600,5600
419,5.716551,0.013636,1.452164,7.675508,4.261083,13.398105,74.637,2200,1800,1000,600,5600
420,5.729957,0.013406,1.200285,8.184776,4.360612,13.753833,72.707,2200,1800,1000,600,5600
421,5.743729,0.013773,1.345654,7.648109,4.257722,13.261795,75.405,2200,1800,1000,600,5600
422,5.756999,0.013269,1.394725,7.651408,4.702951,13.757184,72.689,2200,1800,1000,600,5600
423,5.770764,0.013766,1.160055,8.217816,4.251713,13.638874,73.320,2200,1800,1000,600,5600
424,5.784414,0.013649,1.311565,7.690548,4.209763,13.222176,75.631,2200,1800,1000,600,5600
425,5.797644,0.013231,1.185425,7.533359,4.242942,12.969756,77.102,2200,1800,1000,600,5600
426,5.810621,0.012977,1.377935,7.504209,4.645381,13.534555,73.885,2200,1800,1000,600,5600
427,5.824162,0.013541,1.227305,7.613808,4.714041,13.564324,73.723,2200,1800,1000,600,5600
428,5.837737,0.013575,1.496833,7.759989,4.361172,13.628224,73.377,2200,1800,1000,600,5600
429,5.851375,0.013638,1.319645,7.568749,4.242372,13.140425,76.101,2200,1800,1000,600,5600
430,5.864524,0.013149,1.300645,8.057937,4.653121,14.020393,71.325,2200,1800,1000,600,5600
431,5.878553,0.014029,1.320724,7.881858,4.467641,13.678553,73.107,2200,1800,1000,600,5600
432,5.892242,0.013689,1.205705,7.964097,4.621621,13.800013,72.464,2200,1800,1000,600,5600
433,5.906051,0.013809,1.482364,7.536789,4.741951,13.770824,72.617,2200,1800,1000,600,5600
434,5.919833,0.013781,1.411005,7.919617,4.521561,13.862403,72.138,2200,1800,1000,600,5600
435,5.933705,0.013873,1.277915,7.728468,4.218713,13.235136,75.556,2200,1800,1000,600,5600
436,5.946949,0.013244,1.384854,8.065547,4.143813,13.602754,73.515,2200,1800,1000,600,5600
437,5.960562,0.013613,1.219564,7.417130,4.644791,13.290415,75.242,2200,1800,1000,600,5600
438,5.973863,0.013301,1.354864,7.484229,4.195983,13.044656,76.660,2200,1800,1000,600,5600
439,5.986915,0.013052,1.336285,7.685048,4.264392,13.293655,75.224,2200,1800,1000,600,5600
440,6.000219,0.013304,1.224955,8.384996,7.320849,16.941980,59.025,2200,1800,1000,600,5600
441,6.017191,0.016972,1.453674,7.741288,4.390732,13.597604,73.542,2200,1800,1000,600,5600
442,6.030798,0.013606,1.350325,7.784618,4.289032,13.432935,74.444,2200,1800,1000,600,5600
443,6.044241,0.013443,1.482744,7.768738,4.935549,14.197531,70.435,2200,1800,1000,600,5600
444,6.058446,0.014206,1.328015,7.784068,4.490651,13.612734,73.461,2200,1800,1000,600,5600
445,6.072070,0.013623,1.403104,8.031017,4.397472,13.844073,72.233,2200,1800,1000,600,5600
446,6.085922,0.013852,1.359144,7.670769,4.657541,13.697114,73.008,2200,1800,1000,600,5600
447,6.099627,0.013705,1.352814,7.551149,4.233633,13.147136,76.062,2200,1800,1000,600,5600
448,6.112785,0.013158,1.185215,7.922437,4.255862,13.374854,74.767,2200,1800,1000,600,5600
449,6.126167,0.013383,1.456434,7.455990,4.681440,13.603254,73.512,2200,1800,1000,600,5600
450,6.139784,0.013617,1.489934,7.763378,4.408322,13.676314,73.119,2200,1800,1000,600,5600
451,6.153468,0.013684,1.396434,8.072777,4.297612,13.776463,72.588,2200,1800,1000,600,5600
452,6.167255,0.013787,1.175605,7.559009,4.208853,12.954807,77.191,2200,1800,1000,600,5600
453,6.180220,0.012965,1.415234,8.202806,4.505102,14.134782,70.747,2200,1800,1000,600,5600
454,6.194366,0.014145,1.216935,7.559369,4.309072,13.096506,76.356,2200,1800,1000,600,5600
455,6.207473,0.013107,1.188036,7.734448,4.211222,13.143476,76.083,2200,1800,1000,600,5600
456,6.220625,0.013152,1.351105,7.593998,4.257143,13.212006,75.689,2200,1800,1000,600,5600
457,6.233847,0.013222,1.259775,7.714288,4.566281,13.549404,73.804,2200,1800,1000,600,5600
458,6.247406,0.013559,1.447564,7.719288,4.377522,13.555474,73.771,2200,1800,1000,600,5600
459,6.260970,0.013564,1.182795,8.196407,4.470571,13.859693,72.152,2200,1800,1000,600,5600
460,6.274838,0.013868,1.378754,7.922928,4.962939,14.274221,70.056,2200,1800,1000,600,5600
461,6.289123,0.014285,1.187515,7.582119,4.414092,13.193926,75.792,2200,1800,1000,600,5600
462,6.302327,0.013204,1.427514,7.639608,4.609911,13.688713,73.053,2200,1800,1000,600,5600
463,6.316029,0.013702,1.328635,7.642788,4.161673,13.145946,76.069,2200,1800,1000,600,5600
464,6.329186,0.013157,1.181145,7.569679,4.591221,13.350995,74.901,2200,1800,1000,600,5600
465,6.342544,0.013358,1.293075,7.519999,4.633061,13.454075,74.327,2200,1800,1000,600,5600
466,6.356006,0.013461,1.383844,7.651808,4.402412,13.446114,74.371,2200,1800,1000,600,5600
467,6.369458,0.013453,1.211005,7.612369,4.359692,13.190196,75.814,2200,1800,1000,600,5600
468,6.382659,0.013201,1.384304,7.597229,4.567121,13.561884,73.736,2200,1800,1000,600,5600
469,6.396231,0.013572,1.326664,7.524879,4.372742,13.233605,75.565,2200,1800,1000,600,5600
470,6.409473,0.013242,1.273835,8.219546,4.371892,13.874103,72.077,2200,1800,1000,600,5600
471,6.423357,0.013884,1.416564,7.596719,4.757640,13.781083,72.563,2200,1800,1000,600,5600
472,6.437147,0.013789,1.410115,7.542298,4.284403,13.244926,75.501,2200,1800,1000,600,5600
473,6.450402,0.013255,1.207065,7.466819,4.159993,12.843317,77.862,2200,1800,1000,600,5600
474,6.463255,0.012853,1.346164,7.627029,4.251202,13.233965,75.563,2200,1800,1000,600,5600
475,6.476499,0.013244,1.393755,8.248526,4.972539,14.625030,68.376,2200,1800,1000,600,5600
476,6.491132,0.014634,1.187845,7.606209,4.531331,13.333925,74.997,2200,1800,1000,600,5600
477,6.504476,0.013344,1.308665,7.651098,4.421912,13.391205,74.676,2200,1800,1000,600,5600
478,6.517877,0.013401,1.173135,7.532879,4.199103,12.913577,77.438,2200,1800,1000,600,5600
479,6.530804,0.012927,2.134211,8.424015,4.620521,15.190957,65.829,2200,1800,1000,600,5600
480,6.546004,0.015200,1.373634,7.575439,4.424302,13.383225,74.720,2200,1800,1000,600,5600
481,6.559396,0.013392,1.335614,7.475109,4.454792,13.275085,75.329,2200,1800,1000,600,5600
482,6.572682,0.013286,1.474724,7.876577,5.055810,14.417261,69.361,2200,1800,1000,600,5600
483,6.587118,0.014436,1.613753,7.470529,4.464772,13.557684,73.759,2200,1800,1000,600,5600
484,6.600686,0.013568,1.155445,7.654068,4.340072,13.157885,76.000,2200,1800,1000,600,5600
485,6.613851,0.013165,1.384625,7.541039,4.212932,13.146096,76.068,2200,1800,1000,600,5600
486,6.627007,0.013155,1.180965,7.602939,4.700301,13.491705,74.120,2200,1800,1000,600,5600
487,6.640507,0.013501,1.170445,7.517659,4.610971,13.306535,75.151,2200,1800,1000,600,5600
488,6.653821,0.013314,1.389864,7.613439,4.347302,13.358055,74.861,2200,1800,1000,600,5600
489,6.667189,0.013367,1.167275,7.401979,4.210423,12.790827,78.181,2200,1800,1000,600,5600
490,6.679987,0.012798,1.176175,7.445390,4.754070,13.383225,74.720,2200,1800,1000,600,5600
491,6.693380,0.013394,1.333534,7.523909,4.488322,13.355555,74.875,2200,1800,1000,600,5600
492,6.706745,0.013364,1.314244,7.716829,4.733240,13.773003,72.606,2200,1800,1000,600,5600
493,6.720526,0.013781,1.313505,7.561368,4.649001,13.532194,73.898,2200,1800,1000,600,5600
494,6.734066,0.013540,1.395285,7.611128,4.328922,13.343285,74.944,2200,1800,1000,600,5600
495,6.747418,0.013352,1.321715,7.589339,4.196302,13.116376,76.241,2200,1800,1000,600,5600
496,6.760545,0.013127,1.207515,7.548439,4.656411,13.421195,74.509,2200,1800,1000,600,5600
497,6.773977,0.013432,1.273565,7.720598,4.413462,13.416695,74.534,2200,1800,1000,600,5600
498,6.787405,0.013428,1.229054,7.629679,4.674561,13.542554,73.841,2200,1800,1000,600,5600
499,6.800955,0.013550,1.159065,7.654498,4.560562,13.382205,74.726,2200,1800,1000,600,5600
500,6.814348,0.013393,1.303474,7.720548,4.230713,13.264685,75.388,2200,1800,1000,600,5600
501,6.827621,0.013273,1.319155,7.850147,4.407582,13.585524,73.608,2200,1800,1000,600,5600
502,6.841217,0.013596,1.374124,7.412250,5.117149,13.913173,71.874,2200,1800,1000,600,5600
503,6.855138,0.013921,1.352214,7.530349,4.172423,13.062866,76.553,2200,1800,1000,600,5600
504,6.868214,0.013076,1.187025,7.532769,4.200192,12.928456,77.349,2200,1800,1000,600,5600
505,6.881153,0.012939,1.152486,7.655998,4.197673,13.014507,76.837,2200,1800,1000,600,5600
506,6.894176,0.013023,1.393194,7.446779,4.642491,13.490384,74.127,2200,1800,1000,600,5600
507,6.907678,0.013502,1.192045,7.412490,4.296582,12.908937,77.466,2200,1800,1000,600,5600
508,6.920596,0.012918,1.205955,7.533629,4.352012,13.099266,76.340,2200,1800,1000,600,5600
509,6.933707,0.013111,2.254281,7.723698,4.602861,14.591600,68.533,2200,1800,1000,600,5600
510,6.948309,0.014602,1.212495,7.817778,4.585171,13.625714,73.391,2200,1800,1000,600,5600
511,6.961943,0.013634,1.371684,7.517319,4.426852,13.324545,75.049,2200,1800,1000,600,5600
512,6.975278,0.013335,1.327294,7.815878,4.611911,13.764943,72.648,2200,1800,1000,600,5600
513,6.989051,0.013773,1.488114,7.490769,4.803560,13.790473,72.514,2200,1800,1000,600,5600
514,7.002852,0.013801,1.397984,7.433310,4.656201,13.497565,74.087,2200,1800,1000,600,5600
515,7.016378,0.013527,1.468714,7.711039,4.212672,13.401355,74.619,2200,1800,1000,600,5600
516,7.029788,0.013409,1.192275,7.697469,4.671930,13.570344,73.690,2200,1800,1000,600,5600
517,7.043368,0.013580,1.436164,7.476780,5.087749,14.010643,71.374,2200,1800,1000,600,5600
518,7.057389,0.014021,1.411424,7.995627,4.885850,14.303161,69.915,2200,1800,1000,600,5600
519,7.071701,0.014312,1.261504,7.547709,4.776041,13.593964,73.562,2200,1800,1000,600,5600
520,7.085304,0.013603,1.338924,7.621389,4.630831,13.600484,73.527,2200,1800,1000,600,5600
521,7.098915,0.013611,1.353154,7.892297,4.537272,13.791573,72.508,2200,1800,1000,600,5600
522,7.112717,0.013802,1.354904,7.634969,4.643641,13.643244,73.296,2200,1800,1000,600,5600
523,7.126370,0.013654,1.162446,7.542769,4.302732,13.016347,76.826,2200,1800,1000,600,5600
524,7.139398,0.013028,1.153705,7.801108,4.470162,13.434425,74.436,2200,1800,1000,600,5600
525,7.152841,0.013443,1.440193,7.641179,4.653071,13.743033,72.764,2200,1800,1000,600,5600
526,7.166594,0.013753,1.457254,7.467779,4.646261,13.580834,73.633,2200,1800,1000,600,5600
527,7.180183,0.013590,1.418404,8.085437,4.271332,13.783703,72.549,2200,1800,1000,600,5600
528,7.193978,0.013795,1.290705,7.720388,4.238902,13.260505,75.412,2200,1800,1000,600,5600
529,7.207248,0.013270,1.504994,7.352370,4.820840,13.687934,73.057,2200,1800,1000,600,5600
530,7.220946,0.013698,1.426214,7.642889,4.311612,13.391045,74.677,2200,1800,1000,600,5600
531,7.234348,0.013401,1.489104,7.471829,4.220782,13.191735,75.805,2200,1800,1000,600,5600
532,7.247547,0.013200,1.291605,7.588269,4.208123,13.096287,76.358,2200,1800,1000,600,5600
533,7.260654,0.013107,1.182334,7.396430,4.352682,12.940226,77.278,2200,1800,1000,600,5600
534,7.273605,0.012951,1.418254,7.523849,4.493752,13.445745,74.373,2200,1800,1000,600,5600
535,7.287058,0.013453,1.363584,7.530089,4.387992,13.289145,75.249,2200,1800,1000,600,5600
536,7.300355,0.013297,1.171935,7.741728,4.233303,13.155066,76.016,2200,1800,1000,600,5600
537,7.313518,0.013163,1.188815,7.593299,4.269802,13.060186,76.569,2200,1800,1000,600,5600
538,7.326587,0.013069,1.180755,7.395410,4.778850,13.363605,74.830,2200,1800,1000,600,5600
539,7.339961,0.013374,1.436274,7.490739,4.352032,13.289245,75.249,2200,1800,1000,600,5600
540,7.353259,0.013298,1.446534,7.922208,4.301712,13.679544,73.102,2200,1800,1000,600,5600
541,7.366949,0.013690,1.190845,7.636908,4.272933,13.110046,76.277,2200,1800,1000,600,5600
542,7.380070,0.013121,1.213595,7.834067,4.534092,13.591224,73.577,2200,1800,1000,600,5600
543,7.393676,0.013606,1.453804,7.825218,4.491911,13.781123,72.563,2200,1800,1000,600,5600
544,7.407467,0.013791,1.368354,7.692929,4.419221,13.490014,74.129,2200,1800,1000,600,5600
545,7.420965,0.013498,1.167136,8.002507,4.437371,13.615774,73.444,2200,1800,1000,600,5600
546,7.434593,0.013628,1.518544,7.497229,4.368522,13.395415,74.652,2200,1800,1000,600,5600
547,7.447997,0.013404,1.456804,7.694418,4.250983,13.410395,74.569,2200,1800,1000,600,5600
548,7.461416,0.013418,1.195265,7.524279,4.314082,13.041776,76.677,2200,1800,1000,600,5600
549,7.474466,0.013050,1.315085,7.721138,4.734840,13.779603,72.571,2200,1800,1000,600,5600
550,7.488256,0.013790,1.438234,7.592199,4.340432,13.381235,74.732,2200,1800,1000,600,5600
551,7.501645,0.013389,1.329654,7.495140,4.480961,13.313915,75.109,2200,1800,1000,600,5600
552,7.514966,0.013321,1.396714,7.614269,4.236483,13.254986,75.443,2200,1800,1000,600,5600
553,7.528232,0.013266,1.197685,7.774568,4.577051,13.558554,73.754,2200,1800,1000,600,5600
554,7.541803,0.013571,2.446510,8.017437,5.271878,15.747065,63.504,2200,1800,1000,600,5600
