frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
717,5.034612,0.005742,1.244625,4.259101,0.984776,6.489892,154.086,2200,1800,1000,600,5600
718,5.041120,0.006508,1.233774,3.666554,0.946446,5.847964,171.000,2200,1800,1000,600,5600
719,5.046986,0.005865,1.192455,4.156622,0.933816,6.284313,159.126,2200,1800,1000,600,5600
720,5.053292,0.006306,1.279634,3.593875,0.937415,5.812534,172.042,2200,1800,1000,600,5600
721,5.059122,0.005830,1.195425,3.962523,0.936746,6.095924,164.044,2200,1800,1000,600,5600
722,5.065236,0.006114,1.324774,4.176432,0.947335,6.450141,155.035,2200,1800,1000,600,5600
723,5.071704,0.006468,1.270055,3.833803,1.014876,6.119904,163.401,2200,1800,1000,600,5600
724,5.077842,0.006138,1.179595,3.514674,0.904806,5.600185,178.566,2200,1800,1000,600,5600
725,5.083458,0.005617,1.245095,4.160252,0.993805,6.400272,156.243,2200,1800,1000,600,5600
726,5.089877,0.006418,1.260785,3.687324,0.897546,5.846875,171.032,2200,1800,1000,600,5600
727,5.095740,0.005863,1.224404,4.041393,1.151205,6.418392,155.802,2200,1800,1000,600,5600
728,5.102181,0.006441,1.245124,3.682184,0.904286,5.832864,171.442,2200,1800,1000,600,5600
729,5.108031,0.005850,1.175525,3.823523,0.980836,5.981084,167.194,2200,1800,1000,600,5600
730,5.114030,0.005999,1.195875,3.524764,0.902016,5.623755,177.817,2200,1800,1000,600,5600
731,5.119669,0.005640,1.221095,3.789124,0.902376,5.913735,169.098,2200,1800,1000,600,5600
732,5.125600,0.005930,1.285404,3.570224,0.891506,5.748144,173.969,2200,1800,1000,600,5600
733,5.131364,0.005764,1.204975,3.797924,0.932305,5.936204,168.458,2200,1800,1000,600,5600
734,5.137317,0.005953,1.250915,3.545574,0.883656,5.681215,176.019,2200,1800,1000,600,5600
735,5.143014,0.005697,1.194715,3.803084,0.899806,5.898585,169.532,2200,1800,1000,600,5600
736,5.148929,0.005915,1.246764,3.602304,0.899837,5.749875,173.917,2200,1800,1000,600,5600
737,5.154695,0.005766,1.235014,3.881183,0.911956,6.029253,165.858,2200,1800,1000,600,5600
738,5.160741,0.006046,1.273025,3.589004,0.895426,5.758465,173.657,2200,1800,1000,600,5600
739,5.166515,0.005774,1.208845,3.735263,1.528484,6.473752,154.470,2200,1800,1000,600,5600
740,5.173007,0.006492,1.301874,3.666784,0.914606,5.884894,169.927,2200,1800,1000,600,5600
741,5.178909,0.005902,1.174835,3.829433,0.945566,5.951074,168.037,2200,1800,1000,600,5600
742,5.184878,0.005969,1.248755,3.605664,0.891136,5.746585,174.016,2200,1800,1000,600,5600
743,5.190640,0.005762,1.226555,3.820043,0.926736,5.974384,167.381,2200,1800,1000,600,5600
744,5.196631,0.005991,1.222005,3.649474,0.890696,5.763175,173.515,2200,1800,1000,600,5600
745,5.202410,0.005779,1.223424,3.558755,0.904466,5.687695,175.818,2200,1800,1000,600,5600
746,5.208119,0.005709,1.337934,3.713544,0.895096,5.947784,168.130,2200,1800,1000,600,5600
747,5.214083,0.005964,1.215154,3.592895,0.909276,5.718445,174.873,2200,1800,1000,600,5600
748,5.219818,0.005734,1.496433,3.733724,0.916736,6.147883,162.658,2200,1800,1000,600,5600
749,5.225983,0.006165,1.279864,3.618884,0.915827,5.815585,171.952,2200,1800,1000,600,5600
750,5.231818,0.005836,1.476184,3.684154,0.926536,6.087984,164.258,2200,1800,1000,600,5600
751,5.237923,0.006105,1.239044,3.659224,0.927426,5.826684,171.624,2200,1800,1000,600,5600
752,5.243766,0.005843,1.293395,3.815803,0.901106,6.011354,166.352,2200,1800,1000,600,5600
753,5.249794,0.006028,1.207845,3.525684,0.890587,5.625026,177.777,2200,1800,1000,600,5600
754,5.255435,0.005641,1.210004,3.849463,0.915536,5.976033,167.335,2200,1800,1000,600,5600
755,5.261427,0.005993,1.238465,3.547035,0.895006,5.681466,176.011,2200,1800,1000,600,5600
756,5.267125,0.005698,1.209834,3.860283,0.919806,5.991203,166.911,2200,1800,1000,600,5600
757,5.273133,0.006008,1.220505,3.514485,0.895666,5.631706,177.566,2200,1800,1000,600,5600
758,5.278780,0.005647,1.216554,3.860254,0.981995,6.060183,165.012,2200,1800,1000,600,5600
759,5.284858,0.006077,1.219305,3.605764,0.892456,5.718465,174.872,2200,1800,1000,600,5600
760,5.290591,0.005734,1.225245,3.916793,0.922576,6.065504,164.867,2200,1800,1000,600,5600
761,5.296675,0.006083,1.237594,3.602285,0.912186,5.753135,173.818,2200,1800,1000,600,5600
762,5.302444,0.005770,1.230194,3.834874,0.960485,6.026853,165.924,2200,1800,1000,600,5600
763,5.308488,0.006043,1.228975,3.573334,0.920026,5.723305,174.724,2200,1800,1000,600,5600
764,5.314227,0.005739,1.245335,3.833283,0.933946,6.013534,166.292,2200,1800,1000,600,5600
765,5.320257,0.006030,1.231414,3.602855,0.911416,5.746655,174.014,2200,1800,1000,600,5600
766,5.326020,0.005763,1.224714,3.799584,0.999885,6.025073,165.973,2200,1800,1000,600,5600
767,5.332062,0.006041,1.244335,3.567485,0.898195,5.710995,175.101,2200,1800,1000,600,5600
768,5.337788,0.005727,1.231885,3.839233,13.634931,18.707179,53.455,2200,1800,1000,600,5600
769,5.358668,0.020880,1.330894,3.735253,0.937806,6.005773,166.506,2200,1800,1000,600,5600
770,5.364704,0.006035,1.198575,3.936543,1.140535,6.277143,159.308,2200,1800,1000,600,5600
771,5.371018,0.006315,1.354974,4.119122,0.922326,6.398252,156.293,2200,1800,1000,600,5600
772,5.377442,0.006423,1.169174,3.545675,0.906916,5.623005,177.841,2200,1800,1000,600,5600
773,5.383085,0.005644,1.463434,3.817523,0.915046,6.197413,161.358,2200,1800,1000,600,5600
774,5.389307,0.006222,1.295044,3.629145,0.900166,5.825645,171.655,2200,1800,1000,600,5600
775,5.395156,0.005848,1.512724,3.992863,6.287472,11.794579,84.785,2200,1800,1000,600,5600
776,5.406978,0.011822,1.164755,3.901843,1.086845,6.154943,162.471,2200,1800,1000,600,5600
777,5.413642,0.006664,1.278434,3.726724,1.147855,6.154453,162.484,2200,1800,1000,600,5600
778,5.419816,0.006174,1.285924,4.397531,1.516374,7.201499,138.860,2200,1800,1000,600,5600
779,5.427042,0.007226,1.574664,4.533190,0.989966,7.099550,140.854,2200,1800,1000,600,5600
780,5.434167,0.007124,1.533044,3.634814,0.929946,6.099364,163.952,2200,1800,1000,600,5600
781,5.440285,0.006118,1.212954,3.600545,0.931516,5.746105,174.031,2200,1800,1000,600,5600
782,5.446049,0.005765,1.481863,3.626164,0.912616,6.021803,166.063,2200,1800,1000,600,5600
783,5.452098,0.006049,1.244785,3.623294,0.915596,5.784605,172.873,2200,1800,1000,600,5600
784,5.457900,0.005802,1.507333,3.639355,0.922886,6.070724,164.725,2200,1800,1000,600,5600
785,5.463995,0.006095,1.189215,3.558525,0.905206,5.654356,176.855,2200,1800,1000,600,5600
786,5.469667,0.005672,1.233754,3.835474,0.916176,5.986784,167.035,2200,1800,1000,600,5600
787,5.475673,0.006006,1.183914,3.553565,0.932186,5.670835,176.341,2200,1800,1000,600,5600
788,5.481366,0.005693,1.227894,3.863694,0.920785,6.013563,166.291,2200,1800,1000,600,5600
789,5.487399,0.006033,1.211485,3.516595,0.904336,5.633636,177.505,2200,1800,1000,600,5600
790,5.493052,0.005652,1.187944,3.824404,0.946476,5.959994,167.785,2200,1800,1000,600,5600
791,5.499035,0.005983,1.213984,3.632265,0.907316,5.755405,173.750,2200,1800,1000,600,5600
792,5.504808,0.005774,1.173074,3.727204,0.942806,5.844044,171.114,2200,1800,1000,600,5600
793,5.510671,0.005863,1.249624,3.666415,0.911815,5.828894,171.559,2200,1800,1000,600,5600
794,5.516521,0.005850,1.187445,3.564925,1.115255,5.868725,170.395,2200,1800,1000,600,5600
795,5.522409,0.005888,1.209724,3.583305,0.893466,5.687645,175.820,2200,1800,1000,600,5600
796,5.528114,0.005705,1.219895,3.587954,0.908516,5.717355,174.906,2200,1800,1000,600,5600
797,5.533853,0.005739,1.491233,3.764314,0.923606,6.180493,161.799,2200,1800,1000,600,5600
798,5.540052,0.006200,1.266054,3.632455,1.188994,6.088803,164.236,2200,1800,1000,600,5600
799,5.546161,0.006109,1.634853,3.613494,0.914296,6.164013,162.232,2200,1800,1000,600,5600
800,5.552348,0.006187,1.211965,3.533135,0.889546,5.635716,177.440,2200,1800,1000,600,5600
801,5.558001,0.005653,1.202184,3.784374,0.966296,5.953804,167.960,2200,1800,1000,600,5600
802,5.563977,0.005977,1.239234,3.611374,0.904896,5.756534,173.716,2200,1800,1000,600,5600
803,5.569759,0.005782,1.246485,3.907603,0.911406,6.066704,164.834,2200,1800,1000,600,5600
804,5.575845,0.006085,1.227495,3.611394,0.887816,5.727875,174.585,2200,1800,1000,600,5600
805,5.581593,0.005749,1.190135,3.759243,0.912686,5.863194,170.556,2200,1800,1000,600,5600
806,5.587475,0.005881,1.237305,3.525274,0.881717,5.645286,177.139,2200,1800,1000,600,5600
807,5.593137,0.005662,1.207275,3.795974,0.903086,5.907325,169.281,2200,1800,1000,600,5600
808,5.599067,0.005930,1.224574,3.606824,0.922567,5.755255,173.754,2200,1800,1000,600,5600
809,5.604841,0.005774,1.212095,3.824683,0.939736,5.977624,167.291,2200,1800,1000,600,5600
810,5.610838,0.005996,1.239245,3.675624,0.923216,5.839235,171.255,2200,1800,1000,600,5600
811,5.616699,0.005861,1.237894,3.535045,1.164095,5.938174,168.402,2200,1800,1000,600,5600
812,5.622656,0.005957,1.183725,3.716353,0.895997,5.797355,172.492,2200,1800,1000,600,5600
813,5.628472,0.005816,1.157905,3.543255,0.894566,5.596986,178.668,2200,1800,1000,600,5600
814,5.634090,0.005618,1.372314,3.546624,0.902517,5.822595,171.745,2200,1800,1000,600,5600
815,5.639932,0.005841,1.217375,3.567795,0.914676,5.700776,175.415,2200,1800,1000,600,5600
816,5.645651,0.005719,1.426153,3.656544,0.946016,6.029913,165.840,2200,1800,1000,600,5600
817,5.651703,0.006052,1.253965,3.738773,0.912776,5.906764,169.297,2200,1800,1000,600,5600
818,5.657629,0.005926,1.185485,3.853953,0.913156,5.953864,167.958,2200,1800,1000,600,5600
819,5.663605,0.005976,1.227025,3.612614,0.914626,5.755385,173.750,2200,1800,1000,600,5600
820,5.669378,0.005773,1.253345,3.906273,0.903896,6.064654,164.890,2200,1800,1000,600,5600
821,5.675461,0.006083,1.294014,3.522675,0.883066,5.700725,175.416,2200,1800,1000,600,5600
822,5.681180,0.005718,1.174325,3.777273,0.918156,5.870764,170.336,2200,1800,1000,600,5600
823,5.687069,0.005889,1.278165,3.503454,0.870066,5.652685,176.907,2200,1800,1000,600,5600
824,5.692739,0.005670,1.220375,3.751764,0.916176,5.889205,169.802,2200,1800,1000,600,5600
825,5.698646,0.005908,1.293824,3.569154,0.895027,5.759075,173.639,2200,1800,1000,600,5600
826,5.704423,0.005777,1.239755,3.876933,0.917766,6.035494,165.687,2200,1800,1000,600,5600
827,5.710478,0.006054,1.247115,3.690013,0.885557,5.823735,171.711,2200,1800,1000,600,5600
828,5.716322,0.005845,1.219684,3.641034,1.037856,5.899544,169.505,2200,1800,1000,600,5600
829,5.722244,0.005922,1.262754,3.688914,0.891416,5.844004,171.116,2200,1800,1000,600,5600
830,5.728105,0.005861,1.216735,3.554064,0.900877,5.672806,176.280,2200,1800,1000,600,5600
831,5.733799,0.005694,1.347505,3.589444,0.888696,5.826835,171.620,2200,1800,1000,600,5600
832,5.739647,0.005848,1.213405,3.586444,0.902886,5.703795,175.322,2200,1800,1000,600,5600
833,5.745367,0.005720,1.440574,3.644294,0.905526,5.991444,166.905,2200,1800,1000,600,5600
834,5.751380,0.006012,1.283704,3.628714,0.904316,5.817704,171.889,2200,1800,1000,600,5600
835,5.757213,0.005834,1.480074,3.672714,0.930916,6.084794,164.344,2200,1800,1000,600,5600
836,5.763320,0.006107,1.174385,3.542284,0.906796,5.624615,177.790,2200,1800,1000,600,5600
837,5.768961,0.005641,1.232125,3.869973,0.918666,6.021954,166.059,2200,1800,1000,600,5600
838,5.775001,0.006039,1.234024,3.542535,0.884156,5.661765,176.623,2200,1800,1000,600,5600
839,5.780683,0.005682,1.235005,3.894483,0.895256,6.025744,165.955,2200,1800,1000,600,5600
840,5.786725,0.006043,1.205425,3.523174,0.893016,5.622725,177.850,2200,1800,1000,600,5600
841,5.792364,0.005639,1.232665,3.827623,0.979556,6.041134,165.532,2200,1800,1000,600,5600
842,5.798426,0.006062,1.197934,3.536505,0.906286,5.641835,177.247,2200,1800,1000,600,5600
843,5.804085,0.005659,1.204435,3.799683,0.969186,5.974384,167.381,2200,1800,1000,600,5600
844,5.810076,0.005991,1.208495,3.520524,0.909206,5.639245,177.329,2200,1800,1000,600,5600
845,5.815731,0.005656,1.224375,3.804593,0.976246,6.006134,166.496,2200,1800,1000,600,5600
846,5.821761,0.006030,1.263565,3.619944,0.904176,5.788905,172.744,2200,1800,1000,600,5600
847,5.827567,0.005806,1.221994,3.866714,0.935186,6.025024,165.974,2200,1800,1000,600,5600
848,5.833610,0.006043,1.183355,3.581515,0.901996,5.667936,176.431,2200,1800,1000,600,5600
849,5.839294,0.005684,1.207314,3.787114,0.918306,5.913854,169.094,2200,1800,1000,600,5600
850,5.845995,0.006701,1.235625,3.668624,5.602866,10.508875,95.158,2200,1800,1000,600,5600
851,5.856541,0.010545,1.411234,3.673864,0.909396,5.995774,166.784,2200,1800,1000,600,5600
852,5.862561,0.006020,1.240035,3.581814,0.922046,5.745075,174.062,2200,1800,1000,600,5600
853,5.868329,0.005768,1.449544,3.613744,0.903016,5.967464,167.575,2200,1800,1000,600,5600
854,5.874319,0.005990,1.224335,3.542624,0.913426,5.681425,176.012,2200,1800,1000,600,5600
855,5.880022,0.005703,1.422044,3.669094,0.920686,6.012864,166.310,2200,1800,1000,600,5600
856,5.886057,0.006035,1.278934,3.673564,0.919646,5.873134,170.267,2200,1800,1000,600,5600
857,5.891994,0.005937,1.523963,3.656804,0.895236,6.077103,164.552,2200,1800,1000,600,5600
858,5.898099,0.006105,1.225355,3.568674,0.919636,5.714645,174.989,2200,1800,1000,600,5600
859,5.903840,0.005741,1.268345,3.893683,0.917216,6.080294,164.466,2200,1800,1000,600,5600
860,5.909949,0.006109,1.219654,3.563845,0.908666,5.693255,175.646,2200,1800,1000,600,5600
861,5.915669,0.005720,1.230534,3.821744,0.927346,5.980614,167.207,2200,1800,1000,600,5600
862,5.921677,0.006009,1.223155,3.558635,0.890946,5.673736,176.251,2200,1800,1000,600,5600
863,5.927379,0.005701,1.225984,3.777064,1.003375,6.007403,166.461,2200,1800,1000,600,5600
864,5.933413,0.006035,1.211595,3.550245,0.897186,5.660106,176.675,2200,1800,1000,600,5600
865,5.939100,0.005686,1.173155,4.014873,1.085085,6.274353,159.379,2200,1800,1000,600,5600
866,5.945407,0.006308,1.232815,3.893143,0.979085,6.106493,163.760,2200,1800,1000,600,5600
867,5.951544,0.006137,1.201875,3.784543,0.976626,5.964164,167.668,2200,1800,1000,600,5600
868,5.957536,0.005992,1.149755,3.524615,0.917886,5.593276,178.786,2200,1800,1000,600,5600
869,5.963155,0.005619,1.190285,3.788913,0.956026,5.936224,168.457,2200,1800,1000,600,5600
870,5.969119,0.005964,1.223504,3.610375,0.916406,5.751295,173.874,2200,1800,1000,600,5600
871,5.974896,0.005778,1.281115,3.942713,0.906676,6.131534,163.091,2200,1800,1000,600,5600
872,5.981056,0.006159,1.256854,3.637924,0.884676,5.780444,172.997,2200,1800,1000,600,5600
873,5.986859,0.005803,1.209315,4.101552,0.950166,6.262253,159.687,2200,1800,1000,600,5600
874,5.993150,0.006291,1.259525,3.636424,0.908606,5.805675,172.245,2200,1800,1000,600,5600
875,5.998979,0.005829,1.253154,4.159012,1.082965,6.496371,153.932,2200,1800,1000,600,5600
876,6.005501,0.006523,1.237955,3.854753,1.144055,6.238193,160.303,2200,1800,1000,600,5600
877,6.011809,0.006308,1.512863,4.296991,1.324955,7.137609,140.103,2200,1800,1000,600,5600
878,6.018978,0.007168,1.485494,3.663924,0.950746,6.101484,163.895,2200,1800,1000,600,5600
879,6.025105,0.006128,1.215024,3.871453,0.937666,6.025423,165.963,2200,1800,1000,600,5600
880,6.031156,0.006051,1.217045,3.707684,1.165945,6.092104,164.147,2200,1800,1000,600,5600
881,6.037274,0.006118,1.801042,4.022092,0.988156,6.812960,146.779,2200,1800,1000,600,5600
882,6.044118,0.006844,1.653183,3.710073,0.911986,6.276892,159.315,2200,1800,1000,600,5600
883,6.050420,0.006302,1.434114,4.234382,0.922866,6.592762,151.681,2200,1800,1000,600,5600
884,6.057038,0.006618,1.247065,3.869373,0.942266,6.060083,165.014,2200,1800,1000,600,5600
885,6.063125,0.006086,1.451434,3.545084,0.925856,5.923804,168.810,2200,1800,1000,600,5600
886,6.069074,0.005949,1.216025,3.613144,0.963906,5.794335,172.582,2200,1800,1000,600,5600
887,6.074894,0.005820,1.217034,3.914863,0.918686,6.051843,165.239,2200,1800,1000,600,5600
888,6.080971,0.006077,1.212735,3.576734,0.897116,5.687635,175.820,2200,1800,1000,600,5600
889,6.086681,0.005710,1.214795,3.911453,0.910316,6.037534,165.631,2200,1800,1000,600,5600
890,6.092742,0.006061,1.258084,3.658364,0.905717,5.823265,171.725,2200,1800,1000,600,5600
891,6.098590,0.005848,1.221865,3.943213,0.931176,6.097604,163.999,2200,1800,1000,600,5600
892,6.104713,0.006123,1.238844,3.584465,0.926556,5.750995,173.883,2200,1800,1000,600,5600
893,6.110487,0.005773,1.210494,3.840714,0.923486,5.975974,167.337,2200,1800,1000,600,5600
894,6.116487,0.006000,1.238185,3.594794,0.923986,5.758285,173.663,2200,1800,1000,600,5600
895,6.122276,0.005790,1.365364,3.897523,0.923346,6.187623,161.613,2200,1800,1000,600,5600
896,6.128489,0.006212,1.282104,3.573325,0.930506,5.787105,172.798,2200,1800,1000,600,5600
897,6.134301,0.005812,1.159395,3.839523,0.937456,5.937704,168.415,2200,1800,1000,600,5600
898,6.140267,0.005966,1.237294,3.552155,0.926886,5.717465,174.903,2200,1800,1000,600,5600
899,6.146007,0.005740,1.210234,3.828224,0.951286,5.991014,166.917,2200,1800,1000,600,5600
900,6.152023,0.006016,1.276994,3.659944,0.947266,5.885534,169.908,2200,1800,1000,600,5600
901,6.157966,0.005943,1.344464,4.193071,0.963676,6.502641,153.784,2200,1800,1000,600,5600
902,6.164494,0.006528,1.272365,3.684603,0.927976,5.886264,169.887,2200,1800,1000,600,5600
903,6.170404,0.005910,1.191025,3.858033,0.936566,5.986994,167.029,2200,1800,1000,600,5600
904,6.176417,0.006012,1.222425,3.638254,0.927846,5.789675,172.721,2200,1800,1000,600,5600
905,6.182229,0.005812,1.227874,3.758224,1.086035,6.073413,164.652,2200,1800,1000,600,5600
906,6.188327,0.006097,1.190515,3.583904,0.900206,5.675845,176.185,2200,1800,1000,600,5600
907,6.194024,0.005698,1.204515,3.615895,0.895125,5.716515,174.932,2200,1800,1000,600,5600
908,6.199768,0.005743,1.471324,3.614144,0.907506,5.994034,166.833,2200,1800,1000,600,5600
909,6.205784,0.006016,1.231975,3.554154,0.897856,5.684955,175.903,2200,1800,1000,600,5600
910,6.211486,0.005703,1.223515,3.838513,0.890616,5.953664,167.964,2200,1800,1000,600,5600
911,6.217459,0.005972,1.201225,3.582965,0.893406,5.678576,176.100,2200,1800,1000,600,5600
912,6.223155,0.005696,1.223124,3.857723,0.912406,5.994303,166.825,2200,1800,1000,600,5600
913,6.229167,0.006013,1.210155,3.594014,0.917166,5.722295,174.755,2200,1800,1000,600,5600
914,6.234910,0.005743,1.209645,3.971563,0.934316,6.116584,163.490,2200,1800,1000,600,5600
915,6.241044,0.006135,1.186694,3.547815,0.903246,5.638665,177.347,2200,1800,1000,600,5600
916,6.246699,0.005655,1.200245,3.880653,0.917856,5.999924,166.669,2200,1800,1000,600,5600
917,6.252717,0.006018,1.174674,3.583425,0.906036,5.665175,176.517,2200,1800,1000,600,5600
918,6.258399,0.005682,1.186825,3.847363,0.901856,5.937094,168.433,2200,1800,1000,600,5600
919,6.264353,0.005954,1.218575,3.571424,0.940156,5.731285,174.481,2200,1800,1000,600,5600
920,6.270107,0.005754,1.183385,3.874663,0.939646,5.998784,166.700,2200,1800,1000,600,5600
921,6.276128,0.006021,1.276684,3.586785,0.927946,5.792435,172.639,2200,1800,1000,600,5600
922,6.281941,0.005813,1.186315,3.825964,0.915036,5.928425,168.679,2200,1800,1000,600,5600
923,6.287892,0.005951,1.228984,3.566735,0.911376,5.708105,175.189,2200,1800,1000,600,5600
924,6.293619,0.005728,1.164315,3.734293,0.938276,5.837964,171.293,2200,1800,1000,600,5600
925,6.299478,0.005859,1.212165,3.563534,0.886556,5.663305,176.575,2200,1800,1000,600,5600
926,6.305163,0.005685,1.194555,3.801393,1.309745,6.307283,158.547,2200,1800,1000,600,5600
927,6.311498,0.006335,1.427743,3.668444,0.936256,6.033953,165.729,2200,1800,1000,600,5600
928,6.317555,0.006056,1.247515,4.589410,0.950296,6.788611,147.306,2200,1800,1000,600,5600
929,6.324368,0.006813,1.417453,4.002823,0.968766,6.390702,156.477,2200,1800,1000,600,5600
930,6.330782,0.006415,1.252674,3.802094,1.076775,6.132863,163.056,2200,1800,1000,600,5600
931,6.336937,0.006154,1.208314,3.513015,0.924386,5.646855,177.090,2200,1800,1000,600,5600
932,6.342605,0.005668,1.169815,3.800863,1.067036,6.038754,165.597,2200,1800,1000,600,5600
933,6.348665,0.006060,1.207064,3.568955,0.890646,5.667585,176.442,2200,1800,1000,600,5600
934,6.354352,0.005688,1.209835,3.919903,0.974435,6.105273,163.793,2200,1800,1000,600,5600
935,6.360481,0.006128,1.257335,3.599744,0.902026,5.760285,173.603,2200,1800,1000,600,5600
936,6.366261,0.005780,1.198165,3.816313,0.918726,5.934254,168.513,2200,1800,1000,600,5600
937,6.372216,0.005956,1.269034,3.576795,0.894356,5.741165,174.181,2200,1800,1000,600,5600
938,6.377978,0.005762,1.216725,3.753913,0.931666,5.903294,169.397,2200,1800,1000,600,5600
939,6.383902,0.005924,1.249445,3.601794,0.949506,5.801765,172.361,2200,1800,1000,600,5600
940,6.389724,0.005822,1.219944,3.817304,0.952406,5.990634,166.927,2200,1800,1000,600,5600
941,6.395736,0.006012,1.241954,3.612134,0.889727,5.745155,174.060,2200,1800,1000,600,5600
942,6.401501,0.005765,1.191275,3.776714,0.909936,5.878945,170.099,2200,1800,1000,600,5600
943,6.407401,0.005900,1.204155,3.579144,0.916416,5.700695,175.417,2200,1800,1000,600,5600
944,6.413122,0.005721,1.206975,3.541144,1.075715,5.824894,171.677,2200,1800,1000,600,5600
945,6.418968,0.005847,1.191575,3.640644,0.911136,5.744395,174.083,2200,1800,1000,600,5600
946,6.424733,0.005764,1.198375,3.594164,0.893336,5.686875,175.844,2200,1800,1000,600,5600
947,6.430444,0.005712,1.410554,3.630644,0.898526,5.941094,168.319,2200,1800,1000,600,5600
948,6.436406,0.005962,1.212925,3.603654,0.900406,5.718045,174.885,2200,1800,1000,600,5600
949,6.442151,0.005745,1.432884,3.616304,0.895696,5.946174,168.175,2200,1800,1000,600,5600
950,6.448117,0.005967,1.188705,3.585874,0.898187,5.673766,176.250,2200,1800,1000,600,5600
951,6.453811,0.005693,1.478234,3.596024,0.914336,5.989623,166.955,2200,1800,1000,600,5600
952,6.459821,0.006010,1.214505,3.526305,0.897016,5.638846,177.341,2200,1800,1000,600,5600
953,6.465479,0.005658,1.451353,3.592355,0.896356,5.941094,168.319,2200,1800,1000,600,5600
954,6.471443,0.005964,1.254054,3.618244,0.906526,5.779804,173.016,2200,1800,1000,600,5600
955,6.477242,0.005799,1.452324,3.608864,0.908116,5.970294,167.496,2200,1800,1000,600,5600
956,6.483233,0.005991,1.235335,3.603104,0.917376,5.756885,173.705,2200,1800,1000,600,5600
957,6.489010,0.005777,1.491574,3.624144,0.907006,6.023784,166.009,2200,1800,1000,600,5600
958,6.495055,0.006045,1.222234,3.562885,0.904456,5.695125,175.589,2200,1800,1000,600,5600
959,6.500769,0.005715,1.230445,3.880843,0.914226,6.026554,165.932,2200,1800,1000,600,5600
960,6.506817,0.006047,1.262325,3.577484,0.903166,5.744015,174.094,2200,1800,1000,600,5600
961,6.512577,0.005760,1.226175,3.836113,0.914586,5.977864,167.284,2200,1800,1000,600,5600
962,6.518572,0.005995,1.269745,3.558684,0.905786,5.735195,174.362,2200,1800,1000,600,5600
963,6.524323,0.005751,1.235535,3.872713,0.903876,6.013064,166.305,2200,1800,1000,600,5600
964,6.530353,0.006029,1.221815,3.554324,0.889916,5.666965,176.461,2200,1800,1000,600,5600
965,6.536040,0.005688,1.222455,3.854663,0.906996,5.985114,167.081,2200,1800,1000,600,5600
966,6.542046,0.006006,1.219305,3.534704,0.889666,5.644575,177.161,2200,1800,1000,600,5600
967,6.547712,0.005665,1.235575,4.147452,0.933676,6.317903,158.280,2200,1800,1000,600,5600
968,6.554052,0.006340,1.187675,3.541484,0.894206,5.624615,177.790,2200,1800,1000,600,5600
969,6.559696,0.005644,1.183725,3.878593,0.906776,5.970134,167.500,2200,1800,1000,600,5600
970,6.565687,0.005991,1.212505,3.578624,0.896826,5.689025,175.777,2200,1800,1000,600,5600
971,6.571396,0.005709,1.210785,3.939013,0.937806,6.088834,164.235,2200,1800,1000,600,5600
972,6.577507,0.006111,1.214305,3.545095,0.895776,5.656266,176.795,2200,1800,1000,600,5600
973,6.583185,0.005678,1.207864,3.790114,0.951126,5.950264,168.060,2200,1800,1000,600,5600
974,6.589157,0.005971,1.209294,3.517215,0.888966,5.616525,178.046,2200,1800,1000,600,5600
975,6.594792,0.005636,1.194935,3.786224,0.938696,5.920855,168.895,2200,1800,1000,600,5600
976,6.600734,0.005942,1.206915,3.527405,0.882026,5.617226,178.024,2200,1800,1000,600,5600
977,6.606370,0.005636,1.224454,3.811984,0.948176,5.985594,167.068,2200,1800,1000,600,5600
978,6.612377,0.006006,1.210474,3.526235,0.882216,5.619915,177.939,2200,1800,1000,600,5600
979,6.618016,0.005639,1.234305,4.182762,0.976766,6.395232,156.366,2200,1800,1000,600,5600
980,6.624434,0.006418,1.243735,3.610534,0.905576,5.761195,173.575,2200,1800,1000,600,5600
981,6.630218,0.005784,1.230084,3.850444,0.950546,6.032494,165.769,2200,1800,1000,600,5600
982,6.636277,0.006058,1.224274,3.944203,0.923886,6.093963,164.097,2200,1800,1000,600,5600
983,6.642393,0.006116,1.168005,3.823723,0.958046,5.951664,168.020,2200,1800,1000,600,5600
984,6.648367,0.005974,1.182665,3.623084,1.024025,5.830994,171.497,2200,1800,1000,600,5600
985,6.654220,0.005853,1.228855,3.922133,1.058115,6.210313,161.022,2200,1800,1000,600,5600
986,6.660452,0.006232,1.199205,3.577974,0.903706,5.681995,175.995,2200,1800,1000,600,5600
987,6.666155,0.005703,1.222255,3.980723,1.091665,6.295983,158.831,2200,1800,1000,600,5600
988,6.672474,0.006318,1.295134,3.621084,0.909016,5.826474,171.630,2200,1800,1000,600,5600
989,6.678322,0.005848,1.200805,4.186032,0.915396,6.303483,158.642,2200,1800,1000,600,5600
990,6.684649,0.006327,1.191054,3.624345,0.915586,5.732375,174.448,2200,1800,1000,600,5600
991,6.690399,0.005750,1.183794,3.929253,0.959086,6.073833,164.641,2200,1800,1000,600,5600
992,6.696501,0.006102,1.302384,3.922103,0.957896,6.183883,161.711,2200,1800,1000,600,5600
993,6.702707,0.006206,1.269494,3.921373,0.911007,6.103364,163.844,2200,1800,1000,600,5600
994,6.708832,0.006125,1.226365,3.804064,0.934765,5.966604,167.600,2200,1800,1000,600,5600
