frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
738,5.151133,0.005783,1.466594,3.824374,0.934527,6.226495,160.604,2200,1800,1000,600,5600
739,5.157383,0.006250,1.236495,3.836675,0.927656,6.001866,166.615,2200,1800,1000,600,5600
740,5.163401,0.006018,1.241565,4.129123,1.001946,6.373694,156.895,2200,1800,1000,600,5600
741,5.169791,0.006390,1.232925,3.746075,0.901756,5.881676,170.020,2200,1800,1000,600,5600
742,5.175689,0.005897,1.201585,4.097943,0.904827,6.205305,161.152,2200,1800,1000,600,5600
743,5.181911,0.006222,1.229765,3.755824,0.887047,5.873556,170.255,2200,1800,1000,600,5600
744,5.187800,0.005889,1.164875,4.266063,1.009516,6.441604,155.241,2200,1800,1000,600,5600
745,5.194260,0.006460,1.605783,3.865194,0.915197,6.387534,156.555,2200,1800,1000,600,5600
746,5.200666,0.006405,1.121476,4.085433,0.943926,6.152035,162.548,2200,1800,1000,600,5600
747,5.206842,0.006176,1.170656,3.863784,0.899756,5.935446,168.479,2200,1800,1000,600,5600
748,5.212795,0.005953,1.143906,3.747484,1.035296,5.927896,168.694,2200,1800,1000,600,5600
749,5.221315,0.008520,1.279604,3.945754,11.201945,16.429153,60.867,2200,1800,1000,600,5600
750,5.237786,0.016471,1.503733,3.978414,0.924147,6.407944,156.056,2200,1800,1000,600,5600
751,5.244219,0.006434,1.149736,3.770194,0.897487,5.818537,171.865,2200,1800,1000,600,5600
752,5.250060,0.005841,1.164955,4.062863,0.963987,6.192815,161.477,2200,1800,1000,600,5600
753,5.256276,0.006217,1.195366,3.839144,0.918256,5.953926,167.956,2200,1800,1000,600,5600
754,5.262297,0.006021,1.213575,4.097293,0.923197,6.235495,160.372,2200,1800,1000,600,5600
755,5.268564,0.006267,1.236215,3.703805,0.894337,5.835477,171.366,2200,1800,1000,600,5600
756,5.274425,0.005861,1.134775,3.993584,0.947826,6.077465,164.542,2200,1800,1000,600,5600
757,5.280531,0.006107,1.143375,3.793455,0.891726,5.829576,171.539,2200,1800,1000,600,5600
758,5.286394,0.005863,1.128915,3.681735,0.896707,5.708497,175.177,2200,1800,1000,600,5600
759,5.292139,0.005744,1.462814,3.851734,0.930686,6.246594,160.087,2200,1800,1000,600,5600
760,5.298414,0.006275,1.230435,3.770695,0.906866,5.908986,169.234,2200,1800,1000,600,5600
761,5.304350,0.005937,1.174145,4.102764,0.993626,6.272234,159.433,2200,1800,1000,600,5600
762,5.310657,0.006306,1.165546,3.666445,0.920746,5.753897,173.795,2200,1800,1000,600,5600
763,5.316438,0.005781,1.178325,4.088964,0.923926,6.192555,161.484,2200,1800,1000,600,5600
764,5.322661,0.006223,1.274895,3.797894,0.924316,5.998335,166.713,2200,1800,1000,600,5600
765,5.328688,0.006027,1.183935,4.044554,0.952656,6.182385,161.750,2200,1800,1000,600,5600
766,5.334898,0.006210,1.211985,3.845335,0.899916,5.958426,167.830,2200,1800,1000,600,5600
767,5.340885,0.005987,1.186225,3.785545,1.012795,5.986005,167.056,2200,1800,1000,600,5600
768,5.346909,0.006024,1.382245,3.827084,0.907036,6.117775,163.458,2200,1800,1000,600,5600
769,5.353056,0.006146,1.166476,3.738174,0.952276,5.858236,170.700,2200,1800,1000,600,5600
770,5.358944,0.005888,1.150806,4.088303,0.975226,6.216045,160.874,2200,1800,1000,600,5600
771,5.365190,0.006245,1.166305,3.748155,0.904246,5.819876,171.825,2200,1800,1000,600,5600
772,5.371036,0.005847,1.233275,4.046164,0.937676,6.218305,160.816,2200,1800,1000,600,5600
773,5.377284,0.006247,1.255535,3.738114,0.890917,5.885646,169.905,2200,1800,1000,600,5600
774,5.383196,0.005912,1.141475,3.914504,1.231175,6.288464,159.021,2200,1800,1000,600,5600
775,5.389513,0.006317,1.226685,3.779865,0.894636,5.902236,169.427,2200,1800,1000,600,5600
776,5.395443,0.005930,1.157455,3.698685,0.887527,5.744667,174.074,2200,1800,1000,600,5600
777,5.401213,0.005771,1.462395,3.781764,0.892257,6.137386,162.936,2200,1800,1000,600,5600
778,5.407384,0.006171,1.156026,3.704705,0.895506,5.757227,173.695,2200,1800,1000,600,5600
779,5.413168,0.005784,1.208255,4.015624,0.923246,6.148185,162.650,2200,1800,1000,600,5600
780,5.419344,0.006176,1.293295,3.761044,0.902807,5.958206,167.836,2200,1800,1000,600,5600
781,5.425328,0.005984,1.208186,4.077173,0.984586,6.271095,159.462,2200,1800,1000,600,5600
782,5.431627,0.006300,1.228315,3.765135,0.889046,5.884046,169.951,2200,1800,1000,600,5600
783,5.437543,0.005915,1.152075,3.740225,1.315025,6.208445,161.071,2200,1800,1000,600,5600
784,5.443781,0.006238,1.172266,3.863774,0.935726,5.973106,167.417,2200,1800,1000,600,5600
785,5.449782,0.006001,1.254865,3.817954,1.003206,6.077355,164.545,2200,1800,1000,600,5600
786,5.455894,0.006112,1.557974,4.069913,0.935267,6.564624,152.332,2200,1800,1000,600,5600
787,5.462491,0.006596,1.247335,3.684215,0.897707,5.830367,171.516,2200,1800,1000,600,5600
788,5.468345,0.005855,1.430974,4.141003,0.980286,6.553663,152.586,2200,1800,1000,600,5600
789,5.474931,0.006586,1.400254,4.100523,0.958177,6.460484,154.787,2200,1800,1000,600,5600
790,5.481427,0.006496,1.409655,4.237202,1.133206,6.782243,147.444,2200,1800,1000,600,5600
791,5.488241,0.006814,1.187695,4.141903,0.968156,6.299244,158.749,2200,1800,1000,600,5600
792,5.494573,0.006333,1.891142,6.434784,0.940596,9.268102,107.897,2200,1800,1000,600,5600
793,5.503873,0.009299,1.184665,4.058374,0.936966,6.181245,161.780,2200,1800,1000,600,5600
794,5.510085,0.006212,1.571704,3.863324,0.942346,6.378674,156.772,2200,1800,1000,600,5600
795,5.516495,0.006410,1.144505,3.705555,0.905226,5.756426,173.719,2200,1800,1000,600,5600
796,5.522275,0.005780,1.206725,4.011374,0.928796,6.147975,162.655,2200,1800,1000,600,5600
797,5.528467,0.006192,1.301195,3.708285,0.880896,5.893076,169.691,2200,1800,1000,600,5600
798,5.534389,0.005922,1.186655,4.214123,1.007406,6.409564,156.017,2200,1800,1000,600,5600
799,5.540839,0.006450,1.372954,3.928354,0.953846,6.257284,159.814,2200,1800,1000,600,5600
800,5.547124,0.006285,1.174236,4.032673,1.050896,6.259055,159.769,2200,1800,1000,600,5600
801,5.553411,0.006286,1.210285,4.151013,0.934756,6.297394,158.796,2200,1800,1000,600,5600
802,5.559737,0.006327,1.216155,3.745105,1.061746,6.024276,165.995,2200,1800,1000,600,5600
803,5.565795,0.006058,1.272635,3.903444,0.924817,6.102206,163.875,2200,1800,1000,600,5600
804,5.571925,0.006130,1.359484,3.828564,0.941737,6.131165,163.101,2200,1800,1000,600,5600
805,5.578084,0.006159,1.330734,4.076284,0.913556,6.321814,158.182,2200,1800,1000,600,5600
806,5.584440,0.006356,1.228345,3.944314,1.055005,6.229424,160.528,2200,1800,1000,600,5600
807,5.590697,0.006257,1.193875,4.193233,0.990316,6.378714,156.771,2200,1800,1000,600,5600
808,5.597104,0.006407,1.202455,3.686485,0.921907,5.811987,172.058,2200,1800,1000,600,5600
809,5.602941,0.005837,1.175786,4.012953,0.991656,6.181645,161.769,2200,1800,1000,600,5600
810,5.609145,0.006204,1.185825,3.772535,0.913496,5.872966,170.272,2200,1800,1000,600,5600
811,5.615042,0.005897,1.153316,3.693355,1.185795,6.033556,165.740,2200,1800,1000,600,5600
812,5.621100,0.006058,1.165815,3.733955,0.919416,5.820256,171.814,2200,1800,1000,600,5600
813,5.626944,0.005844,1.181445,3.783615,0.934506,5.900506,169.477,2200,1800,1000,600,5600
814,5.632868,0.005924,1.200615,4.660411,0.951786,6.814032,146.756,2200,1800,1000,600,5600
815,5.639708,0.006840,1.213885,3.778005,0.903826,5.896876,169.581,2200,1800,1000,600,5600
816,5.645630,0.005922,1.169545,4.064474,0.911086,6.146225,162.701,2200,1800,1000,600,5600
817,5.651802,0.006172,1.254655,3.703045,0.888316,5.847066,171.026,2200,1800,1000,600,5600
818,5.657672,0.005870,1.148896,4.043293,0.938566,6.131815,163.084,2200,1800,1000,600,5600
819,5.663830,0.006157,1.167035,3.760265,0.908016,5.836436,171.337,2200,1800,1000,600,5600
820,5.669690,0.005860,1.134956,3.689695,1.210945,6.036776,165.651,2200,1800,1000,600,5600
821,5.675752,0.006062,1.187475,3.818094,0.902697,5.909316,169.224,2200,1800,1000,600,5600
822,5.681684,0.005932,1.233765,3.772374,0.919987,5.927146,168.715,2200,1800,1000,600,5600
823,5.687635,0.005951,1.207026,4.198302,1.023376,6.429864,155.524,2200,1800,1000,600,5600
824,5.694091,0.006456,1.190255,3.757095,0.927576,5.876086,170.181,2200,1800,1000,600,5600
825,5.699992,0.005901,1.215625,4.030424,0.923096,6.170175,162.070,2200,1800,1000,600,5600
826,5.706185,0.006193,1.267725,3.747915,0.922656,5.939306,168.370,2200,1800,1000,600,5600
827,5.712148,0.005964,1.218735,4.042583,0.936527,6.198865,161.320,2200,1800,1000,600,5600
828,5.718373,0.006224,1.253335,3.822135,0.904136,5.980606,167.207,2200,1800,1000,600,5600
829,5.724380,0.006007,1.203045,3.779315,0.916196,5.899646,169.502,2200,1800,1000,600,5600
830,5.730303,0.005924,1.561414,3.752694,0.914317,6.229455,160.528,2200,1800,1000,600,5600
831,5.736558,0.006255,1.149035,3.694765,0.896136,5.740926,174.188,2200,1800,1000,600,5600
832,5.742320,0.005762,1.209965,4.079404,0.899516,6.189885,161.554,2200,1800,1000,600,5600
833,5.748535,0.006215,1.201525,3.709545,0.894786,5.806846,172.211,2200,1800,1000,600,5600
834,5.754364,0.005828,1.209005,4.044884,1.069135,6.323944,158.129,2200,1800,1000,600,5600
835,5.760713,0.006349,1.232585,3.692635,0.885507,5.811767,172.065,2200,1800,1000,600,5600
836,5.766549,0.005836,1.182005,4.241413,0.932936,6.357584,157.292,2200,1800,1000,600,5600
837,5.772930,0.006381,1.203545,3.703465,0.921886,5.830106,171.523,2200,1800,1000,600,5600
838,5.778785,0.005855,1.154365,3.972484,0.928306,6.056315,165.117,2200,1800,1000,600,5600
839,5.784865,0.006080,1.214435,3.759055,0.906997,5.881597,170.022,2200,1800,1000,600,5600
840,5.790772,0.005907,1.132846,3.720645,0.894006,5.748617,173.955,2200,1800,1000,600,5600
841,5.796543,0.005771,1.511404,3.828114,0.917417,6.258055,159.794,2200,1800,1000,600,5600
842,5.802826,0.006284,1.147246,3.734815,0.905286,5.788387,172.760,2200,1800,1000,600,5600
843,5.808637,0.005811,1.200175,4.177133,0.999366,6.378104,156.786,2200,1800,1000,600,5600
844,5.815041,0.006404,1.165445,3.742155,0.920186,5.828806,171.562,2200,1800,1000,600,5600
845,5.820892,0.005851,1.205465,3.936964,1.334235,6.478064,154.367,2200,1800,1000,600,5600
846,5.827406,0.006514,1.191106,3.869194,0.957076,6.018766,166.147,2200,1800,1000,600,5600
847,5.833449,0.006043,1.188385,3.865284,0.943877,5.998606,166.705,2200,1800,1000,600,5600
848,5.839471,0.006021,1.203266,4.286782,0.958606,6.449944,155.040,2200,1800,1000,600,5600
849,5.845947,0.006476,1.185775,3.829595,0.931476,5.948286,168.116,2200,1800,1000,600,5600
850,5.851916,0.005970,1.203955,4.226743,1.009776,6.442144,155.228,2200,1800,1000,600,5600
851,5.858390,0.006474,1.283534,3.781225,0.921436,5.987375,167.018,2200,1800,1000,600,5600
852,5.864405,0.006015,1.201505,4.046554,0.957446,6.206715,161.116,2200,1800,1000,600,5600
853,5.870635,0.006231,1.190085,3.824994,0.906647,5.922886,168.837,2200,1800,1000,600,5600
854,5.876580,0.005945,1.194795,3.708105,1.248725,6.152795,162.528,2200,1800,1000,600,5600
855,5.882751,0.006171,1.222905,3.814674,0.920476,5.959235,167.807,2200,1800,1000,600,5600
856,5.888731,0.005980,1.174755,3.743155,0.919696,5.838716,171.271,2200,1800,1000,600,5600
857,5.894592,0.005861,1.173136,4.156803,0.928606,6.259645,159.753,2200,1800,1000,600,5600
858,5.900875,0.006283,1.166855,3.727895,0.900076,5.795906,172.536,2200,1800,1000,600,5600
859,5.906690,0.005816,1.176325,4.094434,1.081735,6.353554,157.392,2200,1800,1000,600,5600
860,5.913067,0.006376,1.166106,3.714404,0.894487,5.775987,173.131,2200,1800,1000,600,5600
861,5.918864,0.005797,1.182315,4.035584,0.954546,6.173555,161.981,2200,1800,1000,600,5600
862,5.925060,0.006196,1.244724,3.708495,0.895707,5.849996,170.940,2200,1800,1000,600,5600
863,5.930931,0.005871,1.165135,3.999074,0.994536,6.160025,162.337,2200,1800,1000,600,5600
864,5.937110,0.006178,1.187395,3.765685,0.931176,5.885446,169.911,2200,1800,1000,600,5600
865,5.943018,0.005908,1.133235,3.689075,0.893677,5.717037,174.916,2200,1800,1000,600,5600
866,5.948755,0.005737,1.468164,3.763955,0.907676,6.140935,162.842,2200,1800,1000,600,5600
867,5.954917,0.006163,1.171906,3.760834,0.914897,5.848837,170.974,2200,1800,1000,600,5600
868,5.960789,0.005872,1.186555,4.080303,1.041456,6.309524,158.491,2200,1800,1000,600,5600
869,5.967121,0.006332,1.179995,3.730305,0.894646,5.806026,172.235,2200,1800,1000,600,5600
870,5.972947,0.005826,1.163875,4.075684,0.941446,6.182245,161.754,2200,1800,1000,600,5600
871,5.979147,0.006200,1.242835,3.733555,0.891296,5.868836,170.392,2200,1800,1000,600,5600
872,5.985032,0.005885,1.178085,3.763115,1.165235,6.107585,163.731,2200,1800,1000,600,5600
873,5.991156,0.006125,1.168795,3.820895,0.969696,5.960566,167.769,2200,1800,1000,600,5600
874,5.997139,0.005983,1.162155,3.721415,0.908666,5.793306,172.613,2200,1800,1000,600,5600
875,6.002949,0.005810,1.477964,3.798265,0.932716,6.210245,161.024,2200,1800,1000,600,5600
876,6.009196,0.006247,1.202855,3.734645,0.907956,5.846506,171.042,2200,1800,1000,600,5600
877,6.015060,0.005864,1.150295,4.179143,0.987196,6.317734,158.285,2200,1800,1000,600,5600
878,6.021406,0.006347,1.145295,3.700865,0.943937,5.791307,172.673,2200,1800,1000,600,5600
879,6.027220,0.005814,1.185856,4.047543,0.915076,6.149685,162.610,2200,1800,1000,600,5600
880,6.033398,0.006177,1.233465,3.813915,0.912126,5.960596,167.768,2200,1800,1000,600,5600
881,6.039379,0.005982,1.212955,4.047474,1.040085,6.301714,158.687,2200,1800,1000,600,5600
882,6.045699,0.006320,1.180996,3.794664,0.891227,5.867967,170.417,2200,1800,1000,600,5600
883,6.051583,0.005884,1.181746,3.706065,0.888286,5.777107,173.097,2200,1800,1000,600,5600
884,6.057382,0.005799,1.510524,3.839004,0.925826,6.276714,159.319,2200,1800,1000,600,5600
885,6.063681,0.006299,1.197485,3.704825,0.894897,5.798247,172.466,2200,1800,1000,600,5600
886,6.069495,0.005814,1.177715,4.117373,0.929126,6.225484,160.630,2200,1800,1000,600,5600
887,6.075744,0.006248,1.206105,3.739825,0.915696,5.862786,170.567,2200,1800,1000,600,5600
888,6.081627,0.005884,1.252965,4.069824,0.931556,6.255705,159.854,2200,1800,1000,600,5600
889,6.087903,0.006276,1.171635,3.762615,0.903076,5.838456,171.278,2200,1800,1000,600,5600
890,6.093763,0.005860,1.187845,3.774855,0.922596,5.886456,169.882,2200,1800,1000,600,5600
891,6.099672,0.005908,1.364435,3.863154,0.921656,6.150525,162.588,2200,1800,1000,600,5600
892,6.105845,0.006173,1.178385,3.784345,0.928716,5.892676,169.702,2200,1800,1000,600,5600
893,6.111757,0.005913,1.197685,4.046764,1.018406,6.264855,159.621,2200,1800,1000,600,5600
894,6.118100,0.006343,1.222735,3.800175,0.897856,5.923896,168.808,2200,1800,1000,600,5600
895,6.124046,0.005945,1.172425,4.048894,0.948036,6.170635,162.058,2200,1800,1000,600,5600
896,6.130240,0.006195,1.211285,3.716915,0.903526,5.832976,171.439,2200,1800,1000,600,5600
897,6.136095,0.005854,1.174265,3.916634,1.043466,6.135615,162.983,2200,1800,1000,600,5600
898,6.142253,0.006158,1.219485,3.773505,0.895376,5.889736,169.787,2200,1800,1000,600,5600
899,6.148162,0.005910,1.159695,3.694755,0.892437,5.747957,173.975,2200,1800,1000,600,5600
900,6.153930,0.005768,1.260345,4.032093,0.912766,6.206404,161.124,2200,1800,1000,600,5600
901,6.160187,0.006256,1.168375,3.683815,0.900937,5.754167,173.787,2200,1800,1000,600,5600
902,6.165957,0.005771,1.202035,4.034393,1.066826,6.304344,158.621,2200,1800,1000,600,5600
903,6.172283,0.006326,1.186185,3.678545,0.907587,5.773397,173.208,2200,1800,1000,600,5600
904,6.178072,0.005789,1.183945,4.008913,0.917767,6.111725,163.620,2200,1800,1000,600,5600
905,6.184205,0.006133,1.299394,3.695195,0.892317,5.887966,169.838,2200,1800,1000,600,5600
906,6.190112,0.005907,1.203025,3.982973,0.957797,6.144855,162.738,2200,1800,1000,600,5600
907,6.196279,0.006167,1.221195,3.759694,1.095676,6.077825,164.533,2200,1800,1000,600,5600
908,6.202380,0.006100,1.164135,3.722125,1.211045,6.098405,163.977,2200,1800,1000,600,5600
909,6.208499,0.006120,1.223835,3.823604,0.928847,5.977526,167.293,2200,1800,1000,600,5600
910,6.214498,0.005999,1.173996,3.740664,0.903787,5.819417,171.839,2200,1800,1000,600,5600
911,6.220337,0.005839,1.230625,4.184973,0.930506,6.347464,157.543,2200,1800,1000,600,5600
912,6.226708,0.006370,1.140635,3.697375,0.909547,5.748657,173.954,2200,1800,1000,600,5600
913,6.232476,0.005768,1.159815,4.019554,0.904396,6.084935,164.340,2200,1800,1000,600,5600
914,6.238583,0.006107,1.247425,3.745524,0.904557,5.898826,169.525,2200,1800,1000,600,5600
915,6.244502,0.005920,1.167365,4.005704,0.953676,6.128325,163.177,2200,1800,1000,600,5600
916,6.250653,0.006151,1.171165,3.753735,0.906146,5.832286,171.459,2200,1800,1000,600,5600
917,6.256507,0.005854,1.170145,3.803505,0.931046,5.905916,169.322,2200,1800,1000,600,5600
918,6.262430,0.005923,1.575623,3.887035,0.928286,6.392364,156.437,2200,1800,1000,600,5600
919,6.268844,0.006414,1.180535,3.863984,0.916327,5.962086,167.727,2200,1800,1000,600,5600
920,6.274874,0.006030,1.191405,4.129014,0.907636,6.229555,160.525,2200,1800,1000,600,5600
921,6.281123,0.006249,1.130755,3.716855,0.895527,5.744227,174.088,2200,1800,1000,600,5600
922,6.286891,0.005768,1.142546,4.062303,0.943756,6.149715,162.609,2200,1800,1000,600,5600
923,6.293060,0.006169,1.301525,3.784625,0.911096,5.998276,166.715,2200,1800,1000,600,5600
924,6.299076,0.006016,1.194445,4.050354,0.937506,6.183485,161.721,2200,1800,1000,600,5600
925,6.305279,0.006203,1.202885,3.844504,0.915996,5.964655,167.654,2200,1800,1000,600,5600
926,6.311263,0.005984,1.176866,3.750384,0.937677,5.866126,170.470,2200,1800,1000,600,5600
927,6.317154,0.005891,1.535444,3.817495,0.919506,6.273655,159.397,2200,1800,1000,600,5600
928,6.323456,0.006302,1.237665,3.836534,0.966026,6.041595,165.519,2200,1800,1000,600,5600
929,6.329518,0.006062,1.221825,4.180283,0.915386,6.318724,158.260,2200,1800,1000,600,5600
930,6.335855,0.006338,1.160846,3.725165,0.922446,5.809667,172.127,2200,1800,1000,600,5600
931,6.341683,0.005828,1.162825,4.204003,1.163655,6.531763,153.098,2200,1800,1000,600,5600
932,6.348235,0.006552,1.184335,3.720945,0.908506,5.814886,171.972,2200,1800,1000,600,5600
933,6.354068,0.005833,1.190036,4.050763,0.937946,6.180005,161.812,2200,1800,1000,600,5600
934,6.360268,0.006200,1.240365,3.823475,0.904676,5.970136,167.500,2200,1800,1000,600,5600
935,6.366256,0.005988,1.179905,3.874534,1.175265,6.231014,160.488,2200,1800,1000,600,5600
936,6.372507,0.006251,1.200446,3.887644,0.916476,6.005746,166.507,2200,1800,1000,600,5600
937,6.378531,0.006024,1.174825,3.748445,0.899196,5.823546,171.717,2200,1800,1000,600,5600
938,6.384372,0.005841,1.553654,3.810515,0.905536,6.270695,159.472,2200,1800,1000,600,5600
939,6.390661,0.006289,1.192145,3.774095,0.907236,5.874426,170.229,2200,1800,1000,600,5600
940,6.396553,0.005892,1.155465,4.151453,0.909767,6.217555,160.835,2200,1800,1000,600,5600
941,6.402789,0.006236,1.181465,3.711625,0.898286,5.792426,172.639,2200,1800,1000,600,5600
942,6.408599,0.005810,1.181155,4.030334,1.062575,6.275164,159.358,2200,1800,1000,600,5600
943,6.414893,0.006294,1.209315,3.777145,0.909346,5.896736,169.585,2200,1800,1000,600,5600
944,6.420806,0.005914,1.187025,4.056784,0.917066,6.161745,162.292,2200,1800,1000,600,5600
945,6.426987,0.006180,1.246625,3.754875,0.898036,5.900526,169.476,2200,1800,1000,600,5600
946,6.432904,0.005918,1.185165,4.073184,0.957336,6.216665,160.858,2200,1800,1000,600,5600
947,6.439140,0.006235,1.215345,3.821844,0.902477,5.940726,168.330,2200,1800,1000,600,5600
948,6.445098,0.005958,1.217325,3.742384,0.894347,5.854996,170.794,2200,1800,1000,600,5600
949,6.450970,0.005872,1.494404,3.797834,0.901016,6.194354,161.437,2200,1800,1000,600,5600
950,6.457182,0.006213,1.228965,3.714745,0.903367,5.848057,170.997,2200,1800,1000,600,5600
951,6.463048,0.005866,1.289464,4.001054,0.922736,6.214254,160.920,2200,1800,1000,600,5600
952,6.469281,0.006233,1.250425,3.789195,0.960086,6.000806,166.644,2200,1800,1000,600,5600
953,6.475300,0.006019,1.247055,4.141843,1.094515,6.484503,154.214,2200,1800,1000,600,5600
954,6.481804,0.006504,1.160746,3.765794,0.902757,5.830407,171.515,2200,1800,1000,600,5600
955,6.487651,0.005848,1.247654,4.247133,1.006076,6.502223,153.794,2200,1800,1000,600,5600
956,6.494191,0.006540,1.484644,3.828474,0.925737,6.241055,160.229,2200,1800,1000,600,5600
957,6.500452,0.006261,1.176395,4.104093,0.982476,6.264214,159.637,2200,1800,1000,600,5600
958,6.506742,0.006290,1.212905,4.119543,0.928357,6.262095,159.691,2200,1800,1000,600,5600
959,6.513023,0.006281,1.187096,3.790274,0.918246,5.896706,169.586,2200,1800,1000,600,5600
960,6.518939,0.005915,1.561474,4.015414,0.958656,6.536914,152.977,2200,1800,1000,600,5600
961,6.525502,0.006564,1.222205,3.698575,0.928256,5.850096,170.937,2200,1800,1000,600,5600
962,6.531370,0.005867,1.184755,4.032554,1.079455,6.298054,158.779,2200,1800,1000,600,5600
963,6.537696,0.006326,1.194976,3.782954,0.933176,5.912356,169.137,2200,1800,1000,600,5600
964,6.543627,0.005931,1.150906,4.065763,0.957196,6.175075,161.941,2200,1800,1000,600,5600
965,6.549822,0.006194,1.167575,3.794785,0.884936,5.848276,170.991,2200,1800,1000,600,5600
966,6.555696,0.005874,1.181975,3.806675,1.219125,6.209095,161.054,2200,1800,1000,600,5600
967,6.561939,0.006243,1.308545,3.820364,0.921336,6.051615,165.245,2200,1800,1000,600,5600
968,6.568014,0.006075,1.189375,3.789265,0.939746,5.919476,168.934,2200,1800,1000,600,5600
969,6.573960,0.005946,1.403464,4.585622,0.963366,6.953852,143.805,2200,1800,1000,600,5600
970,6.580941,0.006981,1.243455,3.858844,0.938096,6.041605,165.519,2200,1800,1000,600,5600
971,6.587007,0.006066,1.288145,4.200033,0.944036,6.433744,155.430,2200,1800,1000,600,5600
972,6.593467,0.006459,1.440404,3.737995,0.935816,6.115575,163.517,2200,1800,1000,600,5600
973,6.599611,0.006145,1.164575,4.047174,0.978366,6.191285,161.517,2200,1800,1000,600,5600
974,6.605822,0.006210,1.187596,3.870454,0.958576,6.017926,166.170,2200,1800,1000,600,5600
975,6.611865,0.006043,1.555704,3.783244,1.026266,6.366774,157.065,2200,1800,1000,600,5600
976,6.618255,0.006390,1.515754,3.852994,0.922406,6.292504,158.919,2200,1800,1000,600,5600
977,6.624565,0.006311,1.160886,3.704794,0.904477,5.771347,173.270,2200,1800,1000,600,5600
978,6.630361,0.005795,1.135995,4.100033,0.944057,6.181805,161.765,2200,1800,1000,600,5600
979,6.636566,0.006205,1.141356,3.706085,0.902336,5.750977,173.883,2200,1800,1000,600,5600
980,6.642334,0.005768,1.142996,3.999813,0.911197,6.055126,165.149,2200,1800,1000,600,5600
981,6.648407,0.006072,1.257454,3.737125,0.892757,5.888376,169.826,2200,1800,1000,600,5600
982,6.654310,0.005904,1.195515,4.063123,0.955526,6.215314,160.893,2200,1800,1000,600,5600
983,6.660544,0.006234,1.190675,3.829485,0.892416,5.913686,169.099,2200,1800,1000,600,5600
984,6.666482,0.005938,1.134065,3.715885,0.891537,5.742477,174.141,2200,1800,1000,600,5600
985,6.672240,0.005758,1.483174,3.799574,0.916186,6.199974,161.291,2200,1800,1000,600,5600
986,6.678458,0.006217,1.131406,3.708805,0.900646,5.741897,174.158,2200,1800,1000,600,5600
987,6.684215,0.005757,1.128685,4.137534,1.021005,6.288354,159.024,2200,1800,1000,600,5600
988,6.690521,0.006306,1.221295,3.816915,0.937276,5.976796,167.314,2200,1800,1000,600,5600
989,6.696515,0.005994,1.230795,4.071733,0.923527,6.227195,160.586,2200,1800,1000,600,5600
990,6.702759,0.006244,1.162645,3.840484,0.931977,5.936316,168.455,2200,1800,1000,600,5600
991,6.708713,0.005954,1.176476,3.796224,1.249775,6.223775,160.674,2200,1800,1000,600,5600
992,6.714959,0.006246,1.168535,3.755535,0.898356,5.823616,171.715,2200,1800,1000,600,5600
993,6.720799,0.005840,1.170466,3.764454,0.900267,5.836377,171.339,2200,1800,1000,600,5600
994,6.726653,0.005854,1.315104,3.994754,0.930586,6.241674,160.213,2200,1800,1000,600,5600
995,6.732912,0.006260,1.213865,3.784925,0.917416,5.917236,168.998,2200,1800,1000,600,5600
996,6.738854,0.005942,1.218605,4.139343,0.927737,6.286955,159.060,2200,1800,1000,600,5600
997,6.745166,0.006312,1.250464,3.709865,0.898167,5.859656,170.658,2200,1800,1000,600,5600
998,6.751048,0.005882,1.149265,4.011754,0.943646,6.105895,163.776,2200,1800,1000,600,5600
999,6.757172,0.006124,1.190325,3.899284,0.908086,5.998865,166.698,2200,1800,1000,600,5600
1000,6.763194,0.006023,1.178265,3.783445,1.196095,6.158975,162.365,2200,1800,1000,600,5600
1001,6.769371,0.006177,1.194795,3.794285,0.914126,5.904346,169.367,2200,1800,1000,600,5600
1002,6.775293,0.005922,1.177245,3.711205,0.926636,5.816396,171.928,2200,1800,1000,600,5600
1003,6.781134,0.005841,1.180075,4.126164,0.980536,6.287875,159.036,2200,1800,1000,600,5600
1004,6.787445,0.006312,1.177035,3.743115,0.906056,5.827386,171.604,2200,1800,1000,600,5600
1005,6.793297,0.005851,1.155305,4.085484,0.915456,6.157465,162.404,2200,1800,1000,600,5600
1006,6.799479,0.006182,1.250655,3.808274,0.916386,5.976485,167.322,2200,1800,1000,600,5600
1007,6.805472,0.005993,1.192666,4.169223,0.949746,6.312815,158.408,2200,1800,1000,600,5600
1008,6.811809,0.006337,1.213395,3.783954,0.900307,5.898636,169.531,2200,1800,1000,600,5600
1009,6.817724,0.005915,1.186685,3.769315,0.906846,5.863836,170.537,2200,1800,1000,600,5600
1010,6.823610,0.005887,1.557224,3.834574,0.912056,6.305054,158.603,2200,1800,1000,600,5600
1011,6.829933,0.006323,1.174975,3.760065,0.910366,5.846346,171.047,2200,1800,1000,600,5600
1012,6.835795,0.005862,1.170806,4.145103,1.003596,6.320775,158.208,2200,1800,1000,600,5600
1013,6.842134,0.006339,1.174665,3.701625,0.898386,5.775816,173.136,2200,1800,1000,600,5600
1014,6.847926,0.005792,1.166065,4.039334,0.925156,6.131665,163.088,2200,1800,1000,600,5600
1015,6.854083,0.006157,1.250295,3.809764,0.924447,5.985676,167.066,2200,1800,1000,600,5600
