frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
277,3.982182,0.013800,1.321424,7.633868,4.338602,13.304904,75.160,2200,1800,1000,600,5600
278,3.995496,0.013314,1.336894,8.158816,4.255612,13.762862,72.659,2200,1800,1000,600,5600
279,4.009269,0.013773,1.455913,7.771668,4.986589,14.226910,70.289,2200,1800,1000,600,5600
280,4.023522,0.014254,1.363404,7.661008,4.632010,13.666802,73.170,2200,1800,1000,600,5600
281,4.037200,0.013678,1.216615,7.731457,4.203093,13.163245,75.969,2200,1800,1000,600,5600
282,4.050372,0.013172,1.312194,7.648128,4.895669,13.865991,72.119,2200,1800,1000,600,5600
283,4.064249,0.013877,1.453994,7.823537,5.597907,14.887878,67.169,2200,1800,1000,600,5600
284,4.079148,0.014899,1.275995,7.903867,4.282502,13.474634,74.214,2200,1800,1000,600,5600
285,4.092635,0.013487,1.378244,7.464358,4.753170,13.620682,73.418,2200,1800,1000,600,5600
286,4.106264,0.013630,1.169225,7.538759,4.243612,12.961176,77.153,2200,1800,1000,600,5600
287,4.119234,0.012970,1.175975,7.556448,4.487921,13.230164,75.585,2200,1800,1000,600,5600
288,4.132472,0.013238,1.379594,7.543708,5.089049,14.021231,71.320,2200,1800,1000,600,5600
289,4.146505,0.014032,1.235355,7.722507,4.314712,13.283344,75.282,2200,1800,1000,600,5600
290,4.159799,0.013294,1.230075,7.608978,4.229152,13.077535,76.467,2200,1800,1000,600,5600
291,4.172886,0.013088,1.428144,8.008256,4.226232,13.675952,73.121,2200,1800,1000,600,5600
292,4.186571,0.013685,1.186505,7.499438,4.532082,13.227465,75.600,2200,1800,1000,600,5600
293,4.199809,0.013238,1.343035,7.962386,4.412242,13.729573,72.835,2200,1800,1000,600,5600
294,4.213547,0.013738,1.347335,7.657888,4.910519,13.926092,71.808,2200,1800,1000,600,5600
295,4.227483,0.013936,1.406364,7.921657,4.194562,13.533653,73.890,2200,1800,1000,600,5600
296,4.241026,0.013542,1.243865,7.573668,4.757960,13.585353,73.609,2200,1800,1000,600,5600
297,4.254620,0.013594,1.444804,7.493268,4.292162,13.239474,75.532,2200,1800,1000,600,5600
298,4.267867,0.013247,1.468784,7.502048,4.176303,13.155555,76.014,2200,1800,1000,600,5600
299,4.281031,0.013164,1.207905,7.526779,4.833349,13.576892,73.655,2200,1800,1000,600,5600
300,4.294615,0.013584,1.414954,7.697258,4.674220,13.794992,72.490,2200,1800,1000,600,5600
301,4.308454,0.013840,1.449134,7.490298,4.041893,12.992285,76.969,2200,1800,1000,600,5600
302,4.321454,0.013000,1.171425,7.400149,4.012413,12.591647,79.418,2200,1800,1000,600,5600
303,4.334053,0.012599,1.180175,7.580348,3.958934,12.727897,78.568,2200,1800,1000,600,5600
304,4.346791,0.012738,1.418865,7.809237,4.936559,14.174920,70.547,2200,1800,1000,600,5600
305,4.360976,0.014185,1.421334,7.816507,4.094493,13.342964,74.946,2200,1800,1000,600,5600
306,4.374330,0.013354,1.162825,7.630207,4.453552,13.255364,75.441,2200,1800,1000,600,5600
307,4.387594,0.013264,1.185315,7.491778,3.986343,12.672876,78.909,2200,1800,1000,600,5600
308,4.400277,0.012683,1.201475,7.852497,4.097373,13.160885,75.983,2200,1800,1000,600,5600
309,4.413450,0.013173,1.177185,7.829007,4.035423,13.053645,76.607,2200,1800,1000,600,5600
310,4.426512,0.013062,1.169635,7.533588,4.351432,13.064115,76.546,2200,1800,1000,600,5600
311,4.439585,0.013073,1.166565,7.549118,3.969433,12.694866,78.772,2200,1800,1000,600,5600
312,4.452291,0.012706,1.532314,7.534348,3.994403,13.071375,76.503,2200,1800,1000,600,5600
313,4.465371,0.013080,1.311115,7.641158,4.388621,13.351884,74.896,2200,1800,1000,600,5600
314,4.478741,0.013371,1.406594,7.616048,4.345252,13.381204,74.732,2200,1800,1000,600,5600
315,4.492131,0.013390,1.281114,7.966217,4.201432,13.458763,74.301,2200,1800,1000,600,5600
316,4.505600,0.013469,1.471504,7.894286,4.047173,13.424783,74.489,2200,1800,1000,600,5600
317,4.519035,0.013435,1.430234,8.130706,4.125693,13.698393,73.001,2200,1800,1000,600,5600
318,4.532742,0.013707,1.388414,7.871077,4.036203,13.304454,75.163,2200,1800,1000,600,5600
319,4.546055,0.013313,1.249144,7.652248,4.071373,12.982625,77.026,2200,1800,1000,600,5600
320,4.559048,0.012993,1.446394,7.594308,4.264252,13.316114,75.097,2200,1800,1000,600,5600
321,4.572375,0.013327,1.186565,7.755517,4.059933,13.013395,76.844,2200,1800,1000,600,5600
322,4.585400,0.013024,1.287374,7.605218,4.001474,12.906306,77.482,2200,1800,1000,600,5600
323,4.598317,0.012918,1.167975,8.023336,5.350567,14.552578,68.716,2200,1800,1000,600,5600
324,4.612881,0.014564,1.207635,7.964027,3.986283,13.169685,75.932,2200,1800,1000,600,5600
325,4.626060,0.013180,1.203905,7.706267,4.399522,13.319294,75.079,2200,1800,1000,600,5600
326,4.639390,0.013330,1.264114,7.824597,4.078413,13.179754,75.874,2200,1800,1000,600,5600
327,4.652579,0.013188,1.195745,7.629278,4.120823,12.955186,77.189,2200,1800,1000,600,5600
328,4.665542,0.012964,1.364575,8.465224,4.076893,13.916382,71.858,2200,1800,1000,600,5600
329,4.679468,0.013925,1.373254,7.946487,4.109302,13.439093,74.410,2200,1800,1000,600,5600
330,4.692919,0.013451,1.211885,7.849707,4.540791,13.623953,73.400,2200,1800,1000,600,5600
331,4.706553,0.013634,1.229425,7.724417,4.107063,13.071545,76.502,2200,1800,1000,600,5600
332,4.719636,0.013083,1.195085,7.591748,4.348031,13.152004,76.034,2200,1800,1000,600,5600
333,4.732796,0.013160,1.361645,7.524388,4.062453,12.957056,77.178,2200,1800,1000,600,5600
334,4.745761,0.012965,1.188455,7.417589,4.062982,12.677926,78.877,2200,1800,1000,600,5600
335,4.758452,0.012691,1.469284,7.849767,4.484171,13.816632,72.377,2200,1800,1000,600,5600
336,4.772279,0.013827,1.425864,7.485388,4.026704,12.948776,77.227,2200,1800,1000,600,5600
337,4.785236,0.012957,1.193185,7.559698,4.119222,12.881395,77.631,2200,1800,1000,600,5600
338,4.798127,0.012891,1.155665,7.711248,4.599940,13.475683,74.208,2200,1800,1000,600,5600
339,4.811611,0.013484,1.364095,7.942306,4.134273,13.450524,74.347,2200,1800,1000,600,5600
340,4.825073,0.013461,1.214345,7.486358,4.490501,13.202684,75.742,2200,1800,1000,600,5600
341,4.838286,0.013213,1.231315,7.798967,4.136963,13.178625,75.880,2200,1800,1000,600,5600
342,4.851473,0.013187,1.387184,7.426149,4.043512,12.865985,77.724,2200,1800,1000,600,5600
343,4.864348,0.012875,1.312095,7.689067,4.694821,13.705533,72.963,2200,1800,1000,600,5600
344,4.878063,0.013715,1.345174,7.419139,4.387711,13.163234,75.969,2200,1800,1000,600,5600
345,4.891237,0.013174,1.319015,7.464988,4.444822,13.240225,75.527,2200,1800,1000,600,5600
346,4.904486,0.013249,1.344295,7.565758,4.038563,12.957815,77.174,2200,1800,1000,600,5600
347,4.917452,0.012966,1.216605,7.501668,4.012593,12.739596,78.495,2200,1800,1000,600,5600
348,4.930200,0.012748,1.300865,7.894886,4.168573,13.374164,74.771,2200,1800,1000,600,5600
349,4.943585,0.013385,1.236515,7.759877,4.467471,13.475333,74.210,2200,1800,1000,600,5600
350,4.957071,0.013486,1.432024,7.804397,4.040833,13.288014,75.256,2200,1800,1000,600,5600
351,4.970367,0.013296,1.182565,7.582788,4.041343,12.815996,78.027,2200,1800,1000,600,5600
352,4.983191,0.012824,1.256025,7.791547,4.077383,13.134405,76.136,2200,1800,1000,600,5600
353,4.996336,0.013145,1.183775,7.623848,4.371281,13.188064,75.826,2200,1800,1000,600,5600
354,5.009533,0.013197,1.339285,7.607638,4.192332,13.149435,76.049,2200,1800,1000,600,5600
355,5.022711,0.013178,1.406194,8.228205,4.256102,13.901451,71.935,2200,1800,1000,600,5600
356,5.036623,0.013912,1.452244,7.917647,4.041163,13.423384,74.497,2200,1800,1000,600,5600
357,5.050056,0.013433,1.225825,7.739337,4.433511,13.408743,74.578,2200,1800,1000,600,5600
358,5.063474,0.013417,1.351224,7.621898,4.417752,13.400354,74.625,2200,1800,1000,600,5600
359,5.076882,0.013408,1.448474,7.855027,3.999523,13.312444,75.118,2200,1800,1000,600,5600
360,5.090203,0.013321,1.187855,8.136335,4.349382,13.683402,73.081,2200,1800,1000,600,5600
361,5.103895,0.013692,1.199335,7.623118,4.314422,13.146385,76.067,2200,1800,1000,600,5600
362,5.117052,0.013157,1.455174,7.876086,4.149053,13.491463,74.121,2200,1800,1000,600,5600
363,5.130552,0.013500,1.353104,7.662108,4.202352,13.226314,75.607,2200,1800,1000,600,5600
364,5.143789,0.013237,1.390074,7.722048,4.034153,13.156465,76.008,2200,1800,1000,600,5600
365,5.156954,0.013165,1.175865,7.469328,4.051413,12.705646,78.705,2200,1800,1000,600,5600
366,5.169672,0.012718,1.442524,7.546368,4.085063,13.084375,76.427,2200,1800,1000,600,5600
367,5.182765,0.013093,1.360984,7.548219,4.424361,13.341794,74.952,2200,1800,1000,600,5600
368,5.196115,0.013351,1.498314,7.476218,4.024043,13.007385,76.879,2200,1800,1000,600,5600
369,5.209131,0.013016,1.267975,7.567158,4.134213,12.977946,77.054,2200,1800,1000,600,5600
370,5.222118,0.012987,1.269614,7.832327,3.960644,13.071395,76.503,2200,1800,1000,600,5600
371,5.235197,0.013080,1.226024,7.515119,4.359151,13.108664,76.285,2200,1800,1000,600,5600
372,5.248315,0.013117,1.273085,7.800727,4.150843,13.233475,75.566,2200,1800,1000,600,5600
373,5.261557,0.013242,1.194005,7.841557,4.000503,13.044725,76.659,2200,1800,1000,600,5600
374,5.274610,0.013053,1.208204,7.656508,4.017623,12.890445,77.577,2200,1800,1000,600,5600
375,5.287511,0.012901,1.369835,7.842777,4.132262,13.354564,74.881,2200,1800,1000,600,5600
376,5.300876,0.013366,1.468174,7.630188,4.161832,13.270614,75.354,2200,1800,1000,600,5600
377,5.314156,0.013279,1.252415,7.564038,4.241302,13.066065,76.534,2200,1800,1000,600,5600
378,5.327229,0.013074,1.214145,7.624878,4.102843,12.949336,77.224,2200,1800,1000,600,5600
379,5.340189,0.012960,1.331264,8.206425,4.124193,13.672632,73.139,2200,1800,1000,600,5600
380,5.353874,0.013685,1.212125,7.858047,4.313572,13.527283,73.925,2200,1800,1000,600,5600
381,5.367415,0.013541,1.414824,8.363815,4.077922,13.908431,71.899,2200,1800,1000,600,5600
382,5.381335,0.013920,1.300765,8.512864,5.104039,14.949498,66.892,2200,1800,1000,600,5600
383,5.396294,0.014959,1.361025,7.852147,6.797081,16.023683,62.408,2200,1800,1000,600,5600
384,5.412330,0.016036,1.422704,7.999356,7.555418,16.990638,58.856,2200,1800,1000,600,5600
385,5.429330,0.017000,1.353195,7.994406,4.286322,13.645023,73.287,2200,1800,1000,600,5600
386,5.442986,0.013656,1.513224,7.867436,4.077073,13.471623,74.230,2200,1800,1000,600,5600
387,5.456466,0.013481,1.351735,7.438668,4.142583,12.944836,77.251,2200,1800,1000,600,5600
388,5.469420,0.012954,1.238004,7.929787,4.331602,13.512613,74.005,2200,1800,1000,600,5600
389,5.482951,0.013531,1.443484,7.661087,4.059723,13.176764,75.891,2200,1800,1000,600,5600
390,5.496139,0.013187,1.278545,7.909197,4.119632,13.320814,75.070,2200,1800,1000,600,5600
391,5.509468,0.013330,1.203125,7.800217,4.072713,13.087695,76.408,2200,1800,1000,600,5600
392,5.522571,0.013103,1.225645,7.623528,4.473901,13.334194,74.995,2200,1800,1000,600,5600
393,5.535914,0.013343,1.355424,7.792757,4.030953,13.192084,75.803,2200,1800,1000,600,5600
394,5.549115,0.013200,1.426974,7.626288,4.066613,13.129865,76.162,2200,1800,1000,600,5600
395,5.562259,0.013144,1.296834,7.745838,4.301042,13.363814,74.829,2200,1800,1000,600,5600
396,5.575634,0.013375,1.259114,7.671548,4.031873,12.973585,77.080,2200,1800,1000,600,5600
397,5.588616,0.012982,1.175585,7.511418,4.042753,12.738846,78.500,2200,1800,1000,600,5600
398,5.601361,0.012746,1.206025,7.550868,4.091823,12.856866,77.779,2200,1800,1000,600,5600
399,5.614226,0.012865,1.190855,7.610428,4.027693,12.838386,77.891,2200,1800,1000,600,5600
400,5.627072,0.012846,1.231295,7.496728,4.054853,12.791396,78.178,2200,1800,1000,600,5600
401,5.639873,0.012800,1.183605,7.436289,4.128313,12.756887,78.389,2200,1800,1000,600,5600
402,5.652641,0.012768,1.387364,7.511488,4.065423,12.976365,77.063,2200,1800,1000,600,5600
403,5.665627,0.012987,1.435854,7.937606,4.083903,13.468703,74.246,2200,1800,1000,600,5600
404,5.679107,0.013479,1.379524,7.600418,4.234293,13.226555,75.605,2200,1800,1000,600,5600
405,5.692356,0.013249,1.209845,7.541338,4.548901,13.317154,75.091,2200,1800,1000,600,5600
406,5.705683,0.013327,1.384704,7.914097,4.082413,13.391024,74.677,2200,1800,1000,600,5600
407,5.719082,0.013400,1.242445,7.807207,3.998523,13.057205,76.586,2200,1800,1000,600,5600
408,5.732148,0.013066,1.208985,7.621548,4.101772,12.940615,77.276,2200,1800,1000,600,5600
409,5.745099,0.012951,1.460814,7.669478,4.054793,13.196715,75.776,2200,1800,1000,600,5600
410,5.758314,0.013215,1.355814,7.547448,11.429182,20.343444,49.156,2200,1800,1000,600,5600
411,5.778666,0.020352,1.234815,7.599658,4.121653,12.965336,77.129,2200,1800,1000,600,5600
412,5.791641,0.012976,1.186675,7.518379,4.176332,12.892935,77.562,2200,1800,1000,600,5600
413,5.804544,0.012903,1.177275,7.569118,4.041353,12.796976,78.143,2200,1800,1000,600,5600
414,5.817349,0.012805,1.185535,7.649498,4.007193,12.850916,77.815,2200,1800,1000,600,5600
415,5.830210,0.012861,1.208485,7.710708,4.045583,12.974536,77.074,2200,1800,1000,600,5600
416,5.843194,0.012983,1.249035,7.602678,4.076013,12.936966,77.298,2200,1800,1000,600,5600
417,5.856141,0.012947,1.205485,7.661738,4.246982,13.123625,76.198,2200,1800,1000,600,5600
418,5.869273,0.013132,1.314784,7.787817,4.172763,13.284804,75.274,2200,1800,1000,600,5600
419,5.882569,0.013296,1.166495,7.964676,4.090573,13.231634,75.576,2200,1800,1000,600,5600
420,5.895810,0.013241,1.194715,7.509718,4.030843,12.744776,78.464,2200,1800,1000,600,5600
421,5.908565,0.012755,1.313315,7.446658,4.072823,12.844056,77.857,2200,1800,1000,600,5600
422,5.921417,0.012852,1.200585,7.507259,4.000743,12.717457,78.632,2200,1800,1000,600,5600
423,5.934144,0.012727,1.228015,7.540038,4.168942,12.945755,77.245,2200,1800,1000,600,5600
424,5.947100,0.012956,1.409014,7.654368,4.115183,13.189305,75.819,2200,1800,1000,600,5600
425,5.960298,0.013197,1.194745,7.975816,3.973083,13.152104,76.033,2200,1800,1000,600,5600
426,5.973460,0.013162,1.187335,7.575888,4.114123,12.886076,77.603,2200,1800,1000,600,5600
427,5.986356,0.012896,1.400334,7.486499,4.459911,13.357024,74.867,2200,1800,1000,600,5600
428,5.999722,0.013365,1.382434,7.696757,4.176643,13.264264,75.391,2200,1800,1000,600,5600
429,6.012996,0.013275,1.351224,8.269055,4.334392,13.965581,71.605,2200,1800,1000,600,5600
430,6.026994,0.013997,1.470324,7.630938,4.352321,13.465303,74.265,2200,1800,1000,600,5600
431,6.040470,0.013477,1.228685,7.647688,4.705190,13.591753,73.574,2200,1800,1000,600,5600
432,6.054071,0.013601,1.178835,7.626538,3.996693,12.811086,78.057,2200,1800,1000,600,5600
433,6.066891,0.012820,1.405324,7.655528,4.131513,13.201005,75.752,2200,1800,1000,600,5600
434,6.080100,0.013209,1.174055,7.867457,4.231582,13.281564,75.292,2200,1800,1000,600,5600
435,6.093392,0.013292,1.451203,8.073077,4.196462,13.733552,72.814,2200,1800,1000,600,5600
436,6.107135,0.013744,1.418524,7.927466,4.316512,13.674272,73.130,2200,1800,1000,600,5600
437,6.120818,0.013683,1.384344,7.935787,4.180972,13.510923,74.014,2200,1800,1000,600,5600
438,6.134337,0.013519,1.556944,7.594448,4.590010,13.750802,72.723,2200,1800,1000,600,5600
439,6.148099,0.013762,1.175546,7.688387,4.804160,13.678313,73.108,2200,1800,1000,600,5600
440,6.161785,0.013686,1.410254,7.654128,4.187012,13.259994,75.415,2200,1800,1000,600,5600
441,6.175055,0.013270,1.355074,7.702068,4.586171,13.653363,73.242,2200,1800,1000,600,5600
442,6.188717,0.013662,1.387764,7.655198,4.229212,13.280944,75.296,2200,1800,1000,600,5600
443,6.202008,0.013291,1.593663,7.872107,4.182822,13.659132,73.211,2200,1800,1000,600,5600
444,6.215676,0.013667,1.161425,7.676258,4.230232,13.076325,76.474,2200,1800,1000,600,5600
445,6.228763,0.013087,1.408344,7.710638,4.496421,13.625273,73.393,2200,1800,1000,600,5600
446,6.242398,0.013635,1.531253,7.935697,4.232392,13.709602,72.942,2200,1800,1000,600,5600
447,6.256116,0.013718,1.192925,7.526248,4.182153,12.909746,77.461,2200,1800,1000,600,5600
448,6.269036,0.012920,1.424844,8.017856,4.547621,14.000931,71.424,2200,1800,1000,600,5600
449,6.283048,0.014012,1.263094,7.596538,4.304602,13.173434,75.910,2200,1800,1000,600,5600
450,6.296232,0.013184,1.177075,7.621358,4.213182,13.020215,76.804,2200,1800,1000,600,5600
451,6.309262,0.013030,1.299315,7.564658,4.187642,13.060795,76.565,2200,1800,1000,600,5600
452,6.322331,0.013069,1.296585,7.668468,4.370711,13.344284,74.938,2200,1800,1000,600,5600
453,6.335683,0.013352,1.436694,7.448909,4.660850,13.554263,73.778,2200,1800,1000,600,5600
454,6.349245,0.013562,1.299235,7.619098,4.208842,13.135195,76.131,2200,1800,1000,600,5600
455,6.362393,0.013148,1.429194,7.704397,4.173903,13.319254,75.079,2200,1800,1000,600,5600
456,6.375721,0.013328,1.375664,7.812437,4.585781,13.782122,72.558,2200,1800,1000,600,5600
457,6.389513,0.013791,1.439634,7.624967,4.789220,13.861611,72.142,2200,1800,1000,600,5600
458,6.403385,0.013873,1.193145,7.657858,4.196972,13.057675,76.583,2200,1800,1000,600,5600
459,6.416451,0.013066,1.349335,7.768907,4.274352,13.401364,74.619,2200,1800,1000,600,5600
460,6.429863,0.013411,1.170395,7.571788,4.402452,13.154705,76.018,2200,1800,1000,600,5600
461,6.443026,0.013163,1.199965,7.621158,4.164603,12.993796,76.960,2200,1800,1000,600,5600
462,6.456027,0.013001,1.255704,8.122256,4.178133,13.564173,73.724,2200,1800,1000,600,5600
463,6.469600,0.013573,1.272354,7.580728,4.248363,13.112745,76.262,2200,1800,1000,600,5600
464,6.482723,0.013123,1.226924,7.827407,4.392112,13.456173,74.315,2200,1800,1000,600,5600
465,6.496189,0.013466,1.447404,7.910506,4.309702,13.677802,73.111,2200,1800,1000,600,5600
466,6.509875,0.013686,1.359735,7.741377,4.587621,13.697653,73.005,2200,1800,1000,600,5600
467,6.523582,0.013706,1.426244,7.539418,4.609690,13.583952,73.616,2200,1800,1000,600,5600
468,6.537176,0.013594,1.363345,7.848137,4.542431,13.763873,72.654,2200,1800,1000,600,5600
469,6.550949,0.013773,1.411854,7.636538,4.184273,13.241095,75.522,2200,1800,1000,600,5600
470,6.564198,0.013249,1.225844,7.551689,4.400001,13.185764,75.839,2200,1800,1000,600,5600
471,6.577394,0.013196,1.447524,7.921647,4.404791,13.784312,72.546,2200,1800,1000,600,5600
472,6.591188,0.013794,1.441174,7.519758,4.529111,13.499733,74.076,2200,1800,1000,600,5600
473,6.604699,0.013510,1.165445,7.605868,4.205633,12.985586,77.008,2200,1800,1000,600,5600
474,6.617694,0.012995,1.243214,7.587118,4.614271,13.452803,74.334,2200,1800,1000,600,5600
475,6.631155,0.013461,1.243385,7.673347,4.941830,13.866442,72.117,2200,1800,1000,600,5600
476,6.645031,0.013877,1.354615,7.914627,4.219902,13.499233,74.078,2200,1800,1000,600,5600
477,6.658539,0.013507,1.349174,7.608488,4.205972,13.171824,75.920,2200,1800,1000,600,5600
478,6.671720,0.013181,1.182845,7.642758,4.634161,13.469104,74.244,2200,1800,1000,600,5600
479,6.685198,0.013479,1.461473,8.230326,4.309142,14.011501,71.370,2200,1800,1000,600,5600
480,6.699218,0.014020,1.230584,8.458605,4.217302,13.917581,71.852,2200,1800,1000,600,5600
481,6.713145,0.013926,1.259175,7.673507,4.278472,13.221644,75.634,2200,1800,1000,600,5600
482,6.726377,0.013232,1.524064,7.829077,4.368472,13.733373,72.815,2200,1800,1000,600,5600
483,6.740126,0.013750,1.313805,7.549348,4.588241,13.462684,74.279,2200,1800,1000,600,5600
484,6.753600,0.013473,1.176585,7.776777,4.288992,13.252524,75.457,2200,1800,1000,600,5600
485,6.766863,0.013263,1.429204,7.864477,4.502751,13.808022,72.422,2200,1800,1000,600,5600
486,6.780684,0.013821,1.443254,8.068726,4.772360,14.297340,69.943,2200,1800,1000,600,5600
487,6.794996,0.014312,1.173375,7.637988,4.190452,13.012615,76.849,2200,1800,1000,600,5600
488,6.808019,0.013023,1.437014,7.798567,4.739250,13.986171,71.499,2200,1800,1000,600,5600
489,6.822013,0.013994,1.302664,7.637278,4.327652,13.276724,75.320,2200,1800,1000,600,5600
490,6.835300,0.013287,1.461514,7.858817,4.284242,13.616683,73.439,2200,1800,1000,600,5600
491,6.848925,0.013625,1.172245,7.474518,4.978729,13.637172,73.329,2200,1800,1000,600,5600
492,6.862573,0.013648,1.194865,7.524379,4.330261,13.060365,76.568,2200,1800,1000,600,5600
493,6.875642,0.013069,1.374834,7.596939,4.209502,13.191805,75.805,2200,1800,1000,600,5600
494,6.888842,0.013200,1.396344,7.544588,4.177812,13.127734,76.175,2200,1800,1000,600,5600
495,6.901981,0.013139,1.545904,7.533748,4.684770,13.776362,72.588,2200,1800,1000,600,5600
496,6.915770,0.013789,1.426274,7.710088,4.799180,13.948302,71.693,2200,1800,1000,600,5600
497,6.929727,0.013957,1.166785,7.847327,4.470891,13.494453,74.105,2200,1800,1000,600,5600
498,6.943231,0.013505,1.360074,7.740468,4.495541,13.605833,73.498,2200,1800,1000,600,5600
499,6.956846,0.013614,1.401994,7.477088,4.351782,13.239234,75.533,2200,1800,1000,600,5600
500,6.970095,0.013250,1.349854,7.775698,4.268822,13.404384,74.602,2200,1800,1000,600,5600
501,6.983508,0.013413,1.165036,8.076466,4.294651,13.544512,73.831,2200,1800,1000,600,5600
502,6.997061,0.013553,1.207375,7.582828,4.982689,13.780972,72.564,2200,1800,1000,600,5600
503,7.010851,0.013790,1.542534,7.708897,4.321792,13.581963,73.627,2200,1800,1000,600,5600
504,7.024467,0.013616,2.064691,8.475905,4.397091,14.949027,66.894,2200,1800,1000,600,5600
505,7.039427,0.014960,1.236485,7.757797,4.643701,13.651503,73.252,2200,1800,1000,600,5600
506,7.053087,0.013660,1.170825,7.463749,4.296541,12.942485,77.265,2200,1800,1000,600,5600
507,7.066037,0.012950,1.232765,7.590658,4.352432,13.184635,75.846,2200,1800,1000,600,5600
508,7.079235,0.013198,1.464794,7.900356,4.547261,13.926001,71.808,2200,1800,1000,600,5600
509,7.093171,0.013936,1.499714,7.531208,4.664660,13.707242,72.954,2200,1800,1000,600,5600
510,7.106887,0.013716,1.431524,7.663198,4.345552,13.450424,74.347,2200,1800,1000,600,5600
511,7.120346,0.013459,1.283754,7.963557,4.220702,13.478103,74.194,2200,1800,1000,600,5600
512,7.133833,0.013487,1.578974,7.651197,4.313112,13.554183,73.778,2200,1800,1000,600,5600
513,7.147396,0.013563,1.173435,7.711708,4.821899,13.716492,72.905,2200,1800,1000,600,5600
514,7.161122,0.013726,1.342105,7.460908,4.224623,13.037256,76.703,2200,1800,1000,600,5600
515,7.174169,0.013047,1.201594,7.553879,4.406861,13.171444,75.922,2200,1800,1000,600,5600
516,7.187351,0.013182,1.448354,7.701918,4.616200,13.776302,72.588,2200,1800,1000,600,5600
517,7.201136,0.013786,1.683103,7.812877,4.323212,13.828532,72.314,2200,1800,1000,600,5600
518,7.214973,0.013837,1.362694,8.001886,4.317852,13.690832,73.042,2200,1800,1000,600,5600
519,7.228673,0.013699,1.419014,7.622998,4.399552,13.450264,74.348,2200,1800,1000,600,5600
520,7.242133,0.013460,1.344224,7.365569,4.585161,13.306434,75.152,2200,1800,1000,600,5600
521,7.255450,0.013317,1.345364,7.596328,14.474489,23.426121,42.687,2200,1800,1000,600,5600
522,7.278885,0.023435,1.483914,7.869407,4.331561,13.694712,73.021,2200,1800,1000,600,5600
523,7.292589,0.013704,1.464394,7.682368,4.559951,13.716783,72.903,2200,1800,1000,600,5600
524,7.306314,0.013726,1.196085,8.153706,4.343221,13.702792,72.978,2200,1800,1000,600,5600
525,7.320028,0.013713,1.467734,7.560058,4.757640,13.796842,72.480,2200,1800,1000,600,5600
526,7.333835,0.013807,1.255385,7.540778,4.230622,13.036935,76.705,2200,1800,1000,600,5600
527,7.346880,0.013045,1.380274,7.404629,4.209173,13.003236,76.904,2200,1800,1000,600,5600
528,7.359892,0.013012,1.362234,7.724907,4.240822,13.338033,74.974,2200,1800,1000,600,5600
529,7.373240,0.013348,1.464874,7.517279,4.611820,13.607683,73.488,2200,1800,1000,600,5600
530,7.386858,0.013618,1.157235,7.450019,4.528071,13.146145,76.068,2200,1800,1000,600,5600
531,7.400013,0.013154,1.195705,7.599498,4.440941,13.245324,75.498,2200,1800,1000,600,5600
532,7.413267,0.013254,1.324384,7.622368,4.456162,13.413234,74.553,2200,1800,1000,600,5600
533,7.426691,0.013424,1.462613,7.815888,4.480041,13.770222,72.620,2200,1800,1000,600,5600
534,7.440469,0.013779,1.336814,7.589338,4.191592,13.127364,76.177,2200,1800,1000,600,5600
535,7.453605,0.013135,1.208165,7.613298,4.246252,13.076805,76.471,2200,1800,1000,600,5600
536,7.466689,0.013085,1.396204,7.523959,4.465511,13.394074,74.660,2200,1800,1000,600,5600
537,7.480093,0.013404,2.091361,8.159196,4.974089,15.236296,65.633,2200,1800,1000,600,5600
538,7.495340,0.015246,1.449494,7.743847,4.473971,13.678542,73.107,2200,1800,1000,600,5600
539,7.509027,0.013687,1.205545,8.307825,4.313562,13.840172,72.253,2200,1800,1000,600,5600
540,7.522876,0.013849,1.368954,7.660488,4.242772,13.281934,75.290,2200,1800,1000,600,5600
541,7.536169,0.013293,1.356474,7.679418,4.671180,13.718872,72.892,2200,1800,1000,600,5600
542,7.549899,0.013730,1.190225,7.598288,4.385522,13.183645,75.852,2200,1800,1000,600,5600
543,7.563091,0.013192,1.211085,7.697197,4.277162,13.193454,75.795,2200,1800,1000,600,5600
544,7.576295,0.013204,1.446864,8.384985,4.684510,14.526989,68.837,2200,1800,1000,600,5600
545,7.590832,0.014537,1.231115,7.678537,4.555121,13.475053,74.211,2200,1800,1000,600,5600
546,7.604315,0.013483,1.274105,7.602898,4.277782,13.163015,75.970,2200,1800,1000,600,5600
547,7.617486,0.013171,1.219705,7.608018,4.426321,13.262614,75.400,2200,1800,1000,600,5600
548,7.630758,0.013271,1.386174,7.650268,4.709020,13.753712,72.708,2200,1800,1000,600,5600
549,7.644519,0.013761,1.223315,7.648998,4.349722,13.229605,75.588,2200,1800,1000,600,5600
550,7.657756,0.013237,1.223504,7.491229,4.357461,13.079964,76.453,2200,1800,1000,600,5600
551,7.670844,0.013088,1.382955,7.609478,4.367051,13.368334,74.804,2200,1800,1000,600,5600
552,7.684223,0.013378,1.372884,7.821587,4.373072,13.577303,73.652,2200,1800,1000,600,5600
553,7.697808,0.013586,1.433054,7.586518,5.321358,14.349910,69.687,2200,1800,1000,600,5600
554,7.712169,0.014360,1.311764,7.545048,4.182713,13.050385,76.626,2200,1800,1000,600,5600
