frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
632,4.414305,0.006198,1.186385,3.562786,0.880766,5.630837,177.593,2200,1800,1000,600,5600
633,4.419951,0.005647,1.233175,4.013064,0.969586,6.217135,160.846,2200,1800,1000,600,5600
634,4.426187,0.006236,1.277865,3.707965,0.940776,5.929076,168.660,2200,1800,1000,600,5600
635,4.432137,0.005950,1.278575,4.305542,1.081175,6.666882,149.995,2200,1800,1000,600,5600
636,4.438823,0.006686,1.203945,3.787115,0.934556,5.926836,168.724,2200,1800,1000,600,5600
637,4.444771,0.005948,1.203195,3.594085,0.934076,5.732586,174.441,2200,1800,1000,600,5600
638,4.450521,0.005749,1.543464,3.645085,0.964366,6.153965,162.497,2200,1800,1000,600,5600
639,4.456691,0.006171,1.206875,3.634335,0.935046,5.777246,173.093,2200,1800,1000,600,5600
640,4.462489,0.005797,1.172625,4.010213,0.944226,6.128144,163.182,2200,1800,1000,600,5600
641,4.468634,0.006145,1.226315,3.628325,0.933027,5.788937,172.743,2200,1800,1000,600,5600
642,4.474441,0.005807,1.174355,3.938874,0.944756,6.059215,165.038,2200,1800,1000,600,5600
643,4.480523,0.006082,1.230945,3.618855,0.957306,5.808306,172.167,2200,1800,1000,600,5600
644,4.486354,0.005831,1.179886,4.127963,0.954226,6.263455,159.656,2200,1800,1000,600,5600
645,4.492636,0.006282,1.447013,3.720175,0.919966,6.089074,164.229,2200,1800,1000,600,5600
646,4.498747,0.006111,1.160986,4.178582,1.253805,6.594883,151.633,2200,1800,1000,600,5600
647,4.505364,0.006617,1.195585,3.715635,0.946916,5.859586,170.661,2200,1800,1000,600,5600
648,4.511246,0.005882,1.168395,3.642895,0.944666,5.757106,173.698,2200,1800,1000,600,5600
649,4.517020,0.005774,1.504414,3.638325,0.929826,6.073745,164.643,2200,1800,1000,600,5600
650,4.523110,0.006091,1.188525,3.653525,0.927266,5.770456,173.297,2200,1800,1000,600,5600
651,4.528903,0.005793,1.200195,3.926994,0.918556,6.046755,165.378,2200,1800,1000,600,5600
652,4.534968,0.006064,1.227465,3.603885,0.891367,5.723747,174.711,2200,1800,1000,600,5600
653,4.540708,0.005740,1.177616,3.909814,0.945305,6.033795,165.733,2200,1800,1000,600,5600
654,4.546765,0.006057,1.234955,3.649295,0.887967,5.773197,173.214,2200,1800,1000,600,5600
655,4.552554,0.005789,1.209605,3.597475,0.889866,5.697856,175.505,2200,1800,1000,600,5600
656,4.558268,0.005714,1.564403,3.652596,0.896176,6.114185,163.554,2200,1800,1000,600,5600
657,4.564403,0.006135,1.214355,3.595775,0.908006,5.719116,174.852,2200,1800,1000,600,5600
658,4.570139,0.005735,1.158935,4.140233,1.066106,6.366444,157.074,2200,1800,1000,600,5600
659,4.576528,0.006389,1.183735,3.586135,0.910096,5.681086,176.023,2200,1800,1000,600,5600
660,4.582225,0.005698,1.234935,4.088453,0.931956,6.256644,159.830,2200,1800,1000,600,5600
661,4.588500,0.006275,1.271595,3.569465,0.889807,5.731927,174.461,2200,1800,1000,600,5600
662,4.594252,0.005752,1.157325,3.657945,1.157225,5.973695,167.401,2200,1800,1000,600,5600
663,4.600243,0.005991,1.192825,3.676605,0.905436,5.776026,173.129,2200,1800,1000,600,5600
664,4.606035,0.005792,1.173375,3.551816,0.897936,5.624077,177.807,2200,1800,1000,600,5600
665,4.611679,0.005644,1.202235,3.925884,1.004376,6.133515,163.039,2200,1800,1000,600,5600
666,4.617830,0.006151,1.211615,3.544286,0.886376,5.643267,177.202,2200,1800,1000,600,5600
667,4.623489,0.005659,1.175795,3.856794,0.916427,5.949986,168.068,2200,1800,1000,600,5600
668,4.629459,0.005971,1.250704,3.567516,0.887396,5.706636,175.235,2200,1800,1000,600,5600
669,4.635181,0.005722,1.195655,3.645785,1.129625,5.972165,167.443,2200,1800,1000,600,5600
670,4.641171,0.005989,1.191375,3.692645,0.884707,5.769737,173.318,2200,1800,1000,600,5600
671,4.646961,0.005790,1.158515,3.601075,0.881296,5.641896,177.245,2200,1800,1000,600,5600
672,4.652619,0.005658,1.598474,3.735974,0.936746,6.272484,159.426,2200,1800,1000,600,5600
673,4.658915,0.006296,1.171105,3.621885,0.939717,5.733967,174.399,2200,1800,1000,600,5600
674,4.664666,0.005751,1.205125,4.568431,0.949826,6.724532,148.709,2200,1800,1000,600,5600
675,4.671413,0.006746,1.244415,3.579945,0.904986,5.730516,174.504,2200,1800,1000,600,5600
676,4.677166,0.005753,1.198825,3.917154,0.927266,6.044445,165.441,2200,1800,1000,600,5600
677,4.683230,0.006064,1.242595,3.609055,0.902986,5.755756,173.739,2200,1800,1000,600,5600
678,4.689003,0.005773,1.176205,4.257713,0.952416,6.387554,156.554,2200,1800,1000,600,5600
679,4.695413,0.006410,1.201695,3.833004,0.974636,6.010755,166.368,2200,1800,1000,600,5600
680,4.701446,0.006034,1.250035,3.751474,0.956936,5.959805,167.791,2200,1800,1000,600,5600
681,4.707429,0.005982,1.441104,3.706445,0.920226,6.069215,164.766,2200,1800,1000,600,5600
682,4.713520,0.006091,1.216935,3.618405,0.924336,5.760786,173.587,2200,1800,1000,600,5600
683,4.719297,0.005777,1.267715,3.961614,1.013916,6.244825,160.133,2200,1800,1000,600,5600
684,4.725564,0.006267,1.185796,3.628965,0.901986,5.717997,174.886,2200,1800,1000,600,5600
685,4.731298,0.005734,1.171475,4.011803,1.445914,6.630372,150.821,2200,1800,1000,600,5600
686,4.737951,0.006653,1.228995,3.624345,0.931777,5.786307,172.822,2200,1800,1000,600,5600
687,4.743758,0.005807,1.161765,3.559845,1.183195,5.905865,169.323,2200,1800,1000,600,5600
688,4.749681,0.005923,1.191055,3.656325,0.882776,5.731256,174.482,2200,1800,1000,600,5600
689,4.755428,0.005747,1.191365,3.587076,0.888416,5.667847,176.434,2200,1800,1000,600,5600
690,4.761116,0.005688,1.162155,3.921854,1.025576,6.110505,163.653,2200,1800,1000,600,5600
691,4.767244,0.006127,1.162215,3.583655,0.881796,5.628516,177.667,2200,1800,1000,600,5600
692,4.772892,0.005648,1.179336,3.896953,0.907067,5.984286,167.104,2200,1800,1000,600,5600
693,4.778898,0.006006,1.252965,3.584285,0.886866,5.725266,174.664,2200,1800,1000,600,5600
694,4.784639,0.005742,1.182495,3.760575,1.052215,5.996335,166.769,2200,1800,1000,600,5600
695,4.790653,0.006014,1.226325,3.633875,0.924026,5.785256,172.853,2200,1800,1000,600,5600
696,4.796458,0.005805,1.240905,3.669595,0.906886,5.818396,171.869,2200,1800,1000,600,5600
697,4.802293,0.005835,1.181835,3.979214,1.019066,6.181135,161.783,2200,1800,1000,600,5600
698,4.808491,0.006198,1.160485,3.585585,0.900136,5.647176,177.080,2200,1800,1000,600,5600
699,4.814158,0.005667,1.160226,3.884224,0.924706,5.970096,167.501,2200,1800,1000,600,5600
700,4.820145,0.005987,1.228734,3.601046,0.897396,5.728266,174.573,2200,1800,1000,600,5600
701,4.825895,0.005749,1.148995,3.623365,1.165125,5.938675,168.388,2200,1800,1000,600,5600
702,4.831851,0.005956,1.216565,3.663505,0.891617,5.772757,173.227,2200,1800,1000,600,5600
703,4.837640,0.005789,1.164835,3.586375,0.902986,5.655236,176.827,2200,1800,1000,600,5600
704,4.843316,0.005676,1.485084,3.682905,0.913846,6.082885,164.396,2200,1800,1000,600,5600
705,4.849416,0.006100,1.194625,3.574505,0.891147,5.661297,176.638,2200,1800,1000,600,5600
706,4.855093,0.005677,1.150235,3.874734,0.935596,5.961655,167.739,2200,1800,1000,600,5600
707,4.861077,0.005984,1.252835,3.579095,0.885176,5.718226,174.879,2200,1800,1000,600,5600
708,4.866811,0.005734,1.174726,3.868294,0.948836,5.992896,166.864,2200,1800,1000,600,5600
709,4.872821,0.006010,1.222535,3.614525,0.885026,5.723116,174.730,2200,1800,1000,600,5600
710,4.878560,0.005739,1.146875,3.562435,0.880087,5.590237,178.883,2200,1800,1000,600,5600
711,4.884166,0.005606,1.502734,3.656155,0.911976,6.071815,164.695,2200,1800,1000,600,5600
712,4.890255,0.006088,1.174415,3.575685,0.910906,5.662046,176.615,2200,1800,1000,600,5600
713,4.895933,0.005678,1.216955,3.948034,1.123425,6.289514,158.995,2200,1800,1000,600,5600
714,4.902239,0.006306,1.181495,3.637315,0.886857,5.706707,175.232,2200,1800,1000,600,5600
715,4.907962,0.005722,1.209245,4.082173,0.928476,6.220914,160.748,2200,1800,1000,600,5600
716,4.914200,0.006238,1.276895,3.589045,0.883136,5.750136,173.909,2200,1800,1000,600,5600
717,4.919967,0.005767,1.210945,3.617015,1.342475,6.171645,162.031,2200,1800,1000,600,5600
718,4.926170,0.006202,1.234785,3.931793,0.941956,6.109884,163.669,2200,1800,1000,600,5600
719,4.932297,0.006128,1.206965,3.575346,0.897416,5.680767,176.033,2200,1800,1000,600,5600
720,4.937994,0.005697,1.480434,3.619235,0.895186,5.995885,166.781,2200,1800,1000,600,5600
721,4.944007,0.006013,1.185365,3.569026,0.895656,5.651007,176.960,2200,1800,1000,600,5600
722,4.949674,0.005668,1.202245,3.906774,0.926586,6.036715,165.653,2200,1800,1000,600,5600
723,4.955728,0.006054,1.253285,3.559855,0.885176,5.699366,175.458,2200,1800,1000,600,5600
724,4.961444,0.005715,1.201395,3.900174,0.940566,6.043135,165.477,2200,1800,1000,600,5600
725,4.967504,0.006060,1.235385,3.590795,0.885597,5.712847,175.044,2200,1800,1000,600,5600
726,4.973232,0.005729,1.218485,3.572485,1.136875,5.928975,168.663,2200,1800,1000,600,5600
727,4.979179,0.005947,1.193365,3.618505,0.884427,5.697427,175.518,2200,1800,1000,600,5600
728,4.984893,0.005713,1.207085,3.559085,0.883606,5.650716,176.969,2200,1800,1000,600,5600
729,4.990559,0.005667,1.201585,3.971504,1.004886,6.178995,161.839,2200,1800,1000,600,5600
730,4.996755,0.006195,1.258734,3.579016,0.889736,5.728476,174.566,2200,1800,1000,600,5600
731,5.002499,0.005745,1.235515,3.926024,0.890906,6.053315,165.199,2200,1800,1000,600,5600
732,5.008585,0.006086,1.270835,3.653725,0.890986,5.816536,171.924,2200,1800,1000,600,5600
733,5.014418,0.005833,1.282145,4.043613,0.971756,6.298484,158.768,2200,1800,1000,600,5600
734,5.020733,0.006316,1.226825,3.694595,0.915886,5.838356,171.281,2200,1800,1000,600,5600
735,5.026588,0.005855,1.218075,3.677355,0.918806,5.815256,171.961,2200,1800,1000,600,5600
736,5.032423,0.005835,1.371164,3.906654,1.040316,6.319644,158.237,2200,1800,1000,600,5600
737,5.038760,0.006337,1.237085,3.618045,0.904716,5.760856,173.585,2200,1800,1000,600,5600
738,5.044537,0.005777,1.174905,3.947624,0.915866,6.039275,165.583,2200,1800,1000,600,5600
739,5.050593,0.006056,1.255045,3.710514,0.888577,5.855186,170.789,2200,1800,1000,600,5600
740,5.056465,0.005872,1.187645,3.744844,1.071926,6.005475,166.515,2200,1800,1000,600,5600
741,5.062487,0.006023,1.192515,3.640345,0.894776,5.728726,174.559,2200,1800,1000,600,5600
742,5.068233,0.005745,1.167765,3.580286,0.903556,5.652497,176.913,2200,1800,1000,600,5600
743,5.073901,0.005668,1.552473,3.695685,0.920186,6.169434,162.089,2200,1800,1000,600,5600
744,5.080087,0.006186,1.151326,3.560055,0.890536,5.602787,178.483,2200,1800,1000,600,5600
745,5.085706,0.005619,1.192755,3.926694,0.921996,6.042345,165.499,2200,1800,1000,600,5600
746,5.091765,0.006059,1.247985,3.567515,0.885227,5.701717,175.386,2200,1800,1000,600,5600
747,5.097482,0.005718,1.165465,3.869804,0.955466,5.991675,166.898,2200,1800,1000,600,5600
748,5.103491,0.006009,1.234945,3.637815,0.913826,5.787566,172.784,2200,1800,1000,600,5600
749,5.109295,0.005804,1.218235,3.571685,0.884866,5.675736,176.189,2200,1800,1000,600,5600
750,5.114991,0.005696,1.499114,3.668875,0.904756,6.073895,164.639,2200,1800,1000,600,5600
751,5.121082,0.006091,1.214465,3.565406,0.893896,5.674817,176.217,2200,1800,1000,600,5600
752,5.126773,0.005691,1.226505,3.988703,0.968616,6.184714,161.689,2200,1800,1000,600,5600
753,5.132979,0.006206,1.217455,3.557406,0.918326,5.694237,175.616,2200,1800,1000,600,5600
754,5.138689,0.005710,1.214155,3.894214,0.909546,6.018815,166.146,2200,1800,1000,600,5600
755,5.144724,0.006035,1.241395,3.585145,0.903146,5.730856,174.494,2200,1800,1000,600,5600
756,5.150471,0.005747,1.197605,3.746505,1.032646,5.977886,167.283,2200,1800,1000,600,5600
757,5.156466,0.005995,1.196235,3.553175,0.890316,5.640816,177.279,2200,1800,1000,600,5600
758,5.162123,0.005657,1.191395,3.546466,0.880846,5.619647,177.947,2200,1800,1000,600,5600
759,5.167758,0.005635,1.481704,3.746364,0.922507,6.151885,162.552,2200,1800,1000,600,5600
760,5.173927,0.006168,1.271024,3.594466,0.911426,5.777876,173.074,2200,1800,1000,600,5600
761,5.179721,0.005794,1.233214,4.227413,0.963976,6.425793,155.623,2200,1800,1000,600,5600
762,5.186188,0.006467,1.355334,4.116483,1.096196,6.570383,152.198,2200,1800,1000,600,5600
763,5.192777,0.006589,1.227835,3.969243,0.918887,6.117045,163.478,2200,1800,1000,600,5600
764,5.198911,0.006134,1.247284,3.581766,0.886296,5.716356,174.937,2200,1800,1000,600,5600
765,5.204643,0.005732,1.152685,3.567976,0.923306,5.645137,177.144,2200,1800,1000,600,5600
766,5.210307,0.005664,1.221804,4.339253,1.086125,6.648642,150.407,2200,1800,1000,600,5600
767,5.216985,0.006678,1.229035,3.673585,0.885666,5.789546,172.725,2200,1800,1000,600,5600
768,5.222790,0.005805,1.474004,3.665285,0.925146,6.065435,164.869,2200,1800,1000,600,5600
769,5.228873,0.006083,1.175875,3.668275,0.918376,5.763636,173.502,2200,1800,1000,600,5600
770,5.234653,0.005780,1.263135,4.633051,1.140485,7.037941,142.087,2200,1800,1000,600,5600
771,5.241710,0.007057,1.206645,4.547971,1.113686,6.869552,145.570,2200,1800,1000,600,5600
772,5.248597,0.006887,1.192315,3.994973,1.128986,6.317374,158.294,2200,1800,1000,600,5600
773,5.254932,0.006334,1.187545,3.564015,0.921796,5.674416,176.230,2200,1800,1000,600,5600
774,5.260622,0.005690,1.204515,3.872294,0.940786,6.018555,166.153,2200,1800,1000,600,5600
775,5.266658,0.006035,1.229805,3.642105,0.898567,5.771567,173.263,2200,1800,1000,600,5600
776,5.272445,0.005787,1.192245,3.560346,0.975086,5.728747,174.558,2200,1800,1000,600,5600
777,5.278195,0.005750,1.298444,3.653295,0.908557,5.861496,170.605,2200,1800,1000,600,5600
778,5.284073,0.005878,1.182915,3.568375,0.888576,5.640836,177.279,2200,1800,1000,600,5600
779,5.289729,0.005657,1.195445,3.935764,1.025976,6.158155,162.386,2200,1800,1000,600,5600
780,5.295905,0.006175,1.251755,3.633505,0.893026,5.779386,173.029,2200,1800,1000,600,5600
781,5.301700,0.005795,1.211465,3.912484,0.934506,6.059545,165.029,2200,1800,1000,600,5600
782,5.307777,0.006077,1.320614,3.580476,0.882366,5.784626,172.872,2200,1800,1000,600,5600
783,5.313582,0.005805,1.227655,3.741144,1.052666,6.022535,166.043,2200,1800,1000,600,5600
784,5.319622,0.006040,1.255815,3.726275,0.917836,5.900936,169.465,2200,1800,1000,600,5600
785,5.325539,0.005917,1.272864,3.706095,0.915296,5.895195,169.630,2200,1800,1000,600,5600
786,5.331450,0.005911,1.617344,3.662824,0.894977,6.176025,161.916,2200,1800,1000,600,5600
787,5.337643,0.006193,1.216925,3.575025,0.889736,5.682706,175.973,2200,1800,1000,600,5600
788,5.343342,0.005699,1.209155,3.950304,0.947546,6.107975,163.720,2200,1800,1000,600,5600
789,5.349467,0.006125,1.333725,3.577375,0.903206,5.815406,171.957,2200,1800,1000,600,5600
790,5.355299,0.005831,1.225465,3.868454,0.945396,6.040245,165.556,2200,1800,1000,600,5600
791,5.361356,0.006057,1.186085,3.686625,0.898126,5.771976,173.251,2200,1800,1000,600,5600
792,5.367144,0.005789,1.158245,3.646735,0.905087,5.711317,175.091,2200,1800,1000,600,5600
793,5.372877,0.005733,1.530933,3.663045,0.896036,6.091144,164.173,2200,1800,1000,600,5600
794,5.378990,0.006113,1.209625,3.555226,0.878566,5.644377,177.167,2200,1800,1000,600,5600
795,5.384650,0.005660,1.203915,3.986704,0.959686,6.151285,162.568,2200,1800,1000,600,5600
796,5.390818,0.006168,1.300204,3.643445,0.905276,5.849965,170.941,2200,1800,1000,600,5600
797,5.396684,0.005866,1.247905,3.914744,0.913796,6.077415,164.544,2200,1800,1000,600,5600
798,5.402779,0.006094,1.294645,3.568535,0.907637,5.771827,173.255,2200,1800,1000,600,5600
799,5.408566,0.005787,1.238365,3.872924,0.929946,6.042185,165.503,2200,1800,1000,600,5600
800,5.414625,0.006059,1.224265,3.761605,0.916136,5.903016,169.405,2200,1800,1000,600,5600
801,5.420544,0.005919,1.220465,3.620955,0.899496,5.741756,174.163,2200,1800,1000,600,5600
802,5.426301,0.005757,1.571734,3.677685,0.902806,6.153195,162.517,2200,1800,1000,600,5600
803,5.432471,0.006170,1.250605,3.607795,0.921946,5.781376,172.969,2200,1800,1000,600,5600
804,5.438268,0.005797,1.231105,4.015323,0.951486,6.198834,161.321,2200,1800,1000,600,5600
805,5.444484,0.006216,1.229745,3.571556,0.902906,5.705167,175.280,2200,1800,1000,600,5600
806,5.450205,0.005721,1.222475,3.949123,0.934587,6.107145,163.743,2200,1800,1000,600,5600
807,5.456329,0.006124,1.285104,3.622805,0.894537,5.803486,172.310,2200,1800,1000,600,5600
808,5.462149,0.005820,1.234804,3.928474,0.938656,6.102974,163.855,2200,1800,1000,600,5600
809,5.468268,0.006120,1.312305,3.685485,0.891976,5.890796,169.756,2200,1800,1000,600,5600
810,5.474175,0.005906,1.230125,3.672935,0.909346,5.813346,172.018,2200,1800,1000,600,5600
811,5.480004,0.005829,1.557023,3.705155,0.920536,6.183694,161.716,2200,1800,1000,600,5600
812,5.486204,0.006200,1.236485,3.579736,0.890596,5.707957,175.194,2200,1800,1000,600,5600
813,5.491929,0.005725,1.202565,3.944954,0.966776,6.115965,163.506,2200,1800,1000,600,5600
814,5.498062,0.006133,1.174645,3.571855,0.897176,5.644726,177.157,2200,1800,1000,600,5600
815,5.503723,0.005661,1.191475,3.970204,0.940476,6.103165,163.849,2200,1800,1000,600,5600
816,5.509844,0.006121,1.230845,3.583995,0.897797,5.713897,175.012,2200,1800,1000,600,5600
817,5.515573,0.005729,1.160476,3.903264,0.939156,6.003876,166.559,2200,1800,1000,600,5600
818,5.521594,0.006021,1.206105,3.594875,0.885086,5.687106,175.836,2200,1800,1000,600,5600
819,5.527297,0.005703,1.153825,3.557066,0.877836,5.589737,178.899,2200,1800,1000,600,5600
820,5.532903,0.005605,1.506514,3.670175,0.915526,6.093235,164.116,2200,1800,1000,600,5600
821,5.539013,0.006110,1.164195,3.560085,0.894407,5.619587,177.949,2200,1800,1000,600,5600
822,5.544648,0.005635,1.203245,3.890694,1.077935,6.172744,162.003,2200,1800,1000,600,5600
823,5.550837,0.006189,1.218685,3.590775,0.885047,5.695547,175.576,2200,1800,1000,600,5600
824,5.556549,0.005712,1.227664,3.909644,0.941957,6.080235,164.467,2200,1800,1000,600,5600
825,5.562646,0.006098,1.273765,3.709105,0.895456,5.879516,170.082,2200,1800,1000,600,5600
826,5.568542,0.005895,1.268005,3.620125,1.178925,6.068045,164.798,2200,1800,1000,600,5600
827,5.574627,0.006085,1.192495,3.653545,0.883087,5.730217,174.513,2200,1800,1000,600,5600
828,5.580373,0.005746,1.225405,3.567216,0.887386,5.681047,176.024,2200,1800,1000,600,5600
829,5.586070,0.005697,1.218985,3.985313,0.915007,6.120235,163.392,2200,1800,1000,600,5600
830,5.592207,0.006137,1.221205,3.592625,0.882036,5.696766,175.538,2200,1800,1000,600,5600
831,5.597919,0.005712,1.227185,3.985494,0.922776,6.136675,162.955,2200,1800,1000,600,5600
832,5.604074,0.006155,1.265965,3.657804,0.907747,5.832666,171.448,2200,1800,1000,600,5600
833,5.609923,0.005849,1.242375,3.943773,0.975796,6.163044,162.257,2200,1800,1000,600,5600
834,5.616103,0.006180,1.186795,3.669525,0.882556,5.739876,174.220,2200,1800,1000,600,5600
835,5.621859,0.005756,1.225225,3.579886,0.895926,5.701967,175.378,2200,1800,1000,600,5600
836,5.627577,0.005718,1.499334,3.748054,0.949186,6.197584,161.353,2200,1800,1000,600,5600
837,5.633792,0.006215,1.249205,3.703415,0.943066,5.896806,169.583,2200,1800,1000,600,5600
838,5.639705,0.005913,1.206255,4.078293,0.946506,6.231994,160.462,2200,1800,1000,600,5600
839,5.645954,0.006249,1.187615,3.643345,0.886477,5.718447,174.873,2200,1800,1000,600,5600
840,5.651688,0.005734,1.198775,4.026893,0.936296,6.162924,162.261,2200,1800,1000,600,5600
841,5.657868,0.006180,1.256115,3.652875,0.906986,5.817106,171.907,2200,1800,1000,600,5600
842,5.663701,0.005833,1.183635,3.947994,0.953556,6.086245,164.305,2200,1800,1000,600,5600
843,5.669804,0.006103,1.225665,3.730095,0.926316,5.883116,169.978,2200,1800,1000,600,5600
844,5.675703,0.005899,1.175065,3.688464,1.105836,5.970465,167.491,2200,1800,1000,600,5600
845,5.681695,0.005992,1.224655,3.718785,0.920766,5.865426,170.491,2200,1800,1000,600,5600
846,5.687583,0.005888,1.165315,3.615005,0.897566,5.679056,176.086,2200,1800,1000,600,5600
847,5.693278,0.005695,1.166565,4.008944,0.910616,6.087505,164.271,2200,1800,1000,600,5600
848,5.699382,0.006104,1.187555,3.573805,0.902997,5.665917,176.494,2200,1800,1000,600,5600
849,5.705071,0.005689,1.184685,3.960223,0.931337,6.077165,164.550,2200,1800,1000,600,5600
850,5.711165,0.006094,1.243784,3.661925,0.890787,5.797406,172.491,2200,1800,1000,600,5600
851,5.716987,0.005822,1.205786,3.652694,1.260265,6.119815,163.404,2200,1800,1000,600,5600
852,5.723125,0.006137,1.194715,3.714075,0.906016,5.815806,171.945,2200,1800,1000,600,5600
853,5.728956,0.005832,1.208085,3.651335,0.896626,5.756986,173.702,2200,1800,1000,600,5600
854,5.734729,0.005773,1.234365,4.168783,0.941066,6.345364,157.595,2200,1800,1000,600,5600
855,5.741093,0.006364,1.170205,3.532206,0.946446,5.650127,176.987,2200,1800,1000,600,5600
856,5.746760,0.005667,1.167095,3.881424,0.924686,5.974265,167.385,2200,1800,1000,600,5600
857,5.752751,0.005991,1.255645,3.629195,0.895206,5.781206,172.974,2200,1800,1000,600,5600
858,5.758549,0.005798,1.141466,3.872124,0.957356,5.972076,167.446,2200,1800,1000,600,5600
859,5.764539,0.005990,1.185975,3.704114,0.894057,5.785176,172.856,2200,1800,1000,600,5600
860,5.770340,0.005802,1.148315,3.566475,0.877787,5.593507,178.779,2200,1800,1000,600,5600
861,5.775950,0.005610,1.492954,3.649025,0.897297,6.040286,165.555,2200,1800,1000,600,5600
862,5.782007,0.006057,1.178485,3.577675,0.880596,5.637756,177.376,2200,1800,1000,600,5600
863,5.787661,0.005654,1.198275,3.920884,0.886686,6.006705,166.481,2200,1800,1000,600,5600
864,5.793684,0.006023,1.219985,3.687595,0.882587,5.791167,172.677,2200,1800,1000,600,5600
865,5.799491,0.005807,1.179485,3.986483,0.974766,6.141724,162.821,2200,1800,1000,600,5600
866,5.805651,0.006159,1.210995,3.734225,0.879566,5.825826,171.649,2200,1800,1000,600,5600
867,5.811493,0.005842,1.214815,3.629845,0.884256,5.729946,174.522,2200,1800,1000,600,5600
868,5.817238,0.005746,1.547884,3.715025,0.922066,6.185975,161.656,2200,1800,1000,600,5600
869,5.823441,0.006203,1.211905,3.649275,0.891106,5.753286,173.814,2200,1800,1000,600,5600
870,5.829224,0.005783,1.192035,4.064003,0.910907,6.167885,162.130,2200,1800,1000,600,5600
871,5.835409,0.006185,1.185545,3.623655,0.887506,5.697676,175.510,2200,1800,1000,600,5600
872,5.841123,0.005714,1.207885,3.925564,0.904126,6.038555,165.603,2200,1800,1000,600,5600
873,5.847182,0.006060,1.309435,3.620985,0.899356,5.830796,171.503,2200,1800,1000,600,5600
874,5.853033,0.005851,1.201835,3.938064,0.956546,6.097375,164.005,2200,1800,1000,600,5600
875,5.859148,0.006115,1.209755,3.644055,0.884316,5.739046,174.245,2200,1800,1000,600,5600
876,5.864907,0.005759,1.198825,3.584025,0.902617,5.686327,175.860,2200,1800,1000,600,5600
877,5.870609,0.005702,1.431385,3.760154,0.914686,6.107225,163.740,2200,1800,1000,600,5600
878,5.876737,0.006128,1.245665,3.595245,0.890727,5.732597,174.441,2200,1800,1000,600,5600
879,5.882485,0.005748,1.267324,3.944734,0.905026,6.118004,163.452,2200,1800,1000,600,5600
880,5.888620,0.006135,1.252035,3.657645,0.908986,5.819626,171.832,2200,1800,1000,600,5600
881,5.894464,0.005844,1.204515,3.683285,1.144435,6.033375,165.745,2200,1800,1000,600,5600
882,5.900515,0.006051,1.236925,3.599515,0.887057,5.724507,174.688,2200,1800,1000,600,5600
883,5.906255,0.005741,1.188785,3.586105,0.877656,5.653386,176.885,2200,1800,1000,600,5600
884,5.911925,0.005670,1.460364,3.677355,0.888806,6.027525,165.906,2200,1800,1000,600,5600
885,5.917974,0.006049,1.209935,3.590556,0.893296,5.694897,175.596,2200,1800,1000,600,5600
886,5.923685,0.005712,1.223695,3.891414,0.898716,6.014875,166.254,2200,1800,1000,600,5600
887,5.929756,0.006070,1.358074,3.551236,0.889716,5.801336,172.374,2200,1800,1000,600,5600
888,5.935573,0.005818,1.210535,3.911294,0.967896,6.090695,164.185,2200,1800,1000,600,5600
889,5.941681,0.006108,1.218535,3.744504,0.902816,5.867245,170.438,2200,1800,1000,600,5600
890,5.947564,0.005883,1.157056,3.624255,1.230735,6.013036,166.305,2200,1800,1000,600,5600
891,5.953595,0.006031,1.185465,3.658075,0.922216,5.766986,173.401,2200,1800,1000,600,5600
892,5.959383,0.005788,1.165395,3.566785,0.926566,5.659666,176.689,2200,1800,1000,600,5600
893,5.965059,0.005676,1.207085,4.297843,0.947606,6.453704,154.950,2200,1800,1000,600,5600
894,5.971531,0.006472,1.244835,3.622125,0.947316,5.815576,171.952,2200,1800,1000,600,5600
895,5.977364,0.005833,1.182885,4.186412,1.098006,6.468573,154.594,2200,1800,1000,600,5600
896,5.983850,0.006486,1.276325,3.586945,0.886296,5.750656,173.893,2200,1800,1000,600,5600
897,5.989617,0.005767,1.226015,3.902514,0.971276,6.100715,163.915,2200,1800,1000,600,5600
898,5.995740,0.006123,1.266605,3.729284,0.918066,5.915335,169.052,2200,1800,1000,600,5600
899,6.001672,0.005932,1.239825,3.699325,1.219285,6.159635,162.347,2200,1800,1000,600,5600
900,6.007864,0.006193,1.231665,3.621545,0.929246,5.783646,172.901,2200,1800,1000,600,5600
901,6.013704,0.005839,1.356024,3.664275,0.922716,5.944245,168.230,2200,1800,1000,600,5600
902,6.019664,0.005961,1.524234,3.689085,0.972116,6.186735,161.636,2200,1800,1000,600,5600
903,6.025873,0.006209,1.245125,3.613415,0.894206,5.753836,173.797,2200,1800,1000,600,5600
904,6.031643,0.005770,1.228745,3.949274,0.937706,6.116805,163.484,2200,1800,1000,600,5600
905,6.037778,0.006135,1.313534,3.639735,0.896627,5.851106,170.908,2200,1800,1000,600,5600
906,6.043650,0.005872,1.207086,3.653324,1.158346,6.019846,166.117,2200,1800,1000,600,5600
907,6.049688,0.006037,1.178165,3.625205,0.913726,5.718286,174.878,2200,1800,1000,600,5600
908,6.055422,0.005735,1.195785,3.583085,0.885707,5.665537,176.506,2200,1800,1000,600,5600
909,6.061108,0.005685,1.164435,3.984843,1.016426,6.166704,162.161,2200,1800,1000,600,5600
