frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
277,3.541879,0.011970,1.197314,7.641547,2.931917,11.807728,84.690,2200,1800,1000,600,5600
278,3.553697,0.011818,1.267905,7.564577,2.936167,11.778729,84.899,2200,1800,1000,600,5600
279,3.565486,0.011789,1.229254,7.599327,2.992687,11.832868,84.510,2200,1800,1000,600,5600
280,3.577327,0.011841,1.197585,7.650787,2.989206,11.846978,84.410,2200,1800,1000,600,5600
281,3.589183,0.011856,1.234705,7.413898,3.175246,11.833439,84.506,2200,1800,1000,600,5600
282,3.601025,0.011842,1.205904,7.289818,3.082727,11.589849,86.282,2200,1800,1000,600,5600
283,3.612629,0.011603,1.189415,7.630187,2.937297,11.770329,84.959,2200,1800,1000,600,5600
284,3.624409,0.011781,1.274834,8.105685,2.922247,12.314186,81.207,2200,1800,1000,600,5600
285,3.636733,0.012324,1.452964,7.577076,2.962168,12.002858,83.313,2200,1800,1000,600,5600
286,3.648743,0.012010,1.257555,7.819506,3.024017,12.111197,82.568,2200,1800,1000,600,5600
287,3.660877,0.012134,1.165764,7.328468,2.919138,11.433420,87.463,2200,1800,1000,600,5600
288,3.672318,0.011441,1.194254,7.344798,2.937318,11.484830,87.071,2200,1800,1000,600,5600
289,3.683811,0.011493,1.310754,7.740396,3.546415,12.607005,79.321,2200,1800,1000,600,5600
290,3.696427,0.012616,1.400644,7.597507,4.893269,13.901769,71.933,2200,1800,1000,600,5600
291,3.710339,0.013912,1.412844,7.606717,3.209225,12.240466,81.696,2200,1800,1000,600,5600
292,3.722588,0.012249,1.373974,7.486438,3.443595,12.313517,81.212,2200,1800,1000,600,5600
293,3.734912,0.012324,1.291774,10.248585,3.634194,15.186173,65.849,2200,1800,1000,600,5600
294,3.750116,0.015204,1.323825,7.753766,3.654414,12.752885,78.414,2200,1800,1000,600,5600
295,3.762886,0.012771,2.049851,10.169555,4.098122,16.338978,61.203,2200,1800,1000,600,5600
296,3.779243,0.016356,1.901262,10.647373,4.625760,17.196995,58.150,2200,1800,1000,600,5600
297,3.796457,0.017214,2.058771,10.652664,4.489740,17.221695,58.066,2200,1800,1000,600,5600
298,3.813696,0.017239,1.902282,7.756806,3.902943,13.584161,73.615,2200,1800,1000,600,5600
299,3.827299,0.013603,1.409903,7.952716,3.569524,12.963263,77.141,2200,1800,1000,600,5600
300,3.840275,0.012976,1.624393,10.648813,6.084154,18.378850,54.410,2200,1800,1000,600,5600
301,3.858737,0.018462,1.422774,8.043675,3.722354,13.216312,75.664,2200,1800,1000,600,5600
302,3.871966,0.013229,1.864322,7.900115,3.755864,13.536751,73.873,2200,1800,1000,600,5600
303,3.885517,0.013551,2.055391,8.226944,3.364825,13.664670,73.181,2200,1800,1000,600,5600
304,3.899192,0.013675,1.334074,7.275519,3.349145,11.972768,83.523,2200,1800,1000,600,5600
305,3.911174,0.011982,1.327044,7.259238,3.198236,11.795248,84.780,2200,1800,1000,600,5600
306,3.922978,0.011804,1.176895,7.200809,3.469025,11.857159,84.337,2200,1800,1000,600,5600
307,3.934845,0.011867,1.418953,7.732657,3.210286,12.372326,80.826,2200,1800,1000,600,5600
308,3.947228,0.012383,1.461663,7.549497,3.457775,12.479295,80.133,2200,1800,1000,600,5600
309,3.959717,0.012489,1.354674,7.243309,3.654084,12.260167,81.565,2200,1800,1000,600,5600
310,3.971987,0.012270,1.186354,7.305969,3.539784,12.040437,83.053,2200,1800,1000,600,5600
311,3.984037,0.012050,1.220245,7.261818,3.366185,11.856848,84.339,2200,1800,1000,600,5600
312,3.995901,0.011864,1.202475,7.196989,3.411305,11.818609,84.612,2200,1800,1000,600,5600
313,4.007733,0.011831,1.468523,7.242659,3.530524,12.253566,81.609,2200,1800,1000,600,5600
314,4.020012,0.012280,1.214235,7.512037,3.402595,12.137987,82.386,2200,1800,1000,600,5600
315,4.032159,0.012147,1.224875,7.679916,3.923693,12.837924,77.894,2200,1800,1000,600,5600
316,4.045005,0.012846,1.274305,7.609297,3.283335,12.177057,82.122,2200,1800,1000,600,5600
317,4.057194,0.012188,1.271765,7.510647,12.602245,21.396957,46.736,2200,1800,1000,600,5600
318,4.078599,0.021406,1.364404,8.512103,3.802233,13.909469,71.893,2200,1800,1000,600,5600
319,4.092522,0.013923,1.727162,7.679486,9.328110,18.885118,52.952,2200,1800,1000,600,5600
320,4.111420,0.018898,1.590873,8.058355,4.089202,13.761860,72.665,2200,1800,1000,600,5600
321,4.125196,0.013776,1.558414,7.721066,3.275346,12.622455,79.224,2200,1800,1000,600,5600
322,4.137830,0.012634,1.272865,7.853336,3.395625,12.579895,79.492,2200,1800,1000,600,5600
323,4.150424,0.012595,1.240285,8.755002,3.410825,13.482571,74.170,2200,1800,1000,600,5600
324,4.163934,0.013509,1.397724,7.663437,4.122192,13.253962,75.449,2200,1800,1000,600,5600
325,4.177203,0.013269,2.281500,7.577557,3.256806,13.146483,76.066,2200,1800,1000,600,5600
326,4.190363,0.013160,1.641513,7.434388,3.245196,12.380527,80.772,2200,1800,1000,600,5600
327,4.202752,0.012389,1.222225,7.814896,3.364195,12.456546,80.279,2200,1800,1000,600,5600
328,4.215220,0.012468,1.233715,7.676936,4.333261,13.297882,75.200,2200,1800,1000,600,5600
329,4.228527,0.013307,1.402534,7.626007,3.718743,12.765974,78.333,2200,1800,1000,600,5600
330,4.241320,0.012793,1.403404,7.598647,3.399315,13.546091,73.822,2200,1800,1000,600,5600
331,4.254878,0.013557,1.210515,8.070974,3.185316,12.529725,79.810,2200,1800,1000,600,5600
332,4.267416,0.012538,1.228965,7.424308,3.423105,12.132048,82.426,2200,1800,1000,600,5600
333,4.279559,0.012143,1.175875,7.604097,3.195106,12.029817,83.127,2200,1800,1000,600,5600
334,4.291597,0.012039,1.213375,7.564727,3.190726,11.984998,83.438,2200,1800,1000,600,5600
335,4.303593,0.011996,1.382014,7.858935,3.137817,12.436426,80.409,2200,1800,1000,600,5600
336,4.316037,0.012445,1.423994,7.739836,3.409775,12.622924,79.221,2200,1800,1000,600,5600
337,4.328669,0.012631,1.460524,7.430557,3.911293,12.857574,77.775,2200,1800,1000,600,5600
338,4.341535,0.012866,1.425544,7.409748,3.552244,12.403906,80.620,2200,1800,1000,600,5600
339,4.353949,0.012414,1.479664,7.396127,3.319026,12.246587,81.655,2200,1800,1000,600,5600
340,4.366206,0.012258,1.470253,7.688997,3.211435,12.434915,80.419,2200,1800,1000,600,5600
341,4.378650,0.012443,1.177415,7.491148,3.194186,11.911399,83.953,2200,1800,1000,600,5600
342,4.390572,0.011922,1.456644,7.799036,3.172076,12.447256,80.339,2200,1800,1000,600,5600
343,4.403028,0.012456,1.336644,7.735046,3.262286,12.380766,80.770,2200,1800,1000,600,5600
344,4.415417,0.012389,1.197285,7.467367,3.590245,12.307987,81.248,2200,1800,1000,600,5600
345,4.427736,0.012319,1.246165,7.492777,3.215896,11.969768,83.544,2200,1800,1000,600,5600
346,4.439714,0.011978,1.272514,7.269539,3.695924,12.285687,81.396,2200,1800,1000,600,5600
347,4.452010,0.012296,1.171195,7.336838,3.380006,11.933878,83.795,2200,1800,1000,600,5600
348,4.463955,0.011944,1.164515,7.224439,3.351395,11.795948,84.775,2200,1800,1000,600,5600
349,4.475759,0.011804,1.199355,7.212178,3.337906,11.764249,85.003,2200,1800,1000,600,5600
350,4.487530,0.011772,1.391494,7.333967,3.388166,12.151667,82.293,2200,1800,1000,600,5600
351,4.499690,0.012160,1.418523,7.218769,3.364785,12.068677,82.859,2200,1800,1000,600,5600
352,4.511767,0.012077,1.209944,7.397968,3.212346,11.876488,84.200,2200,1800,1000,600,5600
353,4.523654,0.011888,1.150105,7.472608,3.230815,11.867858,84.261,2200,1800,1000,600,5600
354,4.535530,0.011876,1.338905,7.353418,3.330495,12.031718,83.114,2200,1800,1000,600,5600
355,4.547570,0.012040,1.448404,7.291398,3.494715,12.340306,81.035,2200,1800,1000,600,5600
356,4.559919,0.012348,1.239325,7.563507,3.229426,12.048878,82.995,2200,1800,1000,600,5600
357,4.571980,0.012062,1.511143,7.819666,3.205906,12.549945,79.682,2200,1800,1000,600,5600
358,4.584538,0.012558,1.382204,7.438417,3.354036,12.184167,82.074,2200,1800,1000,600,5600
359,4.596733,0.012194,1.371344,7.442437,3.371545,12.197066,81.987,2200,1800,1000,600,5600
360,4.608938,0.012205,1.290645,7.529527,3.576654,12.406466,80.603,2200,1800,1000,600,5600
361,4.621353,0.012415,1.429814,7.212378,3.626265,12.277647,81.449,2200,1800,1000,600,5600
362,4.633639,0.012286,1.356604,7.954875,3.557524,12.878933,77.646,2200,1800,1000,600,5600
363,4.646526,0.012887,1.391914,7.392838,3.479065,12.273967,81.473,2200,1800,1000,600,5600
364,4.658811,0.012285,1.357784,7.497897,3.241216,12.108557,82.586,2200,1800,1000,600,5600
365,4.670930,0.012119,1.191945,7.669806,3.207736,12.080727,82.776,2200,1800,1000,600,5600
366,4.683020,0.012091,1.236345,7.584797,3.826353,12.658845,78.996,2200,1800,1000,600,5600
367,4.695688,0.012667,1.385754,7.364198,3.201466,11.961818,83.599,2200,1800,1000,600,5600
368,4.707661,0.011973,1.524863,7.910926,3.265665,12.715174,78.646,2200,1800,1000,600,5600
369,4.720386,0.012725,1.191245,7.501357,3.231086,11.935048,83.787,2200,1800,1000,600,5600
370,4.732332,0.011946,1.197615,8.072615,3.674154,12.955304,77.188,2200,1800,1000,600,5600
371,4.745302,0.012970,1.464833,7.251539,3.482324,12.210336,81.898,2200,1800,1000,600,5600
372,4.757523,0.012221,1.229285,7.514057,3.283306,12.037638,83.073,2200,1800,1000,600,5600
373,4.769568,0.012046,1.426334,7.349278,3.183656,11.968158,83.555,2200,1800,1000,600,5600
374,4.781544,0.011976,1.393724,7.309238,3.496945,12.208147,81.913,2200,1800,1000,600,5600
375,4.793762,0.012218,1.412414,7.461038,3.205326,12.090257,82.711,2200,1800,1000,600,5600
376,4.805860,0.012098,1.239414,7.184659,3.232846,11.665859,85.720,2200,1800,1000,600,5600
377,4.817537,0.011676,1.392704,7.735016,3.367025,12.506505,79.958,2200,1800,1000,600,5600
378,4.830054,0.012518,1.272745,7.817426,3.347555,12.448656,80.330,2200,1800,1000,600,5600
379,4.842511,0.012457,1.227365,7.371457,3.247686,11.855648,84.348,2200,1800,1000,600,5600
380,4.854375,0.011864,1.365874,7.524157,3.653095,12.552926,79.663,2200,1800,1000,600,5600
381,4.866938,0.012563,1.475594,7.594187,3.402815,12.483616,80.105,2200,1800,1000,600,5600
382,4.879430,0.012492,1.374724,7.462717,3.592295,12.439416,80.390,2200,1800,1000,600,5600
383,4.891880,0.012450,1.444563,7.255699,3.436445,12.148037,82.318,2200,1800,1000,600,5600
384,4.904038,0.012158,1.461213,7.590447,3.220466,12.284126,81.406,2200,1800,1000,600,5600
385,4.916332,0.012294,1.431544,7.277988,3.279966,11.999328,83.338,2200,1800,1000,600,5600
386,4.928339,0.012007,1.170955,7.343668,3.538214,12.060667,82.914,2200,1800,1000,600,5600
387,4.940409,0.012070,1.159355,7.347678,3.189856,11.705559,85.429,2200,1800,1000,600,5600
388,4.952123,0.011714,1.206045,7.304438,3.219426,11.737919,85.194,2200,1800,1000,600,5600
389,4.963868,0.011746,1.208345,7.358898,3.158946,11.734079,85.222,2200,1800,1000,600,5600
390,4.975611,0.011742,1.366124,7.361008,3.276345,12.012367,83.248,2200,1800,1000,600,5600
391,4.987636,0.012025,1.407884,7.344938,3.232246,11.996758,83.356,2200,1800,1000,600,5600
392,4.999649,0.012013,1.431474,7.740966,3.323726,12.506246,79.960,2200,1800,1000,600,5600
393,5.012166,0.012517,1.491524,7.402628,7.023929,15.933120,62.762,2200,1800,1000,600,5600
394,5.028131,0.015965,1.361624,7.686577,5.379256,14.557146,68.695,2200,1800,1000,600,5600
395,5.042707,0.014576,1.791913,7.350058,3.389195,12.703275,78.720,2200,1800,1000,600,5600
396,5.055420,0.012713,1.177295,7.314508,3.460155,11.964428,83.581,2200,1800,1000,600,5600
397,5.067394,0.011973,1.384174,7.774976,4.197571,13.368391,74.803,2200,1800,1000,600,5600
398,5.080772,0.013379,1.450054,7.487457,3.531375,12.485146,80.095,2200,1800,1000,600,5600
399,5.093269,0.012496,1.496983,7.706127,3.410815,12.626895,79.196,2200,1800,1000,600,5600
400,5.105904,0.012635,1.205594,7.379938,3.400445,11.996467,83.358,2200,1800,1000,600,5600
401,5.117912,0.012008,1.289085,7.607197,3.468545,12.375747,80.803,2200,1800,1000,600,5600
402,5.130304,0.012392,1.478934,7.462548,3.408905,12.364467,80.877,2200,1800,1000,600,5600
403,5.142677,0.012373,1.377634,8.494572,3.356176,13.239322,75.533,2200,1800,1000,600,5600
404,5.155927,0.013251,1.210854,7.311679,3.853733,12.389916,80.711,2200,1800,1000,600,5600
405,5.168326,0.012399,1.318074,7.329548,3.844263,12.505695,79.964,2200,1800,1000,600,5600
406,5.180842,0.012516,1.346384,7.482338,3.737483,12.577815,79.505,2200,1800,1000,600,5600
407,5.193428,0.012586,1.373764,7.617487,3.352255,12.353896,80.946,2200,1800,1000,600,5600
408,5.205792,0.012364,1.359555,7.539357,4.077732,12.988614,76.991,2200,1800,1000,600,5600
409,5.218792,0.012999,1.366984,7.391087,3.291446,12.061297,82.910,2200,1800,1000,600,5600
410,5.230863,0.012071,1.670533,7.958895,3.876903,13.518081,73.975,2200,1800,1000,600,5600
411,5.244390,0.013527,1.296814,7.552298,3.239325,12.098067,82.658,2200,1800,1000,600,5600
412,5.256496,0.012107,1.172105,7.275979,3.235915,11.693659,85.516,2200,1800,1000,600,5600
413,5.268200,0.011704,1.349505,7.289228,3.483665,12.133328,82.418,2200,1800,1000,600,5600
414,5.280345,0.012145,1.809513,7.601726,3.850314,13.278043,75.312,2200,1800,1000,600,5600
415,5.293632,0.013287,1.369254,7.286788,3.335735,12.001097,83.326,2200,1800,1000,600,5600
416,5.305643,0.012011,1.432574,7.445497,3.391646,12.281127,81.426,2200,1800,1000,600,5600
417,5.317934,0.012292,1.458523,7.636867,3.212506,12.318876,81.176,2200,1800,1000,600,5600
418,5.330262,0.012327,1.389204,7.900615,4.065163,13.364582,74.825,2200,1800,1000,600,5600
419,5.343635,0.013373,1.441773,7.379838,3.188006,12.018907,83.202,2200,1800,1000,600,5600
420,5.355664,0.012030,1.405714,7.321598,3.356785,12.094057,82.685,2200,1800,1000,600,5600
421,5.367768,0.012104,1.366324,7.268949,3.389215,12.034768,83.093,2200,1800,1000,600,5600
422,5.379821,0.012053,1.422134,7.583737,3.824583,12.857134,77.778,2200,1800,1000,600,5600
423,5.392687,0.012866,1.417464,7.733836,3.339455,12.500415,79.997,2200,1800,1000,600,5600
424,5.405195,0.012509,1.592063,7.272329,3.424545,12.298527,81.311,2200,1800,1000,600,5600
425,5.417504,0.012309,1.428604,7.246199,3.374835,12.060727,82.914,2200,1800,1000,600,5600
426,5.429574,0.012069,1.366894,7.473818,3.487084,12.337246,81.055,2200,1800,1000,600,5600
427,5.441919,0.012346,1.197965,7.281228,3.182126,11.670299,85.688,2200,1800,1000,600,5600
428,5.453597,0.011678,1.260675,7.507567,3.273056,12.050978,82.981,2200,1800,1000,600,5600
429,5.465657,0.012059,1.181605,7.417317,3.309066,11.916318,83.919,2200,1800,1000,600,5600
430,5.477583,0.011926,1.180665,7.363418,3.194546,11.746989,85.128,2200,1800,1000,600,5600
431,5.489337,0.011755,1.203074,7.326168,3.280646,11.817778,84.618,2200,1800,1000,600,5600
432,5.501165,0.011827,1.221225,7.348908,3.205726,11.784679,84.856,2200,1800,1000,600,5600
433,5.512959,0.011794,1.155855,7.430137,6.490232,15.086604,66.284,2200,1800,1000,600,5600
434,5.528054,0.015095,1.186615,7.392287,3.679664,12.268506,81.510,2200,1800,1000,600,5600
435,5.540331,0.012277,1.146265,7.637217,3.235216,12.028578,83.135,2200,1800,1000,600,5600
436,5.552370,0.012039,1.420644,7.279838,3.546724,12.258806,81.574,2200,1800,1000,600,5600
437,5.564637,0.012267,1.380274,7.498648,3.452965,12.341427,81.028,2200,1800,1000,600,5600
438,5.576988,0.012351,1.326514,7.191238,3.157827,11.686589,85.568,2200,1800,1000,600,5600
439,5.588682,0.011693,1.635362,7.707357,3.330545,12.681674,78.854,2200,1800,1000,600,5600
440,5.601374,0.012692,1.177525,7.380878,3.198366,11.767639,84.979,2200,1800,1000,600,5600
441,5.613150,0.011776,1.243754,7.369918,3.215916,11.838518,84.470,2200,1800,1000,600,5600
442,5.624998,0.011848,1.174105,7.312888,3.225536,11.723179,85.301,2200,1800,1000,600,5600
443,5.636732,0.011733,1.207425,7.911205,3.739904,12.870164,77.699,2200,1800,1000,600,5600
444,5.649610,0.012879,1.439204,7.484117,3.416775,12.349896,80.972,2200,1800,1000,600,5600
445,5.661970,0.012360,1.517803,7.205659,3.185786,11.921198,83.884,2200,1800,1000,600,5600
446,5.673902,0.011932,1.283164,7.481198,3.200416,11.976098,83.500,2200,1800,1000,600,5600
447,5.685889,0.011987,1.220215,7.614096,3.188406,12.034197,83.097,2200,1800,1000,600,5600
448,5.697933,0.012045,1.482774,7.548377,3.980893,13.024804,76.777,2200,1800,1000,600,5600
449,5.710966,0.013033,1.295184,7.376588,3.214516,11.896528,84.058,2200,1800,1000,600,5600
450,5.722873,0.011907,1.331644,7.639776,3.446255,12.429005,80.457,2200,1800,1000,600,5600
451,5.735313,0.012439,1.424724,7.908836,3.206386,12.552266,79.667,2200,1800,1000,600,5600
452,5.747873,0.012561,1.192734,7.710377,4.209401,13.123142,76.201,2200,1800,1000,600,5600
453,5.761007,0.013134,1.439844,7.219919,3.385945,12.058108,82.932,2200,1800,1000,600,5600
454,5.773074,0.012067,1.356514,7.133619,3.281236,11.781139,84.881,2200,1800,1000,600,5600
455,5.784865,0.011791,1.411504,7.173749,3.292686,11.890239,84.103,2200,1800,1000,600,5600
456,5.796763,0.011898,1.425863,7.223509,3.213716,11.872158,84.231,2200,1800,1000,600,5600
457,5.808648,0.011885,1.356394,7.565497,3.238196,12.172187,82.155,2200,1800,1000,600,5600
458,5.820830,0.012183,1.262854,7.711486,3.183767,12.169807,82.171,2200,1800,1000,600,5600
459,5.833008,0.012178,1.253395,7.449608,4.147351,12.860043,77.760,2200,1800,1000,600,5600
460,5.845879,0.012870,1.437134,7.422578,4.125582,12.997434,76.938,2200,1800,1000,600,5600
461,5.858886,0.013008,1.500243,7.447888,3.684924,12.644935,79.083,2200,1800,1000,600,5600
462,5.871540,0.012653,1.445703,7.683087,3.277086,12.416026,80.541,2200,1800,1000,600,5600
463,5.883966,0.012426,1.176684,7.344418,3.079087,11.609829,86.134,2200,1800,1000,600,5600
464,5.895584,0.011618,1.407924,7.522807,3.203326,12.143217,82.351,2200,1800,1000,600,5600
465,5.907736,0.012152,1.208925,7.497527,3.030427,11.746409,85.132,2200,1800,1000,600,5600
466,5.919490,0.011755,1.160215,7.451677,3.080357,11.701639,85.458,2200,1800,1000,600,5600
467,5.931202,0.011712,1.466043,7.719447,4.527410,13.723350,72.869,2200,1800,1000,600,5600
468,5.944936,0.013734,1.351204,7.336168,3.118086,11.821358,84.593,2200,1800,1000,600,5600
469,5.956770,0.011834,1.629313,7.636647,3.117006,12.395786,80.673,2200,1800,1000,600,5600
470,5.969177,0.012406,1.205855,7.523747,3.175486,11.916668,83.916,2200,1800,1000,600,5600
471,5.981102,0.011925,1.205025,7.440998,3.145096,11.801559,84.735,2200,1800,1000,600,5600
472,5.992911,0.011809,1.212845,7.358977,3.079867,11.660749,85.758,2200,1800,1000,600,5600
473,6.004579,0.011668,1.412684,7.332748,3.054267,11.807609,84.691,2200,1800,1000,600,5600
474,6.016417,0.011838,1.462784,7.808586,3.486635,12.769545,78.311,2200,1800,1000,600,5600
475,6.029196,0.012779,1.215185,7.341127,3.313436,11.880968,84.168,2200,1800,1000,600,5600
476,6.041086,0.011890,1.493693,7.352668,3.094897,11.952088,83.667,2200,1800,1000,600,5600
477,6.053046,0.011961,1.342604,7.562777,3.215136,12.131777,82.428,2200,1800,1000,600,5600
478,6.065193,0.012146,1.194395,7.613896,3.934963,12.753214,78.412,2200,1800,1000,600,5600
479,6.077957,0.012764,1.177545,7.353758,3.365396,11.908069,83.977,2200,1800,1000,600,5600
480,6.089875,0.011918,1.355734,7.313059,3.093536,11.773989,84.933,2200,1800,1000,600,5600
481,6.101657,0.011782,1.228035,7.314528,3.118616,11.670669,85.685,2200,1800,1000,600,5600
482,6.113338,0.011681,1.234665,7.595007,3.247836,12.087078,82.733,2200,1800,1000,600,5600
483,6.125438,0.012101,1.212855,7.275958,3.083077,11.581519,86.344,2200,1800,1000,600,5600
484,6.137030,0.011592,1.223565,7.325248,3.100526,11.660469,85.760,2200,1800,1000,600,5600
485,6.148702,0.011672,1.223715,7.663816,4.063343,12.964524,77.134,2200,1800,1000,600,5600
486,6.161678,0.012976,1.420413,7.369238,3.020007,11.821788,84.590,2200,1800,1000,600,5600
487,6.173508,0.011830,1.384424,7.346918,3.009787,11.750359,85.104,2200,1800,1000,600,5600
488,6.185267,0.011759,1.190655,7.714606,2.990367,11.904958,83.999,2200,1800,1000,600,5600
489,6.197180,0.011913,1.407924,7.460607,2.981167,11.858208,84.330,2200,1800,1000,600,5600
490,6.209046,0.011866,1.204345,7.254948,2.971137,11.439620,87.415,2200,1800,1000,600,5600
491,6.220498,0.011452,1.446994,7.490047,3.022027,11.971558,83.531,2200,1800,1000,600,5600
492,6.232478,0.011980,1.219355,7.480137,3.617944,12.326496,81.126,2200,1800,1000,600,5600
493,6.244817,0.012339,1.371574,7.403728,3.000517,11.785639,84.849,2200,1800,1000,600,5600
494,6.256611,0.011794,1.174145,7.346948,3.026327,11.557010,86.528,2200,1800,1000,600,5600
495,6.268179,0.011568,1.196895,7.531517,2.979727,11.718998,85.332,2200,1800,1000,600,5600
496,6.279905,0.011727,1.194785,7.308448,3.059237,11.571210,86.421,2200,1800,1000,600,5600
497,6.291487,0.011581,1.417264,7.838176,3.050216,12.317046,81.188,2200,1800,1000,600,5600
498,6.303812,0.012325,1.196905,7.308468,3.008427,11.522830,86.784,2200,1800,1000,600,5600
499,6.315345,0.011533,1.452534,7.736916,3.834333,13.035333,76.715,2200,1800,1000,600,5600
500,6.328389,0.013044,1.368884,7.604967,3.045427,12.029478,83.129,2200,1800,1000,600,5600
501,6.340429,0.012040,1.218984,7.468488,3.001237,11.700069,85.470,2200,1800,1000,600,5600
502,6.352139,0.011710,1.215534,7.312469,2.987626,11.525049,86.768,2200,1800,1000,600,5600
503,6.363672,0.011533,1.241285,7.318138,2.999557,11.567440,86.450,2200,1800,1000,600,5600
504,6.375247,0.011575,1.220045,7.231638,3.159446,11.619899,86.059,2200,1800,1000,600,5600
505,6.386877,0.011630,1.334564,7.537768,3.059156,11.942718,83.733,2200,1800,1000,600,5600
506,6.398828,0.011951,1.259235,7.625607,3.841443,12.735895,78.518,2200,1800,1000,600,5600
507,6.411573,0.012744,1.402034,7.414297,3.000267,11.825868,84.560,2200,1800,1000,600,5600
508,6.423409,0.011836,1.202235,7.379798,3.129456,11.721119,85.316,2200,1800,1000,600,5600
509,6.435138,0.011729,1.182315,7.432258,3.002966,11.626199,86.013,2200,1800,1000,600,5600
510,6.446771,0.011633,1.208415,7.470668,3.023716,11.710789,85.391,2200,1800,1000,600,5600
511,6.458492,0.011721,1.837482,7.307108,2.983337,12.138337,82.384,2200,1800,1000,600,5600
512,6.470638,0.012146,1.162435,7.249789,3.351365,11.772269,84.945,2200,1800,1000,600,5600
513,6.482420,0.011782,1.416904,8.069495,2.976727,12.474206,80.165,2200,1800,1000,600,5600
514,6.494903,0.012482,1.199924,7.498358,3.642644,12.349516,80.975,2200,1800,1000,600,5600
515,6.507262,0.012360,1.449683,7.629767,2.953147,12.043067,83.035,2200,1800,1000,600,5600
516,6.519314,0.012051,1.174475,7.393998,3.054947,11.631770,85.971,2200,1800,1000,600,5600
517,6.530954,0.011640,1.243445,7.349058,3.059657,11.659679,85.766,2200,1800,1000,600,5600
518,6.542623,0.011669,1.243834,7.394898,3.013387,11.660849,85.757,2200,1800,1000,600,5600
519,6.554292,0.011669,1.186705,7.310408,2.954337,11.462650,87.240,2200,1800,1000,600,5600
520,6.565765,0.011472,1.245354,7.349778,3.384406,11.988088,83.416,2200,1800,1000,600,5600
521,6.577765,0.012000,1.163274,7.273439,2.980467,11.426220,87.518,2200,1800,1000,600,5600
522,6.589199,0.011434,1.211744,7.283359,3.075106,11.577409,86.375,2200,1800,1000,600,5600
523,6.600783,0.011584,1.215015,7.300848,3.019977,11.542380,86.637,2200,1800,1000,600,5600
524,6.612332,0.011549,1.217165,7.260598,2.927967,11.412510,87.623,2200,1800,1000,600,5600
525,6.623752,0.011419,1.258105,7.213558,2.946418,11.424731,87.529,2200,1800,1000,600,5600
526,6.635183,0.011432,1.226535,7.301108,2.953527,11.488240,87.046,2200,1800,1000,600,5600
527,6.646682,0.011498,1.291005,7.816566,2.999747,12.117348,82.526,2200,1800,1000,600,5600
528,6.658807,0.012126,1.190625,7.348078,3.004477,11.555109,86.542,2200,1800,1000,600,5600
529,6.670369,0.011562,1.184565,7.392188,2.961907,11.546550,86.606,2200,1800,1000,600,5600
530,6.681925,0.011555,1.206075,7.402367,3.547155,12.164677,82.205,2200,1800,1000,600,5600
531,6.694097,0.012173,1.190635,7.277958,2.998527,11.476870,87.132,2200,1800,1000,600,5600
532,6.705581,0.011484,1.196894,7.185029,3.047747,11.436940,87.436,2200,1800,1000,600,5600
533,6.717025,0.011444,1.200055,7.090109,3.530524,11.828038,84.545,2200,1800,1000,600,5600
534,6.728862,0.011837,1.435144,7.839716,6.944969,16.495798,60.621,2200,1800,1000,600,5600
535,6.745368,0.016506,1.389334,8.583582,3.040547,13.149803,76.047,2200,1800,1000,600,5600
536,6.758532,0.013164,1.473853,7.786437,3.103316,12.392786,80.692,2200,1800,1000,600,5600
537,6.770936,0.012404,1.234285,8.318203,14.901435,24.466583,40.872,2200,1800,1000,600,5600
538,6.795413,0.024477,1.321584,8.098685,8.496333,17.934312,55.759,2200,1800,1000,600,5600
539,6.813364,0.017951,1.405444,8.188884,3.392065,13.013273,76.845,2200,1800,1000,600,5600
540,6.826389,0.013025,1.341444,7.670597,3.734224,12.810725,78.060,2200,1800,1000,600,5600
541,6.839213,0.012823,1.657773,7.425648,3.796993,12.944774,77.251,2200,1800,1000,600,5600
542,6.852167,0.012954,1.394164,7.739556,3.097677,12.280067,81.433,2200,1800,1000,600,5600
543,6.864461,0.012294,1.213755,7.731276,2.968957,11.945997,83.710,2200,1800,1000,600,5600
544,6.876419,0.011958,1.289825,8.018505,2.993247,12.362637,80.889,2200,1800,1000,600,5600
545,6.888792,0.012373,1.225975,7.428968,3.136296,11.849318,84.393,2200,1800,1000,600,5600
546,6.900651,0.011859,1.470703,8.433054,3.098856,13.064753,76.542,2200,1800,1000,600,5600
547,6.913726,0.013075,1.469154,7.651046,2.991907,12.131257,82.432,2200,1800,1000,600,5600
548,6.925872,0.012145,1.291584,7.506018,3.018076,11.871588,84.235,2200,1800,1000,600,5600
549,6.937752,0.011880,1.486224,7.491847,3.152596,12.194647,82.003,2200,1800,1000,600,5600
550,6.949958,0.012206,1.439084,8.013185,2.979947,12.454066,80.295,2200,1800,1000,600,5600
551,6.962423,0.012465,1.242944,7.380268,3.102816,11.779078,84.896,2200,1800,1000,600,5600
552,6.974213,0.011790,1.250835,7.648186,3.308386,12.272257,81.485,2200,1800,1000,600,5600
553,6.986497,0.012284,2.391979,7.635857,3.160426,13.257122,75.431,2200,1800,1000,600,5600
554,6.999762,0.013266,1.199315,7.267728,2.988097,11.471520,87.172,2200,1800,1000,600,5600
