frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
277,3.592878,0.011663,1.236154,7.202159,3.306066,11.752409,85.089,2200,1800,1000,600,5600
278,3.604649,0.011771,1.268405,7.230669,3.275906,11.794140,84.788,2200,1800,1000,600,5600
279,3.616454,0.011805,1.503613,7.698467,3.729204,12.942394,77.265,2200,1800,1000,600,5600
280,3.629404,0.012950,1.392784,7.341179,3.498675,12.241108,81.692,2200,1800,1000,600,5600
281,3.641656,0.012252,1.226374,7.377629,3.665074,12.277997,81.447,2200,1800,1000,600,5600
282,3.653945,0.012289,1.156305,7.440618,3.305466,11.911579,83.952,2200,1800,1000,600,5600
283,3.665864,0.011919,1.204655,7.294998,3.391986,11.899359,84.038,2200,1800,1000,600,5600
284,3.677773,0.011910,1.419284,7.645397,3.260166,12.334737,81.072,2200,1800,1000,600,5600
285,3.690116,0.012342,1.216865,7.268219,3.273096,11.765740,84.993,2200,1800,1000,600,5600
286,3.701890,0.011774,1.297455,7.547348,3.291056,12.144818,82.340,2200,1800,1000,600,5600
287,3.714045,0.012155,1.410294,7.616528,3.269966,12.306738,81.256,2200,1800,1000,600,5600
288,3.726360,0.012315,1.196815,7.333848,3.368416,11.906749,83.986,2200,1800,1000,600,5600
289,3.738275,0.011915,1.355854,7.323238,3.377166,12.065008,82.884,2200,1800,1000,600,5600
290,3.750348,0.012073,1.191855,7.652887,3.392075,12.244997,81.666,2200,1800,1000,600,5600
291,3.762604,0.012255,1.218605,7.686917,3.259846,12.173978,82.142,2200,1800,1000,600,5600
292,3.774787,0.012183,1.299235,7.502978,4.304891,13.116044,76.243,2200,1800,1000,600,5600
293,3.787913,0.013126,1.313224,7.485638,3.888934,12.698106,78.752,2200,1800,1000,600,5600
294,3.800619,0.012707,1.370394,7.382788,3.417275,12.178607,82.111,2200,1800,1000,600,5600
295,3.812808,0.012189,1.354245,7.395768,3.285066,12.043249,83.034,2200,1800,1000,600,5600
296,3.824860,0.012051,1.214375,7.514237,3.446105,12.183157,82.081,2200,1800,1000,600,5600
297,3.837051,0.012191,1.293155,7.353738,3.329396,11.984899,83.438,2200,1800,1000,600,5600
298,3.849046,0.011995,1.271745,7.447578,3.430655,12.160058,82.236,2200,1800,1000,600,5600
299,3.861215,0.012168,1.192595,7.415458,3.465255,12.081448,82.772,2200,1800,1000,600,5600
300,3.873305,0.012090,1.362804,7.585798,3.282286,12.240808,81.694,2200,1800,1000,600,5600
301,3.885589,0.012284,1.376645,7.354508,3.309626,12.050059,82.987,2200,1800,1000,600,5600
302,3.897647,0.012058,1.203255,7.316838,3.262676,11.791789,84.805,2200,1800,1000,600,5600
303,3.909449,0.011802,1.453604,7.843327,3.310555,12.618526,79.249,2200,1800,1000,600,5600
304,3.922077,0.012627,1.335904,7.701147,3.385336,12.431857,80.439,2200,1800,1000,600,5600
305,3.934517,0.012441,1.223885,7.561687,3.312746,12.108638,82.586,2200,1800,1000,600,5600
306,3.946636,0.012119,1.181485,7.577457,3.287267,12.057469,82.936,2200,1800,1000,600,5600
307,3.958702,0.012066,1.358325,7.638527,3.382275,12.388277,80.721,2200,1800,1000,600,5600
308,3.971098,0.012396,1.341974,7.337579,3.290736,11.979219,83.478,2200,1800,1000,600,5600
309,3.983086,0.011988,1.349564,7.772877,3.472745,12.603756,79.341,2200,1800,1000,600,5600
310,3.995703,0.012617,1.503243,7.476428,3.291956,12.284247,81.405,2200,1800,1000,600,5600
311,4.007995,0.012292,1.225205,7.210259,3.551825,11.996129,83.360,2200,1800,1000,600,5600
312,4.020013,0.012018,1.342914,7.712167,3.583405,12.647826,79.065,2200,1800,1000,600,5600
313,4.032670,0.012657,1.377585,7.363958,3.420685,12.172917,82.150,2200,1800,1000,600,5600
314,4.044852,0.012182,1.201055,7.375899,3.543614,12.129828,82.441,2200,1800,1000,600,5600
315,4.056992,0.012140,1.461624,7.500888,3.812934,12.785606,78.213,2200,1800,1000,600,5600
316,4.069792,0.012800,1.320584,7.379198,3.356936,12.066188,82.876,2200,1800,1000,600,5600
317,4.081867,0.012075,1.329294,7.583247,4.348302,13.270953,75.353,2200,1800,1000,600,5600
318,4.095148,0.013281,1.303074,7.372249,3.513385,12.200108,81.966,2200,1800,1000,600,5600
319,4.107356,0.012208,1.389814,7.320509,3.796134,12.515337,79.902,2200,1800,1000,600,5600
320,4.119881,0.012525,1.345004,7.094720,3.418635,11.869429,84.250,2200,1800,1000,600,5600
321,4.131761,0.011880,1.222615,7.242619,3.452435,11.927989,83.836,2200,1800,1000,600,5600
322,4.143699,0.011938,1.455004,7.427428,3.392795,12.286477,81.390,2200,1800,1000,600,5600
323,4.155995,0.012296,1.231395,7.629197,3.325246,12.196768,81.989,2200,1800,1000,600,5600
324,4.168201,0.012205,1.177155,7.411608,3.443285,12.041598,83.045,2200,1800,1000,600,5600
325,4.180250,0.012050,1.210185,7.538848,3.537095,12.295258,81.332,2200,1800,1000,600,5600
326,4.192554,0.012304,1.375564,7.721347,3.613264,12.719585,78.619,2200,1800,1000,600,5600
327,4.205287,0.012732,1.538613,7.416349,3.781233,12.748895,78.438,2200,1800,1000,600,5600
328,4.218046,0.012759,1.454524,8.125005,3.574845,13.165874,75.954,2200,1800,1000,600,5600
329,4.231220,0.013174,1.431334,7.360578,3.723814,12.525466,79.837,2200,1800,1000,600,5600
330,4.243756,0.012536,1.424424,7.429678,3.315106,12.180618,82.098,2200,1800,1000,600,5600
331,4.255947,0.012191,1.425964,8.025895,3.346506,12.809575,78.067,2200,1800,1000,600,5600
332,4.268765,0.012818,1.208785,7.969856,3.417215,12.605246,79.332,2200,1800,1000,600,5600
333,4.281379,0.012614,1.188955,7.547768,3.882693,12.629016,79.183,2200,1800,1000,600,5600
334,4.294022,0.012643,1.431094,7.538517,4.171763,13.154814,76.018,2200,1800,1000,600,5600
335,4.307187,0.013165,1.517023,7.363329,3.720313,12.611045,79.296,2200,1800,1000,600,5600
336,4.319804,0.012618,1.256385,7.329529,3.531435,12.125189,82.473,2200,1800,1000,600,5600
337,4.331939,0.012135,1.220754,7.496958,3.472525,12.198967,81.974,2200,1800,1000,600,5600
338,4.344146,0.012207,1.184345,7.345859,3.589344,12.128408,82.451,2200,1800,1000,600,5600
339,4.356283,0.012137,1.350434,7.395739,3.302976,12.058099,82.932,2200,1800,1000,600,5600
340,4.368349,0.012066,1.181885,7.461108,3.320855,11.972408,83.525,2200,1800,1000,600,5600
341,4.380330,0.011981,1.185915,7.319579,3.504295,12.018169,83.207,2200,1800,1000,600,5600
342,4.392356,0.012026,1.397674,7.316058,3.437236,12.158678,82.246,2200,1800,1000,600,5600
343,4.404525,0.012169,1.223165,7.183899,3.310675,11.726709,85.275,2200,1800,1000,600,5600
344,4.416259,0.011734,1.225995,7.059900,3.440635,11.734560,85.218,2200,1800,1000,600,5600
345,4.428002,0.011743,1.345454,7.368339,3.530485,12.253548,81.609,2200,1800,1000,600,5600
346,4.440266,0.012264,1.240624,7.409028,4.403472,13.063474,76.549,2200,1800,1000,600,5600
347,4.453341,0.013075,1.311444,7.297209,3.931083,12.550126,79.680,2200,1800,1000,600,5600
348,4.465901,0.012560,1.292854,7.268539,3.512835,12.085118,82.746,2200,1800,1000,600,5600
349,4.477997,0.012096,1.174795,7.308139,3.497465,11.989979,83.403,2200,1800,1000,600,5600
350,4.489995,0.011998,1.214744,7.491008,3.420936,12.135488,82.403,2200,1800,1000,600,5600
351,4.502141,0.012146,1.443073,7.414449,3.369495,12.238097,81.712,2200,1800,1000,600,5600
352,4.514387,0.012247,1.360004,7.426309,3.717764,12.513437,79.914,2200,1800,1000,600,5600
353,4.526911,0.012524,1.249045,7.482338,3.617895,12.357407,80.923,2200,1800,1000,600,5600
354,4.539277,0.012366,1.235984,7.411048,3.332486,11.988348,83.414,2200,1800,1000,600,5600
355,4.551273,0.011997,1.216845,7.444788,3.430485,12.100548,82.641,2200,1800,1000,600,5600
356,4.563382,0.012109,1.411434,7.818037,3.565865,12.803606,78.103,2200,1800,1000,600,5600
357,4.576194,0.012812,1.371285,7.323378,3.572945,12.275617,81.462,2200,1800,1000,600,5600
358,4.588480,0.012286,1.205845,7.390028,3.340206,11.944909,83.718,2200,1800,1000,600,5600
359,4.600444,0.011964,1.224004,7.139040,3.451125,11.833869,84.503,2200,1800,1000,600,5600
360,4.612285,0.011841,1.445104,7.209849,4.030902,12.692845,78.785,2200,1800,1000,600,5600
361,4.624986,0.012701,1.533334,7.238609,3.585905,12.365818,80.868,2200,1800,1000,600,5600
362,4.637359,0.012373,1.448463,7.311199,3.521475,12.288177,81.379,2200,1800,1000,600,5600
363,4.649656,0.012298,1.258855,7.341128,3.401435,12.009548,83.267,2200,1800,1000,600,5600
364,4.661676,0.012020,1.728303,7.991246,3.568054,13.298143,75.198,2200,1800,1000,600,5600
365,4.674984,0.013308,1.380254,7.775177,3.639225,12.805536,78.091,2200,1800,1000,600,5600
366,4.687800,0.012816,1.418153,8.320025,3.552944,13.302182,75.176,2200,1800,1000,600,5600
367,4.701112,0.013311,1.323645,7.419688,3.665114,12.418837,80.523,2200,1800,1000,600,5600
368,4.713542,0.012431,1.443574,7.279189,4.018133,12.752486,78.416,2200,1800,1000,600,5600
369,4.726305,0.012763,1.446153,7.240929,3.767594,12.465386,80.222,2200,1800,1000,600,5600
370,4.738781,0.012475,1.369114,7.788787,3.392805,12.561836,79.606,2200,1800,1000,600,5600
371,4.751356,0.012575,1.372044,7.901067,3.418195,12.700716,78.736,2200,1800,1000,600,5600
372,4.764065,0.012709,1.883242,8.155065,3.341056,13.389033,74.688,2200,1800,1000,600,5600
373,4.777464,0.013399,1.209205,7.594068,3.414305,12.227148,81.785,2200,1800,1000,600,5600
374,4.789702,0.012238,1.184285,7.381878,3.461966,12.038749,83.065,2200,1800,1000,600,5600
375,4.801752,0.012051,1.227724,7.484468,3.506395,12.227487,81.783,2200,1800,1000,600,5600
376,4.813995,0.012242,1.245365,7.766726,3.801854,12.832995,77.924,2200,1800,1000,600,5600
377,4.826838,0.012843,1.417774,7.858866,3.538985,12.827035,77.960,2200,1800,1000,600,5600
378,4.839674,0.012836,1.215525,7.451168,3.636854,12.312637,81.217,2200,1800,1000,600,5600
379,4.851995,0.012321,1.235175,7.453558,3.383296,12.081319,82.772,2200,1800,1000,600,5600
380,4.864085,0.012090,1.203784,7.648528,3.447225,12.308737,81.243,2200,1800,1000,600,5600
381,4.876404,0.012319,1.434814,7.374538,3.348946,12.169338,82.174,2200,1800,1000,600,5600
382,4.888581,0.012178,1.404244,7.533997,3.362426,12.309517,81.238,2200,1800,1000,600,5600
383,4.900899,0.012318,1.422774,7.393868,3.360816,12.190378,82.032,2200,1800,1000,600,5600
384,4.913105,0.012206,1.200874,7.567538,3.318656,12.097818,82.660,2200,1800,1000,600,5600
385,4.925213,0.012108,1.461894,7.601417,3.364906,12.439637,80.388,2200,1800,1000,600,5600
386,4.937663,0.012450,1.473153,7.490918,3.589095,12.564656,79.588,2200,1800,1000,600,5600
387,4.950249,0.012586,1.212854,7.326949,3.303806,11.857209,84.337,2200,1800,1000,600,5600
388,4.962114,0.011865,1.329674,7.456918,4.071243,12.866355,77.722,2200,1800,1000,600,5600
389,4.974991,0.012877,1.469773,7.479668,3.878624,12.839345,77.886,2200,1800,1000,600,5600
390,4.987841,0.012850,1.202344,7.793767,3.532745,12.540106,79.744,2200,1800,1000,600,5600
391,5.000389,0.012549,1.380304,7.659427,3.444645,12.494396,80.036,2200,1800,1000,600,5600
392,5.012915,0.012525,1.294845,7.513728,3.653194,12.471307,80.184,2200,1800,1000,600,5600
393,5.025397,0.012482,1.248894,7.527178,3.739684,12.526916,79.828,2200,1800,1000,600,5600
394,5.037933,0.012536,1.222835,7.343648,3.483435,12.059378,82.923,2200,1800,1000,600,5600
395,5.050001,0.012068,1.190515,7.416858,3.382316,11.998709,83.342,2200,1800,1000,600,5600
396,5.062010,0.012008,1.215175,7.331198,3.433736,11.991989,83.389,2200,1800,1000,600,5600
397,5.074009,0.012000,1.188545,7.355138,3.849344,12.401047,80.638,2200,1800,1000,600,5600
398,5.086417,0.012408,1.212135,7.375439,3.421945,12.017009,83.215,2200,1800,1000,600,5600
399,5.098444,0.012027,1.449044,7.575897,3.505955,12.541466,79.735,2200,1800,1000,600,5600
400,5.110995,0.012551,1.395364,7.308289,3.697804,12.410297,80.578,2200,1800,1000,600,5600
401,5.123415,0.012419,1.265625,7.446338,3.434655,12.153728,82.279,2200,1800,1000,600,5600
402,5.135577,0.012162,1.374154,7.715327,3.925473,13.023514,76.784,2200,1800,1000,600,5600
403,5.148609,0.013032,1.359884,7.181229,4.027333,12.576676,79.512,2200,1800,1000,600,5600
404,5.161196,0.012587,1.147275,7.272289,4.118693,12.548317,79.692,2200,1800,1000,600,5600
405,5.173755,0.012559,1.198234,7.322759,3.872963,12.408836,80.588,2200,1800,1000,600,5600
406,5.186172,0.012417,1.311135,7.167779,3.588995,12.076819,82.803,2200,1800,1000,600,5600
407,5.198260,0.012087,1.388194,7.573077,3.726394,12.699345,78.744,2200,1800,1000,600,5600
408,5.210969,0.012710,1.436424,7.361758,3.668515,12.477767,80.143,2200,1800,1000,600,5600
409,5.223454,0.012485,1.451303,7.476468,3.674255,12.610116,79.301,2200,1800,1000,600,5600
410,5.236074,0.012619,1.455293,7.347569,3.974953,12.787875,78.199,2200,1800,1000,600,5600
411,5.248872,0.012798,1.343244,7.487158,4.355461,13.197233,75.773,2200,1800,1000,600,5600
412,5.262082,0.013211,1.358184,7.408909,3.762834,12.542487,79.729,2200,1800,1000,600,5600
413,5.274633,0.012551,1.382254,7.356119,3.959923,12.707506,78.694,2200,1800,1000,600,5600
414,5.287349,0.012716,1.374314,7.547038,3.567674,12.498606,80.009,2200,1800,1000,600,5600
415,5.299858,0.012509,1.340015,7.336548,3.509955,12.197538,81.984,2200,1800,1000,600,5600
416,5.312066,0.012208,1.295255,7.411088,3.452985,12.170408,82.167,2200,1800,1000,600,5600
417,5.324245,0.012179,1.367124,7.407239,4.012752,12.796495,78.146,2200,1800,1000,600,5600
418,5.337052,0.012807,1.453434,7.483278,3.785944,12.734106,78.529,2200,1800,1000,600,5600
419,5.349796,0.012744,1.483683,7.359439,3.531435,12.395077,80.677,2200,1800,1000,600,5600
420,5.362199,0.012403,1.239784,7.403459,3.925813,12.578636,79.500,2200,1800,1000,600,5600
421,5.374786,0.012587,1.186265,7.437578,4.399111,13.032214,76.733,2200,1800,1000,600,5600
422,5.387828,0.013042,1.403564,7.316929,3.573504,12.305247,81.266,2200,1800,1000,600,5600
423,5.400144,0.012316,1.436164,7.583307,3.449366,12.480257,80.127,2200,1800,1000,600,5600
424,5.412632,0.012488,1.216054,7.262899,3.455316,11.943379,83.728,2200,1800,1000,600,5600
425,5.424586,0.011953,1.199964,7.424539,3.778283,12.412186,80.566,2200,1800,1000,600,5600
426,5.437007,0.012422,1.343394,7.457859,3.578134,12.389317,80.715,2200,1800,1000,600,5600
427,5.449404,0.012397,1.247525,7.297569,3.446075,11.999379,83.338,2200,1800,1000,600,5600
428,5.461414,0.012010,2.435739,7.379629,3.513485,13.339243,74.967,2200,1800,1000,600,5600
429,5.474761,0.013347,1.660493,7.630597,4.526780,13.826050,72.327,2200,1800,1000,600,5600
430,5.488600,0.013839,1.688853,7.663858,3.768383,13.132054,76.150,2200,1800,1000,600,5600
431,5.501740,0.013141,1.394324,7.597318,3.746664,12.755566,78.397,2200,1800,1000,600,5600
432,5.514539,0.012799,1.423504,8.004426,31.310196,40.749246,24.540,2200,1800,1000,600,5600
433,5.555299,0.040760,1.436994,8.043285,3.804744,13.301663,75.179,2200,1800,1000,600,5600
434,5.568662,0.013362,1.342314,7.856566,3.886484,13.095064,76.365,2200,1800,1000,600,5600
435,5.581765,0.013103,1.480783,7.837447,6.721131,16.048981,62.309,2200,1800,1000,600,5600
436,5.597824,0.016059,1.425394,7.818736,3.835234,13.090634,76.390,2200,1800,1000,600,5600
437,5.610925,0.013101,1.492983,7.910736,3.738315,13.155344,76.015,2200,1800,1000,600,5600
438,5.624090,0.013165,1.594254,7.422398,3.877553,12.904665,77.491,2200,1800,1000,600,5600
439,5.637005,0.012915,1.643613,7.767657,3.971913,13.394573,74.657,2200,1800,1000,600,5600
440,5.650410,0.013405,1.459674,7.528147,4.300192,13.302543,75.174,2200,1800,1000,600,5600
441,5.663723,0.013313,1.381554,7.499438,3.650834,12.542746,79.727,2200,1800,1000,600,5600
442,5.676272,0.012550,1.383524,7.786307,3.428115,12.605966,79.328,2200,1800,1000,600,5600
443,5.688887,0.012614,1.327614,7.672817,3.407216,12.417297,80.533,2200,1800,1000,600,5600
444,5.701312,0.012426,1.213665,7.524587,3.355666,12.103128,82.623,2200,1800,1000,600,5600
445,5.713423,0.012111,1.208875,7.501868,3.336205,12.055538,82.949,2200,1800,1000,600,5600
446,5.725487,0.012064,1.213005,7.355719,3.386615,11.963979,83.584,2200,1800,1000,600,5600
447,5.737459,0.011972,1.177975,7.347599,3.346285,11.880259,84.173,2200,1800,1000,600,5600
448,5.749350,0.011890,1.160335,7.215469,3.413916,11.798140,84.759,2200,1800,1000,600,5600
449,5.761157,0.011807,1.337084,7.962096,3.527775,12.835765,77.907,2200,1800,1000,600,5600
450,5.774002,0.012846,1.368264,7.562017,4.029783,12.969434,77.104,2200,1800,1000,600,5600
451,5.786979,0.012977,1.288105,7.429808,3.269846,11.995499,83.365,2200,1800,1000,600,5600
452,5.798983,0.012004,1.200245,7.231219,3.906393,12.345897,80.999,2200,1800,1000,600,5600
453,5.811338,0.012354,1.361254,7.387048,3.880594,12.637396,79.130,2200,1800,1000,600,5600
454,5.823985,0.012647,1.354494,7.477568,3.843953,12.685395,78.831,2200,1800,1000,600,5600
455,5.836679,0.012694,1.235835,7.400388,3.373836,12.018109,83.208,2200,1800,1000,600,5600
456,5.848704,0.012025,1.221365,7.391418,3.394945,12.015028,83.229,2200,1800,1000,600,5600
457,5.860733,0.012029,1.261235,7.538498,3.430735,12.239028,81.706,2200,1800,1000,600,5600
458,5.872981,0.012247,1.217145,7.481618,3.295006,12.003709,83.308,2200,1800,1000,600,5600
459,5.884992,0.012011,1.217234,7.633438,3.257316,12.116618,82.531,2200,1800,1000,600,5600
460,5.897117,0.012125,1.182895,7.238389,3.265676,11.696360,85.497,2200,1800,1000,600,5600
461,5.908824,0.011707,1.360215,7.273858,3.410976,12.056759,82.941,2200,1800,1000,600,5600
462,5.920891,0.012067,1.497033,7.328569,3.247776,12.084148,82.753,2200,1800,1000,600,5600
463,5.932982,0.012092,1.212365,7.336559,3.370495,11.928039,83.836,2200,1800,1000,600,5600
464,5.944919,0.011936,1.371094,7.371778,3.254517,12.006839,83.286,2200,1800,1000,600,5600
465,5.956933,0.012014,1.347964,7.588337,3.563375,12.508296,79.947,2200,1800,1000,600,5600
466,5.969454,0.012520,1.267965,8.107165,3.332735,12.719385,78.620,2200,1800,1000,600,5600
467,5.982182,0.012728,1.332325,7.833246,3.868504,13.043505,76.667,2200,1800,1000,600,5600
468,5.995235,0.013053,1.199024,7.449718,3.518676,12.176618,82.125,2200,1800,1000,600,5600
469,6.007419,0.012185,1.424454,7.350039,3.492205,12.275147,81.465,2200,1800,1000,600,5600
470,6.019726,0.012306,1.660943,7.375658,3.524305,12.571826,79.543,2200,1800,1000,600,5600
471,6.032306,0.012581,1.238964,7.355349,4.414691,13.018454,76.814,2200,1800,1000,600,5600
472,6.045332,0.013026,1.400274,7.401368,3.661215,12.470157,80.191,2200,1800,1000,600,5600
473,6.057809,0.012477,1.475953,7.366419,3.645444,12.495906,80.026,2200,1800,1000,600,5600
474,6.070312,0.012503,1.420974,7.330579,3.262696,12.021539,83.184,2200,1800,1000,600,5600
475,6.082341,0.012029,1.211564,7.358979,3.867083,12.445256,80.352,2200,1800,1000,600,5600
476,6.094795,0.012454,1.461554,7.680427,3.502145,12.652116,79.038,2200,1800,1000,600,5600
477,6.107455,0.012660,1.453364,7.249619,3.558005,12.268568,81.509,2200,1800,1000,600,5600
478,6.119731,0.012275,1.573083,7.204169,3.298406,12.082738,82.763,2200,1800,1000,600,5600
479,6.131824,0.012093,1.546063,7.770767,3.776484,13.103164,76.317,2200,1800,1000,600,5600
480,6.144937,0.013113,1.448564,7.560047,3.474705,12.492816,80.046,2200,1800,1000,600,5600
481,6.157438,0.012501,1.408204,7.332869,3.674164,12.424107,80.489,2200,1800,1000,600,5600
482,6.169872,0.012434,1.437114,7.382228,3.309236,12.138858,82.380,2200,1800,1000,600,5600
483,6.182027,0.012155,1.401264,7.440408,3.376285,12.228587,81.776,2200,1800,1000,600,5600
484,6.194265,0.012238,1.218905,7.936666,3.270146,12.434247,80.423,2200,1800,1000,600,5600
485,6.206710,0.012445,1.360514,7.751917,3.693594,12.816345,78.025,2200,1800,1000,600,5600
486,6.219536,0.012827,1.433964,7.288259,3.280136,12.011709,83.252,2200,1800,1000,600,5600
487,6.231555,0.012019,1.245855,7.391698,3.748104,12.392787,80.692,2200,1800,1000,600,5600
488,6.243958,0.012403,1.245834,7.539738,3.904323,12.698575,78.749,2200,1800,1000,600,5600
489,6.256664,0.012706,1.215325,7.386819,3.714364,12.324888,81.137,2200,1800,1000,600,5600
490,6.268999,0.012335,1.364804,7.449918,3.660164,12.485746,80.091,2200,1800,1000,600,5600
491,6.281498,0.012499,1.506684,7.334168,3.569355,12.423867,80.490,2200,1800,1000,600,5600
492,6.293930,0.012432,1.236035,7.340058,3.424676,12.009789,83.265,2200,1800,1000,600,5600
493,6.305949,0.012018,1.284515,7.733067,3.448245,12.475697,80.156,2200,1800,1000,600,5600
494,6.318433,0.012484,1.377464,7.466698,3.263086,12.117178,82.527,2200,1800,1000,600,5600
495,6.330558,0.012125,1.363884,7.372439,3.270756,12.020129,83.194,2200,1800,1000,600,5600
496,6.342588,0.012030,1.204364,7.408609,3.393855,12.015888,83.223,2200,1800,1000,600,5600
497,6.354614,0.012026,1.407694,7.314039,3.265626,11.998789,83.342,2200,1800,1000,600,5600
498,6.366621,0.012007,1.375874,7.382348,3.394506,12.161598,82.226,2200,1800,1000,600,5600
499,6.378790,0.012169,1.228185,7.444978,3.516685,12.198268,81.979,2200,1800,1000,600,5600
500,6.390998,0.012208,1.275025,7.398428,3.554855,12.239148,81.705,2200,1800,1000,600,5600
501,6.403247,0.012249,1.196465,7.504078,3.312486,12.023869,83.168,2200,1800,1000,600,5600
502,6.415281,0.012034,1.239624,7.474248,3.617635,12.341057,81.030,2200,1800,1000,600,5600
503,6.427633,0.012352,1.213065,7.514647,3.971953,12.709855,78.679,2200,1800,1000,600,5600
504,6.440353,0.012720,1.213155,7.437778,4.001303,12.663746,78.966,2200,1800,1000,600,5600
505,6.453027,0.012674,1.184865,7.477138,3.305496,11.978609,83.482,2200,1800,1000,600,5600
506,6.465014,0.011987,1.220315,7.340958,3.480015,12.050318,82.985,2200,1800,1000,600,5600
507,6.477077,0.012063,1.258045,7.232279,3.204736,11.708160,85.411,2200,1800,1000,600,5600
508,6.488793,0.011716,1.388174,7.378639,3.239006,12.014629,83.232,2200,1800,1000,600,5600
509,6.500818,0.012025,1.427823,7.729317,3.417236,12.585496,79.457,2200,1800,1000,600,5600
510,6.513414,0.012596,1.444983,7.584108,3.471795,12.511636,79.926,2200,1800,1000,600,5600
511,6.525934,0.012520,1.295435,7.461658,3.459345,12.225808,81.794,2200,1800,1000,600,5600
512,6.538169,0.012234,1.165135,7.568117,3.377496,12.120088,82.508,2200,1800,1000,600,5600
513,6.550297,0.012128,1.203485,7.323648,3.377486,11.914539,83.931,2200,1800,1000,600,5600
514,6.562233,0.011936,1.648653,7.876256,3.947923,13.498852,74.080,2200,1800,1000,600,5600
515,6.575741,0.013507,1.318084,7.488998,3.334716,12.152178,82.290,2200,1800,1000,600,5600
516,6.587904,0.012163,1.276854,7.300629,3.390326,11.977639,83.489,2200,1800,1000,600,5600
517,6.599892,0.011988,1.198224,7.385379,3.417665,12.010698,83.259,2200,1800,1000,600,5600
518,6.611911,0.012019,1.204225,7.195599,3.368556,11.777480,84.908,2200,1800,1000,600,5600
519,6.623696,0.011785,1.246824,7.362239,3.219136,11.836599,84.484,2200,1800,1000,600,5600
520,6.635542,0.011847,1.432774,8.116055,3.432395,12.992634,76.967,2200,1800,1000,600,5600
521,6.648548,0.013006,1.434404,7.393848,3.629405,12.468797,80.200,2200,1800,1000,600,5600
522,6.661026,0.012479,1.362234,7.307829,3.482565,12.163388,82.214,2200,1800,1000,600,5600
523,6.673200,0.012174,1.446364,7.806836,3.588945,12.854105,77.796,2200,1800,1000,600,5600
524,6.686065,0.012865,1.261474,7.488998,3.655745,12.416977,80.535,2200,1800,1000,600,5600
525,6.698491,0.012425,1.213995,7.077869,4.014443,12.315267,81.200,2200,1800,1000,600,5600
526,6.710813,0.012323,1.386504,7.121579,3.455016,11.971499,83.532,2200,1800,1000,600,5600
527,6.722795,0.011982,1.372364,7.614747,3.296236,12.294807,81.335,2200,1800,1000,600,5600
528,6.735099,0.012303,1.203555,7.419098,3.601625,12.233448,81.743,2200,1800,1000,600,5600
529,6.747340,0.012241,1.437415,7.354458,3.553675,12.354317,80.943,2200,1800,1000,600,5600
530,6.759703,0.012363,1.162855,7.478068,3.248816,11.899379,84.038,2200,1800,1000,600,5600
531,6.771610,0.011907,1.388654,7.273209,3.351055,12.021338,83.185,2200,1800,1000,600,5600
532,6.783638,0.012028,1.229005,7.193369,3.812974,12.243688,81.675,2200,1800,1000,600,5600
533,6.795892,0.012254,1.799402,7.308799,3.511515,12.631046,79.170,2200,1800,1000,600,5600
534,6.808534,0.012642,1.348194,7.414218,3.379596,12.152748,82.286,2200,1800,1000,600,5600
535,6.820695,0.012161,1.386714,7.329738,3.236587,11.962039,83.598,2200,1800,1000,600,5600
536,6.832664,0.011969,1.246544,7.338689,3.398625,11.991778,83.390,2200,1800,1000,600,5600
537,6.844665,0.012000,1.387734,7.717517,3.501605,12.616866,79.259,2200,1800,1000,600,5600
538,6.857290,0.012625,1.201245,7.538928,4.245561,12.995234,76.951,2200,1800,1000,600,5600
539,6.870296,0.013005,1.453384,7.372349,3.417655,12.253178,81.611,2200,1800,1000,600,5600
540,6.882557,0.012262,1.372784,7.434208,3.321876,12.137178,82.391,2200,1800,1000,600,5600
541,6.894705,0.012147,1.482884,7.727727,3.467135,12.687916,78.815,2200,1800,1000,600,5600
542,6.907401,0.012696,1.378214,7.325518,3.522945,12.234667,81.735,2200,1800,1000,600,5600
543,6.919643,0.012242,1.215345,7.239979,3.368046,11.830550,84.527,2200,1800,1000,600,5600
544,6.931484,0.011841,1.467853,7.787727,3.316916,12.582586,79.475,2200,1800,1000,600,5600
545,6.944075,0.012591,1.310464,7.336289,3.287455,11.942208,83.737,2200,1800,1000,600,5600
546,6.956024,0.011950,1.342055,7.755027,3.235516,12.340348,81.035,2200,1800,1000,600,5600
547,6.968373,0.012349,1.200714,7.435509,3.242346,11.886679,84.128,2200,1800,1000,600,5600
548,6.980270,0.011897,1.441534,7.553577,3.461486,12.466917,80.212,2200,1800,1000,600,5600
549,6.992745,0.012475,1.464474,7.522928,3.476655,12.472096,80.179,2200,1800,1000,600,5600
550,7.005225,0.012480,1.374024,7.291419,3.244626,11.917909,83.907,2200,1800,1000,600,5600
551,7.017173,0.011948,1.446834,7.785596,3.377476,12.620266,79.238,2200,1800,1000,600,5600
552,7.029806,0.012633,1.498983,7.681037,3.906974,13.097674,76.349,2200,1800,1000,600,5600
553,7.042912,0.013106,1.244414,7.506928,3.461795,12.221377,81.824,2200,1800,1000,600,5600
554,7.055142,0.012230,1.324685,7.405698,3.380785,12.119778,82.510,2200,1800,1000,600,5600
